,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.05135157086804,-2.9354725022850596,0.05310562085012557,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAL,0.8982716631927736,-3.0282338229436796,0.04840104749942329,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAP,0.8081359463577247,-3.228713682995698,0.0396084150119194,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AAPL,1.1670344433825575,-3.097316963404878,0.04517023334479114,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ABBV,1.0601162443749166,-2.834745671837522,0.05873346150785178,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ABT,1.0524074827549097,-2.8162281063561196,0.05983119453128103,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ACN,0.9463639978013325,-2.9602344033632746,0.05180677206774163,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADBE,0.93494315090748,-3.2201483459479445,0.03994913152927521,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADI,1.144944174151558,-2.929044996939213,0.0534480568376889,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADM,1.2172752506096574,-3.3477986786347387,0.03516167110768114,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADP,0.9548077502410863,-3.0457956225950378,0.0475584583468753,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ADSK,1.0575369983188645,-2.943492668561777,0.05268140834199024,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AEE,0.8513035917240627,-3.148103044332447,0.042933492601163414,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AEP,0.8843900302429771,-3.101045228807562,0.045002140269087124,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AES,1.1470055684269607,-2.9814043734786626,0.050721551821134,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AFL,0.9886914724122678,-2.9494915105608746,0.052366326903817845,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AIG,0.9808197152520911,-2.7770001285373773,0.06222489435393113,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AIZ,0.8515918137797306,-2.9737509918918166,0.05111123249725121,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AJG,1.0493539215993093,-2.9237177158649033,0.05373354943380317,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AKAM,0.8982818318157246,-2.9037141405809668,0.05481923513074033,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALB,1.0957703048727911,-2.3744791130022214,0.093062951869387,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALGN,1.1432369635656785,-3.0796813599214867,0.045973903443595227,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALK,0.8931426508178232,-2.6594536598060468,0.0699864477109301,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALL,1.1250702073899541,-2.9717780008213306,0.051212174048214626,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
ALLE,0.9135983149414802,-2.942762432970706,0.05271989223079184,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMAT,1.1094208499693614,-2.5112039972540514,0.08117045138397253,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMCR,1.0020722671341706,-2.689711287304191,0.06790054029014234,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMD,1.032852481397219,-1.7290760482641732,0.1774482879041971,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AME,0.9249329957567444,-3.113879951653315,0.044428241068046,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMGN,1.0387091570229536,-3.106234458968843,0.04476921867005199,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMP,1.0780695925469415,-2.901844746919415,0.05492180970768514,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMT,0.9677680074427806,-3.05541340156262,0.047103244190028294,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
AMZN,0.9257374468056155,-2.6171242699001183,0.07301252553361405,1.9263284967061065,-1.011775993421364,[-0.00591249  0.00704868 -0.00139834 -0.00264008  0.00280902  0.00277337],"[ 0.01469459 -0.00240354 -0.00378404  0.00678661 -0.00232498  0.001955
  0.00100653 -0.00019894 -0.00114197 -0.00052309  0.00173846  0.00064332
 -0.00061139  0.00193027 -0.0008239   0.00077712  0.00019867  0.00066254
  0.00216655 -0.00112641]"
