,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9948036609844612,-2.279360992159025,0.10234958801299267,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAL,1.0076017159121573,-2.4146050439555453,0.08940264206357287,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAP,0.9991959788904516,-2.2021327134804514,0.110567098786014,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
AAPL,0.9765308027259278,-2.7255674219540587,0.06550902091348065,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ABBV,1.0116967250179407,-2.3956153801889086,0.09111659032189603,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ABT,0.9936224309049232,-2.1765394103493776,0.1134333986475859,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ACN,0.9978985685194904,-2.312314412049101,0.09903178576465542,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADBE,0.989292962984217,-2.3941611910235534,0.09124918746762603,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADI,1.0007957649335675,-3.22995490616965,0.03955928262775792,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
ADM,1.0066738836900897,-2.474973732571327,0.08416520103168941,23.5626388955113,-22.635496357070952,"[-3.66997489e-04 -1.40314782e-03  4.39335929e-04 -4.58225025e-04
  1.98039824e-04  3.35873799e-05]","[ 0.00818686 -0.00587846 -0.0026156   0.00636121 -0.00160391  0.00369509
  0.00010736 -0.00049854 -0.00037906 -0.00179602  0.00193758  0.00155779
 -0.00130585  0.00194184 -0.00043749  0.00033462  0.00040628  0.00095372
  0.0020908  -0.00119801]"
