,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.986064910760463,-2.823341759883507,0.05940708641083408,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAL,0.996068572722654,-3.4503399529919694,0.03173484618818183,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAP,0.9013194707590717,-3.4736634403884787,0.031003243827068393,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
AAPL,1.02639627597697,-3.5572804523880945,0.028516270713330228,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ABBV,0.9450880763188454,-2.802669774531471,0.06064792999385165,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ABT,0.9923559214267132,-3.144687407326671,0.04308038855609461,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ACN,0.9532618586559977,-2.6941658986397927,0.06759874246873236,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADBE,0.9695488220093884,-2.73991810177851,0.0645756353062929,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADI,0.9840092831120886,-3.651305448598058,0.02595722083348446,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADM,0.9711311846674867,-3.321515444620561,0.03609808563248178,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
ADP,0.962316715040646,-2.6050771604977228,0.07389743501470097,-28.505670593419726,29.315267398452644,"[-2.89115797e-03  1.72427552e-03 -1.29619987e-03 -3.05144708e-04
  9.14200799e-05  2.71445000e-04]","[ 0.00974113 -0.00624389 -0.00480776  0.00481083 -0.00433199  0.00172662
 -0.00053022 -0.00109841 -0.00112602 -0.00028911  0.0013228   0.00181603
 -0.001381    0.00247177 -0.00071512  0.00062639  0.00093864  0.00099299
  0.0021955  -0.00059644]"
