,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.994604364344364,-2.090025343357562,0.12368400120986686,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAL,1.0049757659521426,-2.278286121138549,0.10245965976497612,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAP,0.9979897404850336,-1.9897990783804713,0.13672289327113413,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
AAPL,0.9747154307130399,-2.6672758365041918,0.06944113688972568,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ABBV,1.0072042949240136,-2.112028359471795,0.12099230148846139,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ABT,0.9928353863987721,-2.0351433159821286,0.1306617552443198,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ACN,0.9955449823324474,-1.9285475330651962,0.14535917462341041,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADBE,0.9907419807937334,-2.209425075930067,0.10976373619240447,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADI,0.9923115079762598,-2.1646258356401713,0.11479287796653587,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
ADM,1.0055855600909875,-2.211093608009192,0.10958074458358165,22.969782165043682,-22.06515645205765,[-0.00051244 -0.00420474  0.00257151 -0.00081187  0.00140361  0.00202639],"[ 8.78580637e-03 -6.61564607e-03 -2.86094406e-03  6.05063186e-03
 -2.02271216e-03  3.83910889e-03  5.58205031e-05 -2.35024192e-04
 -1.01227957e-04 -1.69529313e-03  2.06252446e-03  1.26807614e-03
 -1.54660457e-03  1.85753940e-03 -5.98302449e-04  5.68661680e-04
  5.64261465e-04  1.11284476e-03  2.30935231e-03 -1.28779436e-03]"
