,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2128594280836438,-3.692560437148052,0.024908144586972845,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAL,0.879634751916957,-2.9824100603134145,0.050670567465673985,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAP,0.9602672904773214,-2.3066537617473832,0.0995939597065282,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AAPL,0.7806864207031012,-3.0076035743316276,0.0494099442553162,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ABBV,0.9773644214050417,-2.9541310370820555,0.052123934668727445,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ABT,0.8029036964586982,-3.0179771495938064,0.048900035839190094,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ACN,0.7651099956902186,-2.954740544588902,0.05209217441929894,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADBE,0.7545413082965148,-3.0668020522178803,0.046569844911445786,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADI,0.7874585138310912,-3.1893214007959414,0.041199819619820326,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADM,0.9675601727066659,-2.2141817637396493,0.10924286416145113,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADP,0.7416450384853149,-3.0427838578148765,0.04770190914832536,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ADSK,1.1173458437688994,-2.36984407633372,0.09349530327204592,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AEE,0.8033952997471547,-2.672373391288383,0.06908805757529345,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AEP,0.795758150800606,-2.7143021041810194,0.06625117329356903,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AES,0.9121811463898466,-2.511732118115121,0.08112759489299376,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AFL,0.7345668360778795,-3.26308461064165,0.03827016719827832,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AIG,0.7452499642100877,-3.1031973097828573,0.044905396157086705,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AIZ,0.663906380831988,-3.3195977917588033,0.03616737564556094,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AJG,0.8232118050519247,-2.5997844778767996,0.07428958753872815,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AKAM,0.9864941139010588,-2.02985716072842,0.13135428235855337,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALB,0.9318231534449425,-2.9784917479251103,0.05086950006340774,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALGN,0.9375563700925172,-3.085878119143004,0.04568989510794041,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALK,0.8610624167248866,-3.272868620648903,0.03789755728140199,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALL,0.7294755179596975,-3.0393864794492833,0.047864246186490496,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ALLE,0.7719533422670928,-3.369087512709962,0.03442103177178772,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMAT,1.2209529039065066,-2.9755451088747655,0.051019615177678175,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMCR,0.8441524860465861,-2.459475970486898,0.08547973313564268,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMD,1.1490462176445622,-2.625618975019792,0.07239493250826953,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AME,0.8003209706084967,-2.717692976186866,0.06602690449297931,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMGN,0.8048467179710735,-3.1309087225776033,0.04367808794844754,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMP,0.752521143650024,-3.062818148284143,0.0467557447574704,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMT,0.7598477425120508,-3.3052485911960483,0.036690089869289434,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AMZN,1.1332758700881016,-2.886503065728328,0.05577089917872402,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ANET,1.038030557645469,-3.4014176180541007,0.033325992928610285,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ANSS,0.7817628814388177,-2.9055712215311766,0.054717525843894305,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AON,0.7757099731719433,-2.852146382533102,0.0577202979827722,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AOS,0.9595523043635932,-3.403744951768723,0.03324852240654135,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APA,1.1094164345975839,-2.5346829917167284,0.0792868498693793,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APD,0.8269137620143039,-2.5927654582913977,0.07481286189680902,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APH,0.7917130863584894,-2.8187199960987592,0.05968228739847049,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
APTV,0.7741837009896528,-3.4140619252242255,0.03290726169924312,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ARE,0.7533668141200744,-2.952610433629671,0.052203254795682136,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
ATO,0.7622178671972655,-2.933298446748939,0.053221201012455505,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AVB,0.7776286578317061,-2.795950243268542,0.06105682791812113,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
AVGO,1.1447675500831942,-2.7615437218569725,0.06319413884925026,17.361768833702655,-16.395206267198553,[ 0.00199849  0.00063619 -0.00197591  0.00128193 -0.00168604 -0.00035048],"[ 0.01309163 -0.00576125 -0.00231351  0.00663548 -0.00248844  0.00209256
  0.00103537 -0.00070181 -0.00025305 -0.00039928  0.0017755   0.00143624
 -0.00134409  0.00201822 -0.0008167   0.00030221  0.00068663  0.00080355
  0.00204652 -0.00065645]"
