,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1464910602602465,-3.673794652419823,0.02537997878933558,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAL,0.9636090582195808,-2.5040127322920678,0.08175627348331455,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAP,0.9240843170884747,-3.5374709197654224,0.029086796980733125,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
AAPL,1.121703386412788,-3.728425275330823,0.024030647711016692,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ABBV,1.0093373263294538,-2.668418196665407,0.06936185539402624,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ABT,1.1024573424199664,-3.7054822598909896,0.024588356529725346,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ACN,1.0910609368462174,-3.362742817283675,0.03464011701426409,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADBE,1.0082493685208693,-3.5860570829626957,0.027707363162742072,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADI,0.9837281062433227,-2.7222433654068094,0.06572713892080864,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
ADM,1.0011715181484457,-2.852638327614671,0.05769190974937128,-5.289373997644953,6.220503091494315,[-0.00133853 -0.00029021  0.00026979 -0.0005965   0.0006222   0.00074476],"[ 0.00767459 -0.00242965 -0.00130413  0.00588489 -0.00211455  0.0027443
 -0.00023306 -0.00014993 -0.0002255  -0.00156436  0.00197043  0.00145284
 -0.00127422  0.00193313 -0.00048969  0.00021013  0.00026567  0.00104186
  0.00217747 -0.00107361]"
