,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.986375150719043,-3.2336651074607743,0.03941278166835685,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAL,0.9906320989116001,-2.994722186184732,0.05005052988396553,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAP,0.9728024093541268,-2.900263004881645,0.055008750583782934,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
AAPL,0.9860568251441771,-3.172605580395315,0.04189429661070607,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ABBV,0.9951246888434343,-3.2096502140008565,0.040370731919435195,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ABT,0.982627725124584,-3.061768402607065,0.04680485216904506,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ACN,1.002027559898857,-3.477129455251212,0.03089597213320367,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADBE,0.9734262626162135,-2.981504059218765,0.050716495857709466,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADI,1.0428299533856273,-3.5205986359362993,0.029581721184948728,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADM,0.9936790140555937,-2.6813512402673956,0.06847057142436822,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
ADP,0.9843377400401799,-2.7820903654389477,0.06190895967384676,15.143041148092946,-14.179451235169434,[ 0.00127361 -0.00042677 -0.00128893  0.00024735  0.00082076  0.00026466],"[ 0.00754665 -0.00430171 -0.00188569  0.00647455 -0.00146838  0.00302773
 -0.00024135 -0.00060641 -0.0005911  -0.00144581  0.00232608  0.00161372
 -0.00130329  0.00167248 -0.00066194  0.00035094  0.00041212  0.0011275
  0.00221635 -0.00119846]"
