,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9960212846175444,-2.065785591238643,0.12671870235296157,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAL,1.005495881351123,-2.238937553684143,0.10657167093107012,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAP,0.9993402943165279,-1.9844307341100402,0.1374588424787692,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AAPL,0.9792214105235314,-2.5972454204932616,0.07447845273280625,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ABBV,1.0085492631433053,-2.126544709262831,0.11924862147210744,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ABT,0.9943636305846811,-2.0127850359012114,0.13361603055398116,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ACN,0.9968494850091141,-1.9084536508687553,0.14830954770850868,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADBE,0.9924916279727806,-2.1863371726773333,0.11232743201405736,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADI,0.9938880796284209,-2.337655681128685,0.09655372583780325,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADM,1.0068565775980234,-2.208485785714049,0.10986688463145969,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADP,0.9946760904893873,-2.0101830901296043,0.13396414491064118,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ADSK,0.9962414165311999,-2.2527540570984965,0.10510934843021448,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AEE,1.003869552657869,-2.090875393408844,0.12357890829174409,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AEP,1.0019267367412727,-2.057568305654274,0.1277642761247998,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AES,1.0102472486911966,-2.291225249375637,0.10114246116611947,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AFL,0.995026492830643,-2.0722138964953682,0.12590672845663883,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AIG,0.9976575517702736,-2.0213441219486596,0.1324772797361405,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AIZ,1.0036120284230408,-2.0626890386924415,0.12711170163081395,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AJG,0.9977121475806823,-1.9423063970875016,0.1433728933270436,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
AKAM,0.9883807240349933,-2.616422750550781,0.07306376320302682,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ALB,1.0073704187201327,-2.0931030877488728,0.12330391866733305,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ALGN,1.006296211181414,-2.4029765847409768,0.09044832509857462,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ALK,0.9842378308701324,-2.410853549698369,0.08973866546268558,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ALL,0.9963488941279132,-1.8793310384310251,0.15269221682382284,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
ALLE,0.9940655806997717,-2.3071793683935944,0.09954162621400453,23.72981641780599,-22.824932248130494,[-0.00103066  0.00361174  0.00178983  0.00095635  0.00104592 -0.00105612],"[ 0.00870174 -0.00630654 -0.00280329  0.00612387 -0.00190395  0.00381364
  0.0001014  -0.00028123 -0.00016051 -0.00171774  0.00202974  0.00131971
 -0.00149597  0.00185472 -0.00056539  0.00052129  0.00054065  0.00109794
  0.00226433 -0.00131158]"
