,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9439911368966696,-3.278972621858017,0.037666935120965805,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAL,0.826700903608917,-2.6624678160411404,0.0697758152222734,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAP,0.8196989709903822,-2.5807045720775967,0.07572063457892109,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
AAPL,1.0989196892877404,-3.4452259375571397,0.03189755437288325,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ABBV,1.173028056749567,-2.97789267695092,0.050899983634366895,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ABT,1.1333778858272483,-3.0432130917663485,0.047681438263082646,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ACN,0.8325173334842366,-2.5752493078380634,0.076134839420139,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADBE,0.8021903414002663,-2.726020270817903,0.06547936194381065,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADI,0.8040461888201498,-2.81906778712319,0.059661534043720245,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
ADM,0.8189709473864594,-2.871617454142291,0.056607292792888404,-11.37634118743394,12.237093752074701,[ 0.00041585  0.00335001 -0.00011656  0.00135953  0.00037307  0.00179576],"[ 0.01514035 -0.00416076 -0.00304156  0.00771899 -0.00303164  0.00244998
  0.00073564 -0.00101852 -0.00036742 -0.00060674  0.00181125  0.00127947
 -0.00125062  0.00194944 -0.00077796  0.00026422  0.00070209  0.00076126
  0.00202906 -0.00068985]"
