,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1122485972640621,-3.7469048969887453,0.02359064846436877,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAL,0.9670688607791316,-2.0587824604209755,0.12760924465507295,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAP,0.8810345346422209,-3.2940965315556157,0.03710154998924455,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
AAPL,1.1460081229847603,-3.9220485253406228,0.019800491361729067,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ABBV,0.9434694765125651,-2.795657519826114,0.061074703299116954,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ABT,0.9461995787804259,-3.775222188010208,0.02293199486153085,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ACN,1.1303957072150297,-3.67724354426185,0.02529259675973909,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADBE,1.0050265479120004,-3.5753897976611815,0.028004507554864447,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADI,0.902455393773424,-3.127647128167572,0.043820780732437246,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADM,0.9551081472820178,-3.152518724295178,0.0427443299862997,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADP,1.246421079587164,-3.8513594162873663,0.021250828071776095,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
ADSK,0.9453988020334779,-2.9038585110461903,0.05481132142352784,0.47390910463763924,0.4753793615234804,[-0.00207244 -0.00282694 -0.00016536  0.00031738  0.00093188  0.00021443],"[ 0.00852877 -0.0012044  -0.00135263  0.0051766  -0.00240889  0.00324272
  0.00019278 -0.00029991 -0.00067116 -0.00169145  0.00234915  0.00169385
 -0.00147367  0.00164591 -0.0004225   0.00053602  0.0003373   0.00074654
  0.00198898 -0.00088599]"
