,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1480383926578832,-3.8860731854525916,0.020525788959034355,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AAL,0.9198978020439388,-2.8657699269429355,0.0569392751691928,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AAP,0.9843658134416672,-1.9672634085309204,0.13983901532625853,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
AAPL,0.8814362108804396,-2.850733493808837,0.05780190798029973,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ABBV,1.0078489873531726,-2.842949277899801,0.05825360628970674,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ABT,0.7964221906820201,-3.1431808358415156,0.04314534115664502,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ACN,0.8170995583408679,-2.8435601781180657,0.05821803001679251,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ADBE,0.6446578400000849,-3.6785160425392824,0.02526043244278967,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ADI,0.8973511551364328,-2.853072829021011,0.05766684797853237,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ADM,0.9889377136673457,-1.9507851401858554,0.14216241033610927,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ADP,0.8129554069228482,-2.885953993960574,0.05580152981336412,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
ADSK,1.129419087229257,-2.6557078264747562,0.07024909689242523,21.06629361375802,-20.07367217783463,[ 0.00235641  0.00424031 -0.00212294  0.00168491 -0.00057345 -0.00052722],"[ 1.24340617e-02 -6.06997309e-03 -2.41015783e-03  6.03373744e-03
 -2.54473617e-03  1.77153123e-03  1.25810215e-03 -1.06018991e-03
  5.80296055e-05 -6.31610769e-04  2.05367045e-03  1.29091556e-03
 -9.98235206e-04  1.94554467e-03 -5.57839313e-04  3.12060269e-04
  9.81854482e-04  9.08131878e-04  2.29104660e-03 -5.08370820e-04]"
