,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.985404457581494,-3.2731126066538945,0.0378883119357153,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
AAL,0.9435516038716524,-1.7596133423039508,0.17211139915608378,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
AAP,1.0065112685523045,-3.4012769384295187,0.03333068154657308,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
AAPL,0.8643432675399273,-2.61219326930466,0.07337343944255166,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ABBV,1.1363391426497276,-3.863090452369818,0.02100299037956017,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ABT,0.8857382032597485,-2.753491347159132,0.06370505602154297,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ACN,1.3064341367206174,-3.4055510804609623,0.033188525493630924,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ADBE,1.318522150231537,-3.521626127617345,0.029551341822464015,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ADI,1.235491213408182,-3.506672371532202,0.029996565970191073,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ADM,0.9392195683965837,-3.0002182529756882,0.0497762033777432,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ADP,0.8538423490773862,-3.6049106073342756,0.027189875279850725,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
ADSK,1.0484906658050643,-3.260834091312876,0.03835639193810239,3.1254032747616414,-2.192676912434115,"[-1.14474068e-03  2.01933773e-03 -8.27091929e-04  3.11375829e-04
  1.28894513e-05  4.31191297e-04]","[ 1.18643685e-02 -7.26680636e-03 -5.04925004e-03  5.36529455e-03
 -3.89558339e-03  2.00903444e-03 -2.18225223e-05 -1.75738040e-04
 -1.63830523e-04 -4.40220275e-04  1.62123201e-03  1.54099984e-03
 -1.22651793e-03  2.05118768e-03 -7.20196333e-04  1.67669575e-04
  1.61177286e-04  8.00187781e-04  2.11598780e-03 -2.16579902e-04]"
