,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0520977370651272,-2.962741383174888,0.05167705620152998,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAL,0.904764262258795,-3.0801057066075477,0.04595439870870115,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAP,0.818161416481841,-3.207576127383886,0.04045455120841129,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
AAPL,1.170472557773604,-3.109440946859883,0.044625896615509246,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ABBV,1.0582308031250078,-2.8586498163902045,0.05734613583078653,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ABT,1.0505349422347934,-2.8443041322589013,0.05817473457919715,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ACN,0.9464342763667881,-3.002507800922432,0.049662368738162696,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADBE,0.9376352597480151,-3.285909965045228,0.037406530966082034,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADI,1.1333100452669764,-2.872643176475574,0.05654925919671,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
ADM,1.1987047481074442,-3.3197742498435083,0.036160994182772625,1.158086819382625,-0.24383647310167147,[-0.00584982  0.0026476  -0.00136133  0.00039725  0.00273633  0.00168356],"[ 0.01460224 -0.00232926 -0.00379476  0.00666718 -0.00222958  0.00197268
  0.00093993 -0.00011435 -0.00119631 -0.00060638  0.00182259  0.00060354
 -0.00058637  0.00202287 -0.00090999  0.0007749   0.00021698  0.00057912
  0.00223711 -0.00109756]"
