,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9835934036075643,-3.193521908754523,0.04102712241154028,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAL,0.9431776866439125,-1.7732029832484506,0.169788287915167,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAP,0.9960449564969666,-3.399830542546394,0.033378925788869675,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AAPL,0.8652411270524927,-2.6265530725964763,0.07232734015109259,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ABBV,1.236716629057792,-3.7953961665780853,0.022474000604962806,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ABT,0.8823321532398777,-2.7675622267406763,0.06281494684503226,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ACN,1.3011300489822026,-3.404319539025071,0.0332294237167315,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADBE,1.3074126272973452,-3.5181482741298122,0.02965429598565712,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADI,1.2477272453809216,-3.394241887259572,0.03356599133448768,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADM,0.9344625565255734,-2.9275795063354977,0.053526441885017824,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADP,0.8361423647327922,-3.627011527414435,0.026595545824717192,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
ADSK,1.056870545784608,-3.3323676471604418,0.03570845986860273,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AEE,0.8481349534964028,-3.074025022910985,0.04623468417171478,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
AEP,0.8482807035511087,-3.3804182530377767,0.0340332172608689,1.454560102423714,-0.5274726577487998,"[-8.17814180e-04  1.94645628e-03 -1.06395549e-03  6.89465847e-04
 -3.90628628e-04  6.42035139e-05]","[ 1.19632955e-02 -7.18468613e-03 -5.05696033e-03  5.31688192e-03
 -3.84615072e-03  2.09474102e-03 -8.68147712e-05 -1.93382994e-04
 -1.03291155e-04 -4.29627427e-04  1.57343555e-03  1.53081978e-03
 -1.20136119e-03  2.07886958e-03 -7.75700544e-04  1.42954010e-04
  2.13801326e-04  8.05166160e-04  2.04522590e-03 -2.06824300e-04]"
