,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9472160910705154,-2.56141605763016,0.07719534994565122,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAL,0.9208040547897752,-2.1468777822016984,0.11684841503346198,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAP,0.99023329792626,-3.6235051501507245,0.026688963525051478,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
AAPL,0.8871099272649928,-2.7961812405526465,0.06104272558555899,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ABBV,1.0023936905508777,-2.9085158607206827,0.05455663946536166,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ABT,0.9075295001107797,-2.858950060515947,0.05732892057488836,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ACN,1.0642855264165174,-3.007167044587477,0.04943151787406101,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADBE,1.030016386205653,-3.0427456148300385,0.04770373344659675,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADI,1.2029496916420401,-3.5374359673302753,0.029087813652885708,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
ADM,0.9362451615684453,-2.3743361047950895,0.09307626158696097,-7.637232636237948,8.5537934205676,"[ 2.95776324e-04 -1.11944620e-04  5.46026937e-04 -9.85417051e-05
  4.03490226e-04  5.59939020e-04]","[ 1.16046054e-02 -5.28115405e-03 -4.55054607e-03  5.61671745e-03
 -4.65629365e-03  2.75164754e-03  1.67365412e-05 -3.64227110e-04
 -3.68430397e-04 -2.90890995e-04  1.79120456e-03  1.39222867e-03
 -1.22487384e-03  2.02234040e-03 -8.00483182e-04  1.88768155e-04
  3.37900356e-04  7.87576870e-04  1.86813850e-03 -2.40623140e-04]"
