,mse,rmse,mae,mape
UNM,0.12117196218876441,0.34809763312720815,0.30712724104762024,0.3115551699642618
WMB,0.653436583743098,0.8083542439692502,0.6821780185160375,0.515005306009132
MAR,0.09233033535574903,0.3038590715376933,0.2701655994991679,0.19934282273105114
NRG,0.012867093781297356,0.11343321286685552,0.09144788924530045,0.08714261660236844
AMZN,0.2881752208052642,0.5368195421231088,0.4854306684286856,0.6092451909098838
TFX,0.137382922392106,0.37065202332120895,0.3258873180120956,0.2923643832069507
SBUX,0.06305579103593834,0.2511091217696767,0.23382140342108174,0.24968823507028803
MPC,0.14160128622898446,0.3762994634981353,0.32942494146439655,0.3409066929841489
COST,0.007852761951358797,0.0886158109558266,0.06222646776152011,0.05980749725294022
LYB,0.06320628340109306,0.2514085985027025,0.15023470420914734,0.13722702908197765
ADI,0.17751324003750843,0.42132320139948193,0.3652195442573452,0.357986636799517
RF,0.08651963524037803,0.2941422024130132,0.2416279314138393,0.2366926861264079
VRSK,0.0033517841335075254,0.057894595028443935,0.047379745739855345,0.05360369808370031
EQR,0.11347473900251613,0.3368601178568281,0.3006383004648927,0.24925606722940452
AES,0.018659936876122985,0.1366013794810396,0.11777167795450923,0.12344319331056378
KR,0.20385763290337433,0.45150596109395313,0.37991722840025116,0.3094286727468664
HRL,0.015776456819228877,0.12560436624269428,0.10641911501536926,0.09555634506825222
EA,0.04717241173720994,0.2171921079072855,0.17376779947920737,0.1282789832507839
SRE,0.03819508222836936,0.1954356216977073,0.16883628399220457,0.14595798465589782
GS,0.3148678551681374,0.5611308716940616,0.5106815705233043,0.5094665913703427
ZTS,0.13037858010919984,0.3610797420365754,0.3407034955123757,0.32839729787379585
ALGN,0.009144652297808798,0.09562767537595379,0.08417869975543904,0.09414402033855047
FMC,0.09590203665645076,0.30968053967992687,0.24324090423166253,0.2989951451265447
SLB,0.05747849345302651,0.2397467277212069,0.16913939328259978,0.16691215241703922
ULTA,0.009180396365132857,0.09581438495932047,0.08190896216331886,0.10322373371305579
PVH,0.24419439323291117,0.4941602910320812,0.4456321525855899,0.5036753408848191
WYNN,0.5524745330911317,0.7432863062717702,0.5984373267281607,0.6205452650471803
MOS,0.2762321571253736,0.5255779267866694,0.44462964201481464,0.4651467051810382
BXP,0.03530441607571807,0.18789469411273452,0.1501115611703429,0.12793124606416198
PSA,0.024798158573357824,0.15747431083626887,0.14376568176950635,0.13831763926784083
INTC,0.07470361899050411,0.2733196278910538,0.25246799953154775,0.2089150124556176
AMCR,0.8722695839035545,0.9339537375606751,0.8070840317478691,0.8304863933154758
CVS,0.3839425847635912,0.6196310069417049,0.5541312430164606,0.4855009329105909
LLY,0.0013872512061786683,0.03724582132506502,0.0281525104022983,0.023377913170031742
PNR,1.3570800088620212,1.1649377703817578,1.0068555623077384,1.1256091804822768
CRM,0.17251169413705986,0.4153452709939766,0.3558455155996727,0.359505299256818
HON,0.30495748685889,0.552229559928559,0.48062706348037654,0.4572875599156134
NTRS,0.48614152430350904,0.6972384988678616,0.6119120466291711,0.5712967965486445
WU,0.08493244501187508,0.29143171586475464,0.2675753999893879,0.2999168214796711
LNC,0.02237455095921218,0.14958125203116926,0.13804742906865913,0.13779135157532427
EW,0.04190564589424516,0.20470868543919957,0.18788211915729722,0.16232795042456294
ADBE,0.20295485350223497,0.45050510929648174,0.38099720841668827,0.3315241643079107
MKC,0.006376138723407571,0.07985072775753249,0.06684682208326072,0.06675592303953075
FDX,0.10316915882475187,0.32119956230473273,0.3017718851571678,0.28479843686035305
ADP,0.18508514884142138,0.43021523548268414,0.3957927560291405,0.3785780237906842
CNP,0.0023204322353759604,0.048170865005477743,0.04129395560674729,0.04132886815512348
