,mse,rmse,mae,mape
UNM,0.028621053366639202,0.1691775793852105,0.15064759122678095,0.15339623065103747
WMB,0.40752121099247346,0.6383738802555078,0.5307537594359212,0.40290686643841017
MAR,0.038150294581966206,0.19532100394470178,0.1748534278882623,0.13026212475592094
NRG,0.03605858896938784,0.18989099233346443,0.1408712848180185,0.13895591662743662
AMZN,0.21356561113340775,0.4621315950391271,0.42024426293851824,0.5274887625768568
TFX,0.18992253385666005,0.4358010255341996,0.3821797738317313,0.34284064544304704
SBUX,0.03285394514910362,0.18125657270593976,0.17182267089759243,0.18429236694308837
MPC,0.10579264134059833,0.3252578075013701,0.2867869337713176,0.2970872779208347
COST,0.0407722422617313,0.20192137643580804,0.14736493969046122,0.1415722621924952
LYB,0.02923959540824969,0.17099589295725698,0.1130770887178781,0.09968657399472117
ADI,0.08068946687540768,0.284058914444535,0.24452387717410115,0.24040515537538046
RF,0.01566678519560731,0.12516702918743142,0.10388732942711718,0.10184949571534911
VRSK,0.01474312655311324,0.12142127718449201,0.11402167521301569,0.12738979907126727
EQR,0.10096307350188076,0.317746870168505,0.2820676628069746,0.23358453722239184
AES,0.03547226947314122,0.1883408332601861,0.16189481224099286,0.17025921974234023
KR,0.26918181148341797,0.5188273426520792,0.4368437094536614,0.35564244803684886
HRL,0.08528829201878661,0.29204159296029497,0.2513797646807871,0.22643613293884954
EA,0.008297040519295628,0.09108809208286024,0.07084448166195653,0.056353943360027164
SRE,0.007680989523114161,0.08764125468701461,0.07432284972404536,0.0643618255955717
GS,0.18455891531754198,0.4296032068287456,0.3954032559670683,0.3959878571782117
ZTS,0.057233234890622056,0.23923468580166643,0.22620994706191108,0.22311730045562733
ALGN,0.0031986427733384426,0.05655654492044614,0.04455953450209709,0.049601255598994386
FMC,0.05066418270332286,0.22508705583245533,0.1740923586328061,0.21489912944172596
SLB,0.02698147943281911,0.16426040129263994,0.10565662636141356,0.1054259472148935
ULTA,3.4807969957015223,1.8656894156588664,1.6061479189824606,1.9855195969510633
PVH,0.11345620701753914,0.3368326097894014,0.308774242903163,0.34926884760148247
WYNN,0.5058160387842776,0.7112074512997439,0.5733392754639094,0.5946017653222654
MOS,0.09720514456031282,0.3117773958456784,0.25931273044090297,0.2718835877518893
BXP,0.009691735068639053,0.09844661024453331,0.07653182991459043,0.06548357834212226
PSA,0.038768359571479706,0.1968968246861277,0.1784221663674329,0.17157219063273615
