,mse,rmse,mae,mape
EXR,0.00669432559965404,0.08181885845973433,0.0737680718103481,0.06583887781181325
OKE,0.060331614577652744,0.24562494697740445,0.1528321286047416,0.14456842822627541
HBAN,0.21241000061722018,0.46087959448994936,0.4101928325721184,0.4027271389530161
CLX,0.04077936959771377,0.20193902445469467,0.1553806459155957,0.15204205320200417
DTE,0.009649936832618186,0.09823409200790827,0.08684683094007734,0.0757419998774315
KR,0.15495752911888902,0.3936464519323006,0.331712862292154,0.27047720641639844
ODFL,0.06745002015242094,0.2597114170621325,0.2349309634693148,0.18843425518405718
TT,0.8158053313003248,0.903219425887378,0.794956376545789,0.8028156437855163
MAA,0.0422038993825587,0.2054358765711547,0.19153516503151655,0.17563309659122653
TEL,0.03207674878633188,0.1790998291074893,0.13674796718933685,0.12360328834979438
DIS,0.5067581886910867,0.7118695025712836,0.6188270941012871,0.540728766398842
CVX,0.059958109882582995,0.24486345150426797,0.21104069727929792,0.2189336444964329
AME,0.6945985804458489,0.8334258098030375,0.7269096006891644,0.7401075447053259
IFF,0.002894972458340818,0.05380494827003199,0.045379571705321115,0.04082359831321261
SBUX,0.02984596673468319,0.17275985278612388,0.16274082765621153,0.17451489331631811
IPG,0.0160354745665904,0.12663125430394503,0.10710973599370996,0.10159620555231147
WM,0.03326456686708751,0.18238576388273156,0.175183050000001,0.17307980341839535
AKAM,0.046524838536595226,0.21569617181720038,0.18205450125626932,0.1624903767856229
COP,0.008661697560387364,0.09306824141664741,0.0806753703523129,0.07901714726268248
XEL,0.003955294100932182,0.06289112895259698,0.05114327403234919,0.04476654944823004
MSFT,0.23057239826824316,0.4801795479487263,0.4104520370282039,0.349514834189877
WHR,0.1603393849277665,0.4004240064328892,0.3699654745346804,0.3781257269093744
LLY,0.004527300670655891,0.06728521881257347,0.059573816483177784,0.04812571337691402
KMI,0.9679777746659607,0.9838586151810436,0.8806413311363382,0.8316720572160511
TER,0.05629985478355817,0.23727590434672918,0.19598355869148765,0.1819985682454393
