,mse,rmse,mae,mape
EXR,0.004113762115459594,0.06413861641366762,0.05747761618334405,0.051729480055467104
OKE,0.05908850828399945,0.2430812791722132,0.14986242739005068,0.14191386537866377
HBAN,0.1955661728428214,0.44222864317321353,0.393788124753726,0.3866918614770766
CLX,0.04633743923965381,0.21526132778475054,0.16548043240086363,0.1619436773501259
DTE,0.007942915722318802,0.08912303698998818,0.07856813016083028,0.06854746489406656
KR,0.21555970757643048,0.4642840806838314,0.3923465386438995,0.31992542449215217
ODFL,0.05439768470180603,0.23323311236144414,0.2105108577945612,0.16929706298357045
TT,0.7533797449210722,0.8679745070686536,0.7640136507723309,0.7716409396764563
MAA,0.048967923216881086,0.22128697028266506,0.2060769861936184,0.18897318703130717
TEL,0.028390818167350017,0.16849575118485932,0.12612011808733564,0.11416460700594858
DIS,0.447911958204176,0.66926224919995,0.5815020452280432,0.5081670102219442
CVX,0.10645537468053279,0.3262749985526516,0.28292787822515686,0.2926687204124743
AME,0.6418861157139697,0.8011779550848673,0.6987386889250959,0.711436533541818
IFF,0.010233876132691886,0.10116262221142691,0.07239919115974867,0.0651670703101014
SBUX,0.022534942583049087,0.15011643009027723,0.1415277067317905,0.1521131462200484
IPG,0.05650742849256708,0.23771291191806784,0.206997290091447,0.19383463613609403
WM,0.03109798800409287,0.17634621630217323,0.1695491789117233,0.1676388678119284
AKAM,0.07821612328864092,0.27967145597761833,0.23253135463485516,0.20756984274462906
COP,0.010625350365597903,0.10307934014921663,0.0897578419671061,0.08895253197818488
XEL,0.0033575641631039335,0.05794449208599497,0.046799017390657914,0.04097404018626149
MSFT,0.2135310931019414,0.4620942469907426,0.39463640397539856,0.33596663511780295
WHR,0.07083722918614101,0.26615264264354205,0.24660837120256224,0.2551674066496403
LLY,0.0032981315155837555,0.0574293610932923,0.04903807668252304,0.03985120021952856
KMI,1.0521426881581766,1.0257400685154971,0.9177287334823323,0.866281007472995
TER,0.07298255025573472,0.27015282759159626,0.2208058568077203,0.20492045755493904
WYNN,0.7652182727543078,0.8747675535559762,0.7085105855698229,0.7334129920172008
STE,0.24928525618585717,0.4992847445955636,0.45184937574547335,0.3900612368434541
CB,0.09193094244229418,0.3032011583788792,0.277846237889435,0.2678495710441646
CINF,0.11905946737608676,0.3450499491031505,0.3180247686990243,0.33948767699019705
KLAC,0.0670215457696718,0.25888519805054866,0.2342248338792573,0.20676746963614084
LRCX,0.14658289549312267,0.382861457309459,0.35736824519088667,0.2835224129722226
PNR,1.3776397810900547,1.1737290066663832,1.0109206399050126,1.1310800916503307
DLR,0.058555544205059144,0.24198252871862289,0.2066995935349465,0.18249140086790425
PCAR,0.2750583463492703,0.5244600521958468,0.44170521733565626,0.40816418699612844
WY,0.23628679402005595,0.48609340051070016,0.4420943972348171,0.42030106704868636
WMT,0.009095795932876637,0.09537188229702,0.07245901688720778,0.0721413857299176
LOW,0.09211009632851888,0.30349645192080726,0.2792287931603595,0.279033363776484
