,mse,rmse,mae,mape
EXR,0.01109222845946929,0.10531964897144924,0.09712852939116012,0.0861230712322386
OKE,0.02072923040898124,0.14397649255687972,0.10475634921964674,0.09696293804700136
HBAN,0.1907236981421831,0.43671924407127183,0.38924119570252275,0.3822558102615571
CLX,0.11963472004726299,0.34588252347764403,0.27656119968120974,0.272376011398019
DTE,0.039422904836437844,0.19855202047936416,0.1753884358306455,0.15259194929554118
KR,0.22031142265578207,0.46937343624856115,0.39508200203556726,0.32173448022671114
ODFL,0.27368612432703093,0.5231501928959129,0.45489220359170096,0.35932635594660634
TT,0.46044471421272265,0.6785607667797503,0.6049530326995246,0.6110815425335552
MAA,0.26654476908818436,0.5162797391804025,0.4652480670176176,0.42609320531182937
TEL,0.02884403273843434,0.16983531063484514,0.12843534935861586,0.11618435021319341
DIS,0.2982064289301335,0.5460828040967171,0.47847426352770656,0.4187955631293197
CVX,0.03876999629262223,0.19690098093362113,0.16989142181322833,0.17684065021349257
AME,0.4315568707287097,0.6569298826577382,0.5774411781693475,0.5877121147665987
IFF,0.01115062969652067,0.10559654206706141,0.07341082389013212,0.06592027993042573
SBUX,0.0031933752874375937,0.056509957418472666,0.04425534127441206,0.048632775109338895
IPG,0.03486440365193946,0.18672012117589112,0.1576906819926969,0.1480021646506952
WM,0.023332845920549652,0.15275092772402285,0.14838775368903814,0.14749390650807417
AKAM,1.7733732558843391,1.3316806133169992,1.0670922348250838,0.9462466760761151
COP,0.008731462148533852,0.0934422931468072,0.08090354996593062,0.07937548711844704
XEL,0.012632569783629595,0.11239470531848729,0.09735405198009732,0.08534503986979275
MSFT,0.29733601669867266,0.5452852617655025,0.4660234394531087,0.3968609795017344
WHR,0.016037380687392824,0.12663878034548826,0.100895645294762,0.09859682058464284
LLY,0.011415014288758824,0.10684107023405758,0.09796519341476442,0.07815238719913147
KMI,0.74053944639969,0.8605460164335723,0.7768546590865595,0.7358824974087492
TER,0.005276568125981259,0.07263998985394518,0.06199971215125559,0.05726640683142912
WYNN,1.379302895075709,1.1744372674075483,0.9589514776930816,0.9890049352955137
STE,0.3292264678276491,0.5737825963094813,0.5152443334136734,0.4434514717987372
CB,0.06559624358977752,0.25611763623338696,0.23621693603469843,0.22785182625552214
CINF,0.15121094873403698,0.38885852020244716,0.3558514310983169,0.37954571990564184
KLAC,0.010801517205271755,0.10393034785505029,0.08620994232678654,0.08046049578663933
LRCX,0.13255303092973122,0.36407833076102075,0.34165729834958475,0.27250111330263016
PNR,1.333146436342473,1.1546196067720629,0.9947901027354855,1.1129031545802166
DLR,0.1458295570200928,0.38187636352632875,0.3199137699097857,0.28001387733632865
PCAR,0.29062093955318496,0.539092700333797,0.4517244716477907,0.41744016160317504
WY,0.025260228530701544,0.15893466749171353,0.14860208140979606,0.1451547335864456
WMT,0.02741748732381787,0.16558226754039174,0.12994487343783756,0.1300745043618329
LOW,0.030710747386488237,0.17524482128293617,0.1579708292135986,0.16303554632718759
BA,0.0033853289423387964,0.058183579662468315,0.04714981548763022,0.05123589402495667
CBRE,0.0238214235110712,0.15434190458547284,0.1339373439839175,0.1169055108387098
CDW,0.011166859789070673,0.10567336366876316,0.09065026361518189,0.06884600078977551
COO,0.08317859230489273,0.28840699073512893,0.24071386090646776,0.20953470098043123
NOW,0.014896146519899192,0.12204977066713067,0.10002288840308704,0.09477048025585054
GD,0.2634589863693072,0.5132825599699519,0.43426897584992896,0.3248235153790384
TDG,0.09420980047751752,0.3069361504898332,0.2660768513603181,0.20983725864340627
PSX,0.27805090367466884,0.527305323009989,0.4388903773666368,0.42464077250700655
LIN,0.22588137253176555,0.47526978920584206,0.4109783856088708,0.4093602670514567
CF,0.0319538159971304,0.1787563033773366,0.14908532012196893,0.13517937888878215
EQIX,0.05034847588585218,0.22438466054044823,0.19571305835729774,0.16707393837777357
ALGN,0.2077615880352507,0.45580871869156986,0.37639758293255016,0.41006639514525567
CL,0.0027922880071407693,0.05284210449197467,0.04456774278330259,0.04342864450809783
UDR,0.6758224906908548,0.8220842357634981,0.7238315535479297,0.6159267371848896
L,0.2669640136985438,0.5166856043074394,0.45678361650629246,0.5233218837604088
NKE,0.007008736537376334,0.08371819716988854,0.06933067069842681,0.06576408061326176
BWA,0.2242809968035591,0.47358314666334894,0.3807380908940916,0.3654045769185235
CNC,0.41205392832799076,0.6419142686745566,0.4983419481959383,0.41474567530898476
BSX,0.8064782555585049,0.8980413440140186,0.7358531046780246,0.7166708830107332
SWK,0.2536219701557323,0.5036089456669056,0.42140748359048436,0.4236928452821933
GS,0.29931265478805974,0.5470947402306658,0.4984224621179078,0.49739183113068497
CSX,0.00960673646005479,0.09801396053652148,0.08918229552732905,0.08405548267924125
RSG,0.23952925417246165,0.4894172597819387,0.4177282323098004,0.3768706067366179
GLW,0.3557903146313107,0.5964816129867799,0.5336213162165118,0.4551680467567161
HD,0.05510317365300735,0.2347406518969549,0.21888708822718841,0.20656431075513182
CMS,0.005500424786646824,0.07416484872664963,0.05809836430122329,0.052008737985458145
GILD,0.08120826909653045,0.2849706460260959,0.22439157521681016,0.17268416413369547
V,0.6679220085035331,0.8172649561210447,0.7244394610232416,0.7172886488809069
ABBV,0.01958063658332079,0.13993082785190972,0.10417903629566837,0.0922731907837047
JBHT,0.006337428491293395,0.0796079675113829,0.06268845114231995,0.06214946067135536
UPS,0.004312050866397729,0.06566620794897272,0.05313642611118791,0.05546186833275377
VRTX,0.48679527361780184,0.6977071546270698,0.6153339882968037,0.5213719664977311
LMT,0.18734031652476973,0.43282827602268514,0.3788603135149863,0.31772610570504495
PHM,0.09008054789073458,0.3001342164611269,0.2682192014180016,0.2800643848511385
IBM,0.7130292690232336,0.8444106045184615,0.7152987782029344,0.7439338599412327
GIS,0.1990704922908627,0.4461731640191538,0.3913199718248594,0.3769951766636552
DG,0.06472835915082896,0.2544176863954803,0.23785754799704792,0.24342198315730207
TGT,0.02528542785715375,0.15901392346946777,0.11122280881810177,0.11062068563077182
ORLY,0.7509237834755663,0.8665585862915249,0.7087419603530343,0.5940031570367723
LKQ,0.037304646099097595,0.19314410707836155,0.15209868883754335,0.18569716246855705
RJF,0.3087266562053542,0.5556317631357608,0.49197027335360854,0.4805979012047865
UNM,0.23130012446578,0.4809367156557919,0.4188397437923058,0.424362138078301
EOG,0.17928433013795078,0.4234198036676494,0.31901209587621576,0.30520766260717347
WAB,1.4056230029396592,1.1855897279158838,1.0205050386416996,0.9379166692693933
HPQ,0.008347501906943656,0.09136466443293959,0.07353922047476469,0.05805444235654248
ADBE,0.17029282708520024,0.41266551477582936,0.3490584643496503,0.30398918472027914
PAYX,0.5228695198143437,0.723097171764863,0.653406036154852,0.6726610680181777
SYY,0.1142761530541068,0.3380475603433736,0.3043592778206654,0.31714590448037955
NDAQ,0.0801258570017802,0.2830651108875486,0.2636204940935993,0.25847240883600464
DHI,0.6843635848964682,0.8272627060955112,0.7085343253204327,0.6882118134554636
FRT,0.07240444442433083,0.26908073960120377,0.24351405069733195,0.20974617932812695
DPZ,0.021072716566481495,0.14516444663374534,0.09924498593282483,0.08140563987750848
XRX,3.2858132708466132,1.8126812380687933,1.526609940496494,1.4237277847526146
CHRW,0.07252552020873904,0.2693056260250406,0.2132323740813967,0.1884442432808597
TSCO,0.02533523129693754,0.15917044731022634,0.13991408348569678,0.1635456853219401
APTV,0.2182949186067236,0.46722041758331107,0.373875959351407,0.3267860764369195
CRM,0.00825788098863331,0.09087288368173044,0.07611837881025589,0.07759342390814725
EMN,0.4410943360896473,0.6641493326727411,0.5521395955178126,0.549674360290367
