,mse,rmse,mae,mape
EXR,0.0038615573603108626,0.062141430304675664,0.05428466284718765,0.04896429137176704
OKE,0.051972812356205114,0.22797546437326346,0.13706455612905868,0.13044494942583348
HBAN,0.1527798652863123,0.3908706503260539,0.3484288529240192,0.3423197568470024
CLX,0.04923821441838787,0.2218968553593941,0.17026935890144873,0.1666239764119521
DTE,0.015252094474581776,0.1234993703408312,0.11006571848330088,0.09590969744239171
KR,0.17035322986666332,0.4127386944141091,0.35001697867659554,0.2861240701175065
ODFL,0.08431746235663808,0.29037469303752705,0.2607814784210917,0.2090938123647659
TT,0.777850351254034,0.8819582480219991,0.7763269138151142,0.7840629368439893
MAA,0.07858832365001966,0.2803360905235351,0.2599382956737895,0.2385020396497177
TEL,0.08928689355510032,0.29880912562219436,0.24227353503604457,0.2183852990331748
DIS,0.5600678498732053,0.7483768100851371,0.6510031962090768,0.5689887061511217
CVX,0.09384969775571969,0.3063489803405908,0.26494783208040434,0.2744061243885053
AME,0.6393335035304707,0.7995833311984878,0.6971559594815429,0.7096992818711423
IFF,0.01531860300318522,0.12376834410779365,0.08697669187308356,0.07841231358280239
SBUX,0.039516794327435135,0.19878831536947822,0.18603110852854302,0.199186073864918
IPG,0.11409131712219465,0.33777406224012324,0.29524044743118333,0.27556575095380953
WM,0.06691091542491727,0.25867144300234857,0.24360050708713638,0.23916857309757888
AKAM,0.24133511692540693,0.49125870671715016,0.4036733147955455,0.36036228581498025
COP,0.013722333869397915,0.11714236581782833,0.09891580810703719,0.09946269707623431
XEL,0.004785213894766587,0.06917524047494586,0.05762367478941241,0.050477058516959536
MSFT,0.21581420727394146,0.4645580773960791,0.39665732134814247,0.33767996635039005
WHR,0.054097296625789625,0.232588255562893,0.21506962577834357,0.22360334573822976
LLY,0.0021197610638268105,0.04604086297873673,0.03761142127413358,0.030942804200571522
KMI,0.9585668718186477,0.9790642838029828,0.8773801596488214,0.8284427403255523
TER,0.10410351880513338,0.32265076910668194,0.2602473035611225,0.24132739654565902
WYNN,0.8508349151260644,0.9224071308950643,0.749641667355799,0.7753492798686059
STE,0.3042881733183768,0.5516232168050732,0.49786253084475013,0.4295110389142255
CB,0.08252621675278987,0.2872737662105433,0.2626198597149314,0.2536087245200857
CINF,0.1310893058797129,0.3620625717741519,0.3327613193459134,0.35527844941753384
KLAC,0.08200419870885611,0.28636375243535295,0.2588634822652529,0.22805909152408893
LRCX,0.17442652274739728,0.4176440143799469,0.38870388389008914,0.3073746116263983
PNR,1.368791100321407,1.169953460750216,1.0079576810709814,1.1278230622654697
DLR,0.23549862847125835,0.48528200921861747,0.41883306874839543,0.36945170277918876
PCAR,0.31351420776397987,0.5599233945496294,0.4728219686617726,0.43701276873512657
WY,0.20512358990393437,0.4529057185595412,0.412332471810958,0.3922654087543249
WMT,0.007936800569114139,0.0890887230187645,0.06672331861040674,0.06639971234390639
LOW,0.10976939734556139,0.3313146500617825,0.3046705745381381,0.3036324793685377
BA,0.045815044710981856,0.21404449236311093,0.1957394334012857,0.21169028419911573
CBRE,0.12966376790602135,0.36008855564433223,0.31151731008708217,0.2680808792527483
CDW,0.00793092650570095,0.08905574942529511,0.07540817001005447,0.05772715631594417
COO,0.04165671999232492,0.20409977950092184,0.16814620458842489,0.14611809583698887
NOW,0.22973590600856916,0.4793077362285833,0.4151286877308321,0.40055150760967717
GD,0.13754556638844287,0.37087136097094753,0.3156006253596847,0.2371058779117458
TDG,0.007298742161948626,0.08543267619563738,0.07400689276239028,0.05923603167288029
PSX,0.3273384469191291,0.5721349901195776,0.47943985379891957,0.463654459569831
LIN,0.2498658052183128,0.49986578720523855,0.43211998053511613,0.4305438200191241
CF,0.010593292018546252,0.10292371941659635,0.08305410769089915,0.07519588254821745
EQIX,0.10916983971849997,0.3304085951038501,0.2853987118272178,0.24182470215328186
ALGN,0.009581241763708535,0.09788381768049575,0.0872381976771324,0.0973418406629683
CL,0.011871492945089181,0.10895638092874221,0.0944596540048775,0.09373527284042554
UDR,0.3117430073865999,0.5583395090682728,0.49490701215605837,0.42154607038038194
L,0.18542501902688527,0.4306100544888441,0.3864796840711392,0.4424301516264526
NKE,0.006612199683260643,0.08131543324154797,0.07581046512578417,0.07519890821166254
