,mse,rmse,mae,mape
UNM,0.027573857211712117,0.16605377807117824,0.1478521000646999,0.15056904452564032
WMB,0.3379056016722599,0.5812964834507945,0.4787827739248445,0.364278515883536
MAR,0.03994037624689358,0.19985088502904755,0.1787448513155771,0.1330653606462781
NRG,0.02362913713395741,0.1537177189980303,0.11812899552679776,0.11548335479570582
AMZN,0.20581558167662795,0.45366902216993826,0.4125046566865945,0.5178384960632797
TFX,0.19755536812001873,0.4444720105023698,0.38967657970607394,0.34956082342836603
SBUX,0.017052867026543756,0.13058662652256453,0.1246225935203607,0.13441027630901575
MPC,0.10041115525980253,0.31687719271005055,0.2793231546858784,0.28942364785240415
COST,0.039908603679724215,0.19977137852986904,0.14555318812406914,0.1397922521920093
LYB,0.02463336184581571,0.15695018905950928,0.11705158016072664,0.100367945904377
ADI,0.09613026466637016,0.31004881013538843,0.2678616385776418,0.2631089387910274
RF,0.02021923298425494,0.14219434934010192,0.11745388090829356,0.11515360308643449
VRSK,0.007570515462004684,0.087008709115839,0.08022278715221016,0.08998071095415108
EQR,0.10147219070998109,0.3185469992167264,0.2827097605103076,0.23410344868215988
AES,0.03826673923691062,0.1956188621705755,0.16853353485112477,0.17729805934973245
KR,0.2669106567561421,0.5166339678690728,0.4349449164313456,0.3540932683717401
HRL,0.0696441426507832,0.26390176704748153,0.22639832570261165,0.2038095434193314
EA,0.02101182448762532,0.14495456007875476,0.11046663747602031,0.08373216895305932
SRE,0.018301589027997372,0.13528336567367538,0.11625108039969984,0.10055335886272046
GS,0.18331992614877143,0.42815876278405357,0.3940788263724897,0.39467232381966505
ZTS,0.05334608012228062,0.23096770363468702,0.21796193232672761,0.215451723637711
ALGN,0.008084208962815382,0.08991222921725044,0.07835732808807142,0.08776208371007686
FMC,0.05353510335808399,0.23137654020683251,0.1794441893176668,0.22134935314569534
SLB,0.01765406375060735,0.13286859580279817,0.08674411957154957,0.08565466433482216
