,mse,rmse,mae,mape
EXR,0.01417185679638431,0.11904560805163839,0.11003348080367072,0.09754742608700309
OKE,0.07724953092273015,0.27793799834267024,0.18403772492223472,0.172048228967198
HBAN,0.0904182029562168,0.30069619710966883,0.2684645192983596,0.26407787842610186
CLX,0.03779384772987676,0.19440639837689694,0.14809520310348273,0.14473114944338603
DTE,0.010636574203688118,0.1031337684935837,0.09147839252426464,0.07974687812250876
KR,0.4251284278676381,0.6520187327582223,0.5514620634037077,0.449316290969298
ODFL,0.03932810727011876,0.1983131545564206,0.18050094187805696,0.14573664600660058
TT,0.7789151281683551,0.882561685191667,0.7767812101453233,0.7844626246810621
MAA,0.04211975462285586,0.20523097871144078,0.1905707364358383,0.17465923685886722
TEL,0.029871923643338922,0.1728349607091659,0.1320124132581765,0.11933267540423326
DIS,0.48743021635932454,0.6981620272969051,0.6067607767304701,0.5301614542367586
CVX,0.04378530514479213,0.20924938505236312,0.17908249472246274,0.1861996716987585
AME,0.6863634220445959,0.828470531790115,0.7225642748916015,0.7356485583340029
IFF,0.004120190137310919,0.06418870724131247,0.05042435346412871,0.0453033913578327
SBUX,0.02730698196563072,0.1652482434570205,0.15584742906859794,0.16722160979955378
IPG,0.01306075004134759,0.11428363855490246,0.09592442180863912,0.09123080151839001
WM,0.030351613126017946,0.174217143605381,0.16761563168128926,0.1657700379903488
AKAM,0.05477349153696945,0.23403737209464956,0.19799745274178776,0.17668264633887676
COP,0.008363404852819584,0.09145165308959474,0.07893668534885544,0.0770248322555178
XEL,0.012102859515289745,0.11001299702894084,0.09505967276326138,0.083326486599465
MSFT,0.2016986239122129,0.4491086994394708,0.3830214902179406,0.32597446276989384
WHR,0.05324272597710703,0.23074385360634642,0.21374271245586665,0.22265795755993373
LLY,0.0036521131118238278,0.06043271557545489,0.05238263723998704,0.04249080258859722
KMI,0.45024746653438774,0.6710048185627192,0.6057208177002891,0.574058938459868
TER,0.04135635235791829,0.20336261297966815,0.1701396612578623,0.15812778409506503
WYNN,0.7898890873317356,0.888757046290906,0.7209848489620738,0.7460950441952432
STE,0.24018660214533144,0.4900883615689434,0.444200218762133,0.38335427103836
CB,0.03165501327175112,0.17791855797457196,0.16922773642663858,0.16428938915321123
CINF,0.09330813633580555,0.3054638052794562,0.28333219518530056,0.3025424450214543
KLAC,0.07662000235083374,0.27680318341889376,0.2504473918747992,0.22072498554894238
LRCX,0.12705601460896296,0.3564491753517785,0.33346607824375657,0.2653675274726839
PNR,1.3317462220095737,1.1540130943839302,0.9936289197687012,1.1117043040627848
DLR,0.19590083631203684,0.4426068642848152,0.3820323204350082,0.3352039353902424
PCAR,0.2578538500837915,0.5077931174049048,0.4276297440171346,0.3949126571211981
WY,0.2595970697345037,0.5095066925316131,0.4627170970109211,0.4397172029425119
WMT,0.01582660142746009,0.1258038211957812,0.09630799791547011,0.09603273430372401
LOW,0.0879106016421839,0.2964972202941942,0.2726104806927953,0.27268208166905245
BA,0.07030430000937074,0.26514958044351256,0.23922887792482767,0.2589284438563671
CBRE,0.12580424099417994,0.3546889355395513,0.30654935111655096,0.2638412223250412
CDW,0.02478523990592272,0.15743328715974497,0.13857920198708895,0.10415625881265744
COO,0.07504981207462307,0.27395220764692346,0.2258802592477163,0.19600469267845191
NOW,0.05854630095551337,0.24196342896295997,0.22329346507211562,0.21668046891544462
GD,0.1144467379452679,0.33829977526635735,0.2876976267712018,0.215743942165833
TDG,0.0025767023833789884,0.05076122913581771,0.04318816642853821,0.03532907353441895
PSX,0.26020549946322274,0.5101034203602469,0.4246927543651968,0.41098563147381756
LIN,0.20523529368755472,0.4530290208006047,0.3910835953668664,0.3895512583028787
CF,0.015974794756963305,0.12639143466613276,0.10897219622616332,0.10084449900028872
EQIX,0.11704765492124153,0.3421222806559689,0.2957915853176893,0.2505850260288699
ALGN,0.0047000965806293996,0.06855725038702616,0.05372724066945796,0.06050920973476348
CL,0.03467917944496877,0.18622346641862503,0.1661221804809627,0.16351280704979104
UDR,0.06556084680887955,0.25604852432474506,0.2285873186629697,0.19482995820219334
L,0.10691353899607314,0.3269763584665918,0.2953650801236902,0.3380888635213124
NKE,0.02284317079107126,0.15113957387485005,0.10312824749587143,0.09202442258805232
BWA,0.13245695016104791,0.3639463561584975,0.2862180899613228,0.2756061165450734
CNC,0.3876305803930955,0.6225998557605804,0.5253177574830653,0.4286489294734913
BSX,0.08612493103460028,0.2934704943168909,0.24064580619250808,0.2343419393475149
SWK,0.014088936159548168,0.11869682455545374,0.09635146325259616,0.09544630495922078
GS,0.32324012752370124,0.5685421070806465,0.5168854510280378,0.5156259408491471
CSX,0.02362221634676282,0.15369520599798428,0.14384412258645576,0.13204928627622048
RSG,0.17662774889676708,0.42027104218202693,0.3583637282867374,0.32323470085046735
GLW,0.02351667092903897,0.15335146210271022,0.10696547034086391,0.09371784404386477
HD,0.05604083373888913,0.23672945262237466,0.22130108480162453,0.2093025350630065
CMS,0.012914155276302854,0.11364046495990261,0.09648144191221142,0.08419137009030896
GILD,0.01913306277352218,0.13832231480683868,0.1081829482080134,0.08561217601696758
V,0.7203845015836121,0.8487546769141318,0.750257743911417,0.7426974682997081
ABBV,0.031228587761393586,0.17671612196229744,0.1659852456728263,0.15872340897382348
JBHT,0.015242469026788944,0.12346039456760595,0.11467087851073246,0.11634186536286129
UPS,0.17330940471650877,0.41630446156209855,0.3797405423665992,0.38646476284761977
VRTX,0.08028179484507256,0.2833404221869385,0.2504307632234806,0.22863732054486388
