,mse,rmse,mae,mape
EXR,0.017373609336097235,0.13180898807022698,0.12151590595704101,0.10737487068638818
OKE,0.019827224446776388,0.14080917742383267,0.10671781061289638,0.09798304639425741
HBAN,0.14373526862198654,0.3791243445388156,0.340294700796215,0.33451322770829545
CLX,0.144432274000123,0.38004246341708053,0.30634965328572894,0.3020744511079111
DTE,0.05802638218113732,0.2408866583709802,0.21220948613049778,0.18461669548962084
KR,0.22139062599132997,0.47052165305257737,0.3960051651439054,0.32247995486299713
ODFL,0.2691256862155408,0.5187732512529349,0.45421234941945854,0.35920103491941846
TT,0.4998873901253849,0.7070271494966689,0.628787865903975,0.6351473080916813
MAA,0.3361400244841038,0.5797758398589095,0.5205942582974805,0.4767071029636398
TEL,0.019766140001323238,0.14059210504620534,0.10408248674886966,0.09440059142796059
DIS,0.3538820471036353,0.5948798593864439,0.5195499153384571,0.45441934552540747
CVX,0.03928927330015091,0.1982152196481161,0.17046409990729758,0.17743754639318363
AME,0.4495619184863675,0.6704937870602289,0.5889666245010337,0.5994667140844951
IFF,0.0163176848015617,0.1277406936005974,0.08871988118092912,0.0795980196223804
SBUX,0.003501165581766309,0.05917064797487272,0.04397273777215588,0.04893353481171962
IPG,0.029326786446569438,0.17125065385734864,0.14692318446479852,0.13819173603829052
WM,0.015109165333016596,0.12291934482829217,0.11977667088960531,0.11988147157667418
AKAM,1.819162071376652,1.3487631635601012,1.0777856989072105,0.9555530402609393
COP,0.008758362970476035,0.09358612595078415,0.07968072947806512,0.07644636999662056
XEL,0.01826461088453435,0.13514662735168181,0.11767306978611985,0.10322129497970711
MSFT,0.3429822242717346,0.5856468426208192,0.5007551410548136,0.42651165633350335
WHR,0.01940950047486078,0.13931798331464887,0.11000061027293777,0.10708345756785032
LLY,0.01343112876906952,0.11589274683546645,0.1055921868835678,0.08400058024502378
KMI,0.681836068505129,0.8257336547005512,0.7477203971140132,0.7092258860031675
TER,0.010938872328522399,0.1045890640962161,0.09170053838185795,0.0826012201065215
WYNN,1.1705970401603623,1.08194132935218,0.8809678998269191,0.9095100847561431
STE,0.3093876211177838,0.5562262319576305,0.499478829920638,0.430015623458476
CB,0.03922900657650017,0.19806313785381713,0.18688156931316177,0.18091917432462773
CINF,0.15174911961361529,0.38954989361263503,0.35571705984971147,0.37942347240074975
KLAC,0.00451350611578294,0.06718263254579222,0.051217750920522255,0.04769778396634337
LRCX,0.07777162071665174,0.2788756366494781,0.2639421450102659,0.21380529363549475
PNR,1.346109585466349,1.1602196281163102,0.9994870207000601,1.118191246038302
DLR,0.21971700613594383,0.46873980643417074,0.398844437990798,0.3501808937963664
PCAR,0.2965702753758246,0.5445826616555328,0.45539765845419844,0.4209145632188306
WY,0.036495684963930894,0.19103843844611715,0.17974570383974872,0.17451747431410095
WMT,0.02173332657625549,0.1474222729992164,0.11472284765367279,0.11467795401220619
LOW,0.019847352937119145,0.14088063364820286,0.12014249856584572,0.12651691403860713
BA,0.0029872426208753505,0.054655673272546466,0.043915723558106495,0.047720771021969755
CBRE,0.011415762664859965,0.10684457246327474,0.08913970946150192,0.07870850840651052
CDW,0.03282553221674459,0.1811781780920224,0.16046414639781972,0.12025252683415547
COO,0.002823876118145935,0.053140155420792055,0.04426461876832496,0.039937537210992406
NOW,0.01303090744237329,0.1141530001461779,0.0885217498553964,0.08705778113540386
GD,0.21933319735452403,0.468330222550845,0.39433808173493745,0.29484980662501836
TDG,0.0919800081701056,0.3032820604158868,0.2626346850330972,0.20709155350344832
PSX,0.25209598636662284,0.5020916115278394,0.41784494383491777,0.4044641983227597
LIN,0.2676213884397334,0.5173213589633946,0.44434978372523093,0.44268681019905265
CF,0.035419479693833876,0.18820063680507002,0.15735884613615916,0.14274005811900356
EQIX,0.046200123675364975,0.21494214029679004,0.18661556402437265,0.15929020970434668
ALGN,0.44918618096904167,0.6702135338599495,0.5715087238556628,0.6237509090644573
CL,0.005238446634153271,0.0723771140219978,0.06077935014956287,0.059083535737946
UDR,0.6473241129119202,0.8045645486298288,0.7086994792786696,0.6030942718344954
L,0.26329730261168244,0.513125036040615,0.45349344292099864,0.5195635033318334
NKE,0.02019247134270257,0.14210021584326524,0.0945872668223714,0.08406915435121047
BWA,0.12608169701149077,0.35507984596635556,0.27850864130316844,0.2683803886425511
CNC,0.21313868756154575,0.4616694570377661,0.3498529762884794,0.2935013369239719
