,mse,rmse,mae,mape
EXR,0.012419812510368758,0.11144421254766332,0.10293152041847632,0.09135782294746897
OKE,0.06656934404625721,0.2580103564709316,0.16541864762834635,0.1556734941452225
HBAN,0.0903991642237025,0.30066453768893747,0.2684611170739256,0.26407613582461636
CLX,0.03903122699547037,0.19756322278063387,0.15073856962605672,0.14734890679389775
DTE,0.01168552078864241,0.10809958736573609,0.09599589030337129,0.08367023661637987
KR,0.16870304699373814,0.4107347647737383,0.345739785585227,0.28171179179406486
ODFL,0.06391982258128859,0.2528236986148423,0.22897255714258116,0.18373576727060165
TT,0.8230732335477569,0.9072338362008754,0.7984140228638185,0.8062622433812043
MAA,0.06337311324375132,0.25174017010352423,0.23379642092924904,0.2144102384278936
TEL,0.03311296284024865,0.18196967560626318,0.14020169158371548,0.12664974735093962
DIS,0.5170320634636966,0.7190494165658551,0.6249977694915698,0.5460841604018956
CVX,0.06895126072269261,0.26258572071362263,0.22717929785765464,0.2353684110119526
AME,0.6450748189233431,0.8031654990867966,0.7004521854470409,0.7131590679815077
IFF,0.002457260166643692,0.04957075918970469,0.04259500325896645,0.038273776943506546
SBUX,0.047733375443109696,0.21847969114567536,0.2040014196145573,0.21810788276270113
IPG,0.017888433089158884,0.13374764704157932,0.11429196569722316,0.10813682065611455
WM,0.03991324307759246,0.19978298996058813,0.19094299220348462,0.1882797000989586
AKAM,0.0447898253994922,0.2116360682858482,0.17915836089461612,0.1598938596978758
COP,0.008424232961897841,0.09178362033553612,0.0791012167165853,0.07742267334314162
XEL,0.004252594383888356,0.06521191903240048,0.05358989137478762,0.046914918254868945
MSFT,0.20022410666177695,0.44746408421433886,0.3815355133144443,0.3246942228253407
WHR,0.09843012587871569,0.31373575804921516,0.2909215781306578,0.2993230858636963
LLY,0.00741815285057535,0.08612869934333939,0.07859514695985384,0.06310999610998859
KMI,0.1495797337356996,0.3867553926394558,0.3544506459029016,0.33849977028645956
TER,0.05970988116436429,0.24435605407757813,0.20257007226934964,0.18806895164893656
WYNN,0.7825791669890599,0.8846350473438523,0.717578060739821,0.7425902737459367
STE,0.2150390276422237,0.4637230074540444,0.42091081029493815,0.36354787670441624
