,mse,rmse,mae,mape
EXR,0.3572654546540667,0.5977168683031011,0.5447567804907999,0.4835255332770665
OKE,0.05363562887404686,0.23159367192142116,0.14292731724251895,0.13525012556978605
HBAN,0.09039034731878089,0.30064987496884293,0.25985413279881364,0.25545185344092447
CLX,0.18004712070817416,0.4243195973652103,0.39079720977627885,0.39452327385897473
DTE,0.022145225175376454,0.14881271845973534,0.13343029772006446,0.11645950779620835
KR,0.09334244027688446,0.30551995070188864,0.26037237310284683,0.21386987148137304
ODFL,1.4498106457737994,1.2040808302492816,0.9282915224738449,0.717289191858726
TT,0.12220535428279865,0.3495788241338406,0.31199237006967967,0.316097563352197
MAA,0.017441443672781533,0.1320660579891046,0.11674900295765575,0.10735918648005546
TEL,0.17201817168899902,0.4147507344044119,0.36899453252281883,0.33339471881926325
DIS,0.06387383765821666,0.2527327395851528,0.22085034906694054,0.19402469233594047
CVX,0.022757224925636213,0.15085497978401713,0.12190787791304718,0.12369198258665913
AME,0.08922060000255083,0.298698175425547,0.24765885205580435,0.2514891228604798
IFF,0.1819839594177021,0.4265957798873567,0.3948364279131909,0.3563005353845094
SBUX,0.0902142329543292,0.30035684269603247,0.22922267141240088,0.24824581457385148
IPG,40.24663664378484,6.34402369508381,4.310633038171429,3.9188865015472003
WM,0.23274479234613318,0.4824363091083974,0.4331671018403666,0.42069748288899383
AKAM,2.266270281722771,1.5054136580099076,1.371241284787809,1.2280231671274908
COP,0.10901950730771326,0.33018102202839167,0.29820598714416663,0.2849242402210924
XEL,0.010807706361679222,0.10396011909227125,0.08856251678068633,0.07769148486302228
MSFT,0.49099121360858017,0.7007076520265639,0.5994827460794768,0.541256512495697
WHR,0.4900684334762805,0.7000488793479213,0.5415698252917855,0.5736016335011728
LLY,0.25737010644841574,0.5073165741905302,0.45980190669020815,0.3671282070981782
KMI,0.04454811885932044,0.21106425291678466,0.18123306162962868,0.17100314682749831
TER,0.301198851483191,0.5488158630025111,0.44022213497075857,0.4033327903937038
WYNN,0.16839571907383352,0.410360474551136,0.3202235111468102,0.3241151174106643
STE,0.09528057531428667,0.30867551784080105,0.23839784092972824,0.22099689357151892
CB,0.7163494493805238,0.8463742962664472,0.7652472096301334,0.7347253372303254
CINF,0.06720858409724666,0.25924618434462376,0.2294391243701869,0.24514899467826648
KLAC,0.16214248851129132,0.40266920482114266,0.31940969490877674,0.2930068500531652
LRCX,0.12153051071311037,0.3486122641461576,0.30057565344953624,0.24920590843582885
PNR,0.1482102308430073,0.3849808187988166,0.3258658633254832,0.3653529657199161
DLR,0.2594258299471454,0.5093386201213741,0.4348997768434762,0.3820497116480294
PCAR,0.08726878617433963,0.29541290793453767,0.252102132976571,0.23267035960951704
WY,0.146506251476576,0.38276135055224164,0.3251958110463188,0.31835267075700213
WMT,0.2733448070031771,0.5228238776138453,0.4734932931466328,0.4829179483406998
LOW,0.018268084199785317,0.13515947691444102,0.10881584587340873,0.10751046897071537
BA,0.13336643695028225,0.36519369785126665,0.3224995146018812,0.3486134380791487
CBRE,0.006896492863337488,0.08304512546403604,0.06329863850239818,0.05688863310583588
