,mse,rmse,mae,mape
EXR,0.008271351540019537,0.0909469710326822,0.08274781440707062,0.07367461167885488
OKE,0.06642478765825587,0.25773006743152005,0.16423032606336202,0.15459267024565623
HBAN,0.19422102873131128,0.44070514942681493,0.3923764946004565,0.385297637803328
CLX,0.0358588965482061,0.1893644542890933,0.14495452331775502,0.14172958972236924
DTE,0.010233318484572674,0.10115986597743531,0.08952399351093385,0.07806310627686344
KR,0.17857985687096936,0.42258709974509323,0.35614137368709015,0.29026923847934677
ODFL,0.07890103401260144,0.2808932786889025,0.25370667248579304,0.20317394623990603
TT,0.7512803308577349,0.8667642879455376,0.7629342493375315,0.7705427341789617
MAA,0.05021717839174843,0.22409189720234962,0.20854414116296666,0.19121335323488678
TEL,0.030371984730124164,0.17427559992759792,0.1324327636840892,0.11974822869457873
DIS,0.5414393779201775,0.7358256436956907,0.639841792486425,0.5590907297452896
CVX,0.045036142112558526,0.21221720503427266,0.1815428402139324,0.18877828154051252
AME,0.6327636460844529,0.795464421633333,0.6937244561551386,0.7063576377967186
IFF,0.00623385246151411,0.07895474945507781,0.0582490008255506,0.05234389273279093
SBUX,0.04415472396235836,0.2101302547525186,0.19656549861039999,0.2102617982603512
IPG,0.05905463685091757,0.2430115981818925,0.2133007188536102,0.19942973061239996
WM,0.04946936065824894,0.2224170871544022,0.2114703152526395,0.20808869825434423
AKAM,0.06214247226851895,0.24928391899302077,0.21014527431836105,0.18754058084705882
COP,0.008729655084802123,0.09343262323622367,0.08081639032611665,0.07934329999949707
XEL,0.003106778111308735,0.055738479628607875,0.04472009760316071,0.03916820131748941
MSFT,0.20602499073025007,0.4538997584602244,0.3873524476565588,0.3297059715294769
WHR,0.08424384430702726,0.2902479014687742,0.2690868902003714,0.27758345916944427
LLY,0.010161598561532497,0.1008047546573697,0.0926162579410592,0.07412033122399263
KMI,1.2102620401011686,1.1001191026889627,0.9827824702349125,0.9274227021571116
TER,0.0595944065487877,0.2441196562114319,0.20140896369025763,0.18700640235380575
WYNN,0.9462823183736407,0.972770434570069,0.7939199743503951,0.8203382789805681
STE,0.26500910526617577,0.5147903507896936,0.46599169855892963,0.40192815813121063
CB,0.03335646035550775,0.1826375108117381,0.17171374159218453,0.16636563214263192
CINF,0.06486229269575843,0.25468076624621344,0.23804829188226426,0.25453098429207927
KLAC,0.016965889631835193,0.13025317513149226,0.11432309671704205,0.10364996429943125
LRCX,0.15285997533523565,0.3909731133150151,0.3646660374704071,0.28907916462912575
PNR,1.3024889117460752,1.1412663631887496,0.9824753096098597,1.099311135083676
DLR,0.017726208337875818,0.1331398074877526,0.11199102881080941,0.09943628985557548
PCAR,0.19803139389997104,0.44500718409928064,0.3719184260988887,0.3438507370589867
WY,0.25922783040845865,0.5091442137631131,0.4624143373525685,0.4394211923160603
WMT,0.010042967337622123,0.10021460640855764,0.07495065071542215,0.07454050990222141
LOW,0.11406067239072362,0.3377286964276557,0.3105345388758856,0.3092190053485496
BA,0.08812601961268983,0.2968602695085515,0.26667689811772927,0.2885983525349273
CBRE,0.1503343432403551,0.38772972963180824,0.33573310990489724,0.2888712697213131
CDW,0.01777588300614309,0.13332622775036834,0.11545366707491694,0.08693345868411052
COO,0.0035488318099216425,0.05957207239908347,0.0489946951360679,0.04672866127738018
NOW,0.12097160444400915,0.3478097244816613,0.3106814706467103,0.300481370400474
GD,0.10888230556028071,0.3299731891537261,0.2804050559308058,0.2103204314254549
TDG,0.007925279266930374,0.08902403757935479,0.07344883572333073,0.05863834921427973
PSX,0.2583674998404519,0.5082986325384438,0.4230502340607581,0.40945621030045853
LIN,0.24356113585266131,0.4935191342315527,0.4265642332176216,0.4248819371902189
CF,0.04291372450659364,0.2071562803937975,0.17694049527455866,0.16303128751087678
EQIX,0.13650421877782629,0.36946477339230366,0.3200259282285247,0.2710357288538745
ALGN,0.03758733489552074,0.19387453390149192,0.1763213481443683,0.19562730935044506
CL,0.0046312783178827826,0.06805349600044647,0.057884577551916706,0.057752644663234404
UDR,0.2954358755734761,0.5435401324405367,0.48191385720939617,0.41048895737475916
L,0.1336378820609633,0.3655651543308844,0.32942117874286936,0.3770878025551257
NKE,0.009943155300422184,0.09971537143501089,0.07305401122861065,0.06723188693487386
BWA,0.12859505863220522,0.35860153183192794,0.28131083934797424,0.2710612963436735
CNC,0.253369406990901,0.5033581299541123,0.4185047408131234,0.3394304050915363
BSX,0.11594646132758848,0.3405091207700441,0.2791159617653326,0.271762600070695
SWK,0.0052969170853416825,0.0727799222680382,0.05863277879891694,0.05825902238476436
GS,0.28957995665632896,0.5381263389356898,0.4903081641191349,0.4892963886971524
CSX,0.02414626056147532,0.15539067076718382,0.1455204308005411,0.1335324502862498
RSG,0.1799083043707126,0.42415599061042697,0.36180140080641904,0.3263520067858831
GLW,0.02107787660102076,0.1451822186117183,0.10294305262777588,0.09026787708995403
HD,0.06556142562396249,0.2560496546062159,0.2392849412439814,0.22572195730715863
CMS,0.004248521540700923,0.06518068380050122,0.05042507467105844,0.045271650801888885
GILD,0.012915987989630605,0.11364852832144641,0.09113687994619743,0.07409717296776566
V,0.7104885462038043,0.8429048263023556,0.7452614880843254,0.7377930561702143
