,mse,rmse,mae,mape
EXR,0.023098069663119492,0.15198049106092365,0.1395140730032673,0.12305440449403511
OKE,0.02791916469645564,0.16709028905491677,0.10202113737757217,0.0975724797199381
HBAN,0.10036881563710395,0.3168103780451391,0.2860272471157338,0.28150912719028115
CLX,0.1396968163048896,0.373760372839189,0.30108956233392153,0.29685224481364636
DTE,0.05413931834324668,0.2326785730213392,0.20511640570268694,0.17846842441970967
KR,0.19886832487551045,0.4459465493481371,0.3754815889670959,0.30587332044249615
ODFL,0.33858484293239377,0.5818804369734334,0.5061430028342808,0.3995584080028417
TT,0.47958689093106244,0.6925221230625506,0.6180647003369575,0.6242121459808327
MAA,0.29483369760589534,0.5429859092148666,0.4884836007006452,0.44737275071458066
TEL,0.01442672721636232,0.12011131177521259,0.0883522918735022,0.08031619446789645
DIS,0.3687307386295987,0.6072320303060427,0.5312276765536226,0.4647450804942794
CVX,0.011186133997543216,0.10576452144997969,0.08287261154371695,0.0877476580041566
AME,0.454461503018225,0.6741375994692961,0.5928499195734467,0.6033343658000079
IFF,0.058146351154737534,0.24113554519136646,0.18623179403861914,0.16646108664424958
SBUX,0.005607234695438048,0.07488147097538915,0.06535403970492046,0.07181054821635802
IPG,0.10409605292880751,0.3226391993059856,0.28354465611869806,0.26409516037411535
WM,0.017932947590621282,0.13391395592178315,0.13037229984007465,0.13019417430692914
AKAM,1.809358343142789,1.345123913675907,1.072503858915659,0.9508456703932521
COP,0.008575426084465274,0.09260359649854466,0.08026695383902623,0.07851027107109358
XEL,0.015184144979759479,0.12322396268485881,0.10717204562518971,0.0939950202067735
MSFT,0.3207785289600611,0.5663731358036511,0.4842345954204233,0.41242042356164393
WHR,0.01219909249205584,0.11044950200003548,0.09648022584410468,0.09763614939455333
LLY,0.013461840411059023,0.1160251714545556,0.10528429381480939,0.08371277537930422
KMI,0.8662386301345074,0.9307194153634636,0.8389625777826045,0.7942832543188343
TER,0.027726875062230073,0.16651388849651572,0.14128395588067258,0.13154282791194163
WYNN,0.5848171063529122,0.7647333563752219,0.615801202801784,0.6384365638878511
STE,0.35713176029880694,0.5976050203092398,0.5366921741983187,0.4617581532640469
CB,0.035927140218886155,0.1895445599823064,0.18026258388771907,0.17467028868247608
CINF,0.15281913389581897,0.39092087932958886,0.35788778775990104,0.381704147114776
KLAC,0.008257950102068827,0.09087326395628599,0.06961184524251804,0.0662027105325308
LRCX,0.1415100921174599,0.3761782717242716,0.35245579026851803,0.28061822940715153
PNR,1.258640666001572,1.1218915571487167,0.9670040496545363,1.0817067995700913
DLR,0.7773815243746489,0.8816924205042532,0.7331383970135594,0.6396428313761978
PCAR,0.3246989721561304,0.5698236325005575,0.479596347336996,0.4429817057869151
WY,0.06310396369216784,0.2512050232224026,0.2359221380423264,0.227190736882379
WMT,0.02676932451323235,0.16361333843312514,0.12823309250177986,0.12835327560839013
LOW,0.023919716538796258,0.1546600030350325,0.13549785827744892,0.14143348837926265
BA,0.0027807887799998123,0.052733184808048644,0.04449596509413721,0.048042989867643875
CBRE,0.0035501017444888355,0.0595827302537307,0.046267885599398054,0.041708881005310984
CDW,0.035175437413014043,0.1875511594552645,0.16651082315523708,0.12484397867243502
COO,0.0066926716343091,0.08180875035293657,0.06802175589132778,0.0644944780699491
NOW,0.0234383202997377,0.15309578798823206,0.12324200724789931,0.12306515284145528
GD,0.3097161007289602,0.5565214288138061,0.47009920978116054,0.35149320298011644
TDG,0.03622806728006215,0.19033672078729882,0.16078848607453777,0.12652540889228261
PSX,0.5693297675690876,0.754539440698157,0.6306955450370626,0.6085047965006763
LIN,0.32115042185429915,0.5667013515550313,0.4884796873517859,0.4865685081077619
CF,0.062284832182042796,0.24956929334764483,0.21231178237252923,0.19305568169073792
EQIX,0.015057136248145739,0.12270752319293932,0.10487781629789808,0.09109111131850753
ALGN,0.5907350022826695,0.7685928716054226,0.661270383940514,0.721903749575638
CL,0.0034961409159036116,0.05912817362225568,0.04985054246751339,0.04858448233740549
UDR,0.7578319726404824,0.8705354516850433,0.7665977984070156,0.6523569810387603
L,0.30233236988974543,0.5498475878729899,0.48640781659564886,0.5572185289255853
NKE,0.008402477208322668,0.0916650271822502,0.08251229893717661,0.08374130539967488
BWA,0.1657627247423033,0.407139687014547,0.32421750143517214,0.3117030539385784
CNC,0.5273216579520676,0.7261691662085823,0.564358339102645,0.469039425583661
BSX,0.952618681303193,0.9760218651767967,0.8044442525153124,0.7831508439400208
SWK,0.0955940842229027,0.30918293003156355,0.2595318727033781,0.2616903925868103
GS,0.2964479775718915,0.5444703642732922,0.4963744526585487,0.49545330737911475
CSX,0.010436757238443064,0.10216044850353322,0.09347272629070717,0.08785975532998415
RSG,0.2480170044241988,0.4980130564796457,0.4245946576525046,0.3829882750594401
GLW,0.2672279320105261,0.5169409366750964,0.4628774929666965,0.3949274288953374
HD,0.022877819951595876,0.15125415680765894,0.13899068359098152,0.1349022131403597
CMS,0.004013428313719379,0.06335162439684856,0.04906919708734183,0.04408294148385641
GILD,0.025636905208793918,0.1601152872426425,0.12369733777885437,0.09672560619371226
V,0.5946955598752747,0.7711650665553224,0.6857725840579616,0.6792077586960461
ABBV,0.1271914793957375,0.35663914450847584,0.2781884905111472,0.24567867667964105
JBHT,0.003111520664216113,0.055781006303365605,0.04724866439349662,0.047372758726248076
UPS,0.005454929039128935,0.07385749142185195,0.05985053833902163,0.06273248844248173
VRTX,0.1006235891349237,0.317212214668546,0.2818432287109055,0.25387117979806184
LMT,0.19977040022238216,0.4469568214295226,0.39106373798056654,0.3278883269405332
PHM,0.07723725373029537,0.27791591125787557,0.24832880457491147,0.25931166034189795
IBM,0.7220944248730325,0.8497613929056983,0.720242596474318,0.7490217040335765
GIS,0.18609872874515984,0.43139161877018406,0.378552186282831,0.3646760895049302
DG,0.03280455183111323,0.18112026896820033,0.16996411603257325,0.17545743792134116
TGT,0.02417305669974255,0.1554768686967375,0.10809255705012782,0.10740429664187426
ORLY,0.5853348470593681,0.7650717920949432,0.6253157999087718,0.524452263373089
LKQ,0.13403577313122816,0.36610896346747396,0.28956615900427046,0.3540863028876308
RJF,0.37749590163967844,0.6144069511648436,0.5443212732305409,0.5315862253174272
UNM,0.5453600373852899,0.7384849608389394,0.6345588477882129,0.6422442205349705
EOG,0.27049322032476,0.5200896272035811,0.4086803915079156,0.3888016488079811
WAB,1.3638505998844355,1.1678401431208105,1.0064803867847656,0.9251426926212353
HPQ,0.02090495625149185,0.14458546348610515,0.11982964519428455,0.0944505146411211
ADBE,0.17208168213539338,0.41482729193652795,0.350753563403393,0.30543657079848474
PAYX,0.5299278404773379,0.7279614278774239,0.6596810440473314,0.6793451208123955
SYY,0.004263541790339787,0.06529580224133698,0.06132125031386941,0.0649479386544568
NDAQ,0.023455733833564817,0.1531526487970901,0.1397685986998611,0.14062840579722344
DHI,0.7071570492769131,0.8409263043078824,0.7266842390658008,0.7048384528060553
FRT,0.067510963861711,0.2598287202402979,0.23493743799943242,0.20233021571122262
DPZ,0.01822510247896352,0.13500037955118319,0.08979529939644096,0.0732859245838893
XRX,3.8669980216992292,1.9664684136032364,1.658822527607388,1.5471836375062846
CHRW,0.04447554953051248,0.2108922699638668,0.16800354810926846,0.14938197281768262
TSCO,0.022798290466513025,0.15099102776825193,0.12716789528748168,0.14894042572313979
APTV,0.15041801558331133,0.3878376149670263,0.30886231685227833,0.27004090325615604
CRM,0.05503094326745041,0.2345867499827098,0.20815787118681867,0.21128015198892705
EMN,0.6284901982659313,0.792773737119193,0.664637278335833,0.6610252361763782
WFC,0.16527413324511112,0.406539214892132,0.34983638178609805,0.3029048788729173
