,mse,rmse,mae,mape
EXR,0.02086022790844563,0.1444307027901119,0.13297173746086216,0.11738832439389303
OKE,0.024089047549132818,0.1552064674848726,0.10211325093387626,0.09634036992811976
HBAN,0.13185998077580052,0.36312529624882994,0.3260109255515445,0.32053016604108636
CLX,0.11511421273573685,0.3392848548575914,0.27097419619640867,0.2668304829256821
DTE,0.05628677559300063,0.23724834160221359,0.20906689179035548,0.18190129954616832
KR,0.23839079047629214,0.48825279361852314,0.4111596168717762,0.3348026426702197
ODFL,0.30880120038415326,0.5556988396462181,0.48384653158202473,0.3821552223148992
TT,0.4763659436569603,0.6901926858906579,0.6137112900687753,0.6199438930033847
MAA,0.30335132233774964,0.550773385647627,0.4954029884025459,0.4537011058027872
TEL,0.014905820455671294,0.12208939534485087,0.08841458824287501,0.080439203029939
DIS,0.33902353104257643,0.5822572722109844,0.5094499673504334,0.44573946805005327
CVX,0.050018088089060546,0.2236472402893909,0.19419562057153447,0.20168719745353392
AME,0.45872734952610117,0.6772941381158567,0.593906343044172,0.6045557348565198
IFF,0.014436482187139815,0.12015191295663925,0.08312931866308078,0.07461777433847404
SBUX,0.003636514849043754,0.060303522691827496,0.044218444897624394,0.04924171851682656
IPG,0.0063928958221471195,0.07995558655995914,0.06252206113875274,0.06038018842640113
WM,0.010878038609391126,0.1042978360724283,0.10071581101430861,0.10157057664326087
AKAM,2.029182468006834,1.4244937585004835,1.139899121847966,1.0106718517007844
COP,0.008691508813785827,0.09322826188332499,0.08084815746683223,0.07920284283513752
XEL,0.016360810499068467,0.12790938393670914,0.1113037186125734,0.09762699209221178
MSFT,0.35080921220589206,0.5922914925996253,0.5068992585649214,0.4318378832892894
WHR,0.014129191087571547,0.11886627397025426,0.09513653361601711,0.09325404998927893
LLY,0.012510579080727677,0.11185069995636003,0.10234309267797492,0.08153478984959726
KMI,0.6590408604804706,0.8118133162744194,0.7338486045923615,0.6956078501978226
TER,0.02552436847389073,0.15976347665812338,0.1357406554891487,0.12642564197612727
