,mse,rmse,mae,mape
EXR,0.013924895024726113,0.11800379241671055,0.10863632331909144,0.09627674754588378
OKE,0.05485005704577888,0.23420089036077313,0.14260046883048824,0.13552615668146067
HBAN,0.19760588079533792,0.44452883010592004,0.39581588239097903,0.3886669341321221
CLX,0.03481969134392349,0.18660035193944166,0.14266564238819712,0.13946685569882109
DTE,0.007948315404100494,0.08915332525543,0.07845413950250907,0.06846466321558554
KR,0.1734257986822459,0.4164442323796139,0.35097313267137453,0.2860804355667704
ODFL,0.07621773787045653,0.2760756017297735,0.24944987551839473,0.19983500860888426
TT,0.7579994348866863,0.8706316298450719,0.7663325154977456,0.7739676341663921
MAA,0.05519719939658806,0.23494084233395449,0.21834189422804856,0.20018035219102315
TEL,0.03429119154210721,0.18517880964653383,0.14216928654753092,0.1284466580028301
DIS,0.5034581015049591,0.7095478148123346,0.6168226863995769,0.5389818400612026
CVX,0.09155840656651985,0.3025861969200179,0.2626266021267568,0.27166863536378305
AME,0.6927843320266095,0.8323366698798086,0.7259510223375992,0.7391326856509678
IFF,0.0026225270384780505,0.05121061450986553,0.043833562758742874,0.0394006405214705
SBUX,0.023957977842310827,0.15478364849786566,0.14632016349899984,0.15716801878897427
IPG,0.002562331345813786,0.05061947595356738,0.04285306859822484,0.04116061180895379
WM,0.03382470448305901,0.18391493817267537,0.17657664364416154,0.17442321130152813
AKAM,0.03519290071548504,0.1875977097820894,0.15781572412551612,0.140864256796169
COP,0.008790409241682602,0.09375718234718128,0.0809126820571782,0.0795597859144395
XEL,0.0028307555416407686,0.0532048450955434,0.042482342744583936,0.03722538729458363
MSFT,0.19536635373912709,0.4420026625928028,0.3768169262775772,0.32065731058535935
WHR,0.10826641565054845,0.32903862334162,0.3049229983033298,0.31329918498972986
LLY,0.003899444778385386,0.06244553449515334,0.054502036103154274,0.044144694591688745
KMI,0.677616454139888,0.8231746194701876,0.7398801722500363,0.6998213236397524
TER,0.04868252813910809,0.22064117507643058,0.18282426130305124,0.16984977212151467
