,mse,rmse,mae,mape
EXR,0.015966957053320737,0.12636042518653037,0.11660365093736143,0.1031022565159084
OKE,0.03530630634698581,0.18789972418017492,0.10917512852417965,0.10529063182940235
HBAN,0.08792730317061723,0.29652538368682235,0.26734093173302526,0.26316699703004054
CLX,0.07179124198106093,0.2679388773229091,0.21036164792906295,0.20654925991573564
DTE,0.025166019617469775,0.15863801441479836,0.14082811264402745,0.12257826304456257
KR,0.24931658356180497,0.4993161158642939,0.42035284869815714,0.3422415149958479
ODFL,0.022630252970671776,0.15043355001684888,0.1388302014677609,0.1135080337882342
TT,0.5937162646249028,0.7705298596582113,0.681577636945594,0.6884482029107043
MAA,0.09663736521808036,0.31086550985607964,0.2856203611823036,0.2617548862193249
TEL,0.013645469966064252,0.1168138260911963,0.08555560171573022,0.07782851567035476
DIS,0.3580528780419908,0.5983751983847516,0.5224287170891831,0.4569063867799786
CVX,0.048936444846709067,0.22121583317364304,0.19160088615692764,0.19903599390506685
AME,0.5182634116266435,0.7199051407141385,0.6305615292688601,0.6419026260804707
IFF,0.00740405376506857,0.08604681147531598,0.07602271466336914,0.06757851567238589
SBUX,0.002652908545995991,0.05150639325361456,0.0403299847721686,0.044326209243549304
IPG,0.01365061708420324,0.11683585530222834,0.09985267249673507,0.09500506283595332
WM,0.01828588243604246,0.13522530249935646,0.13172185813978657,0.131460364886545
AKAM,0.029473145930369357,0.17167744735511814,0.14612290478604098,0.1307154036738123
COP,0.01238467913900938,0.11128647329756379,0.08734249339163157,0.08126513028052884
XEL,0.02009128729219003,0.141743738105745,0.12341712819078936,0.1082621299699876
MSFT,0.28323954513070126,0.5322025414545681,0.45468449056631366,0.3871665277277979
WHR,0.053497425779912,0.23129510539549253,0.21578466746435884,0.2245459138917801
LLY,0.019515079380665167,0.13969638284746377,0.12766750763241125,0.10143102405685006
KMI,0.5035973397258218,0.7096459256036223,0.6422487651697777,0.6090646266829326
TER,0.020506739114467334,0.14320174270750805,0.12159774497134243,0.1133334894671363
WYNN,0.7255560794189498,0.8517957967840355,0.6924742515933665,0.7166101599591027
STE,0.15179110022556927,0.3896037733718313,0.3580687644756815,0.3105778108842045
CB,0.030588435794416953,0.1748954996402622,0.16849201407439177,0.16383970398557693
CINF,0.06609881895782078,0.25709690577255256,0.24207360769934017,0.25873563139822114
