,mse,rmse,mae,mape
EXR,0.009572310623776378,0.09783818591826189,0.09004454664769962,0.08010511770533414
OKE,0.05738489022631996,0.23955143545034321,0.14800681939475588,0.14035235686160846
HBAN,0.09039377141040679,0.3006555693986173,0.2684605730897213,0.2640761580864035
CLX,0.039821401740490335,0.19955300483954216,0.15238690393880525,0.14897891564325408
DTE,0.010313617486685508,0.10155598203299257,0.0900391106404094,0.07849660476841026
KR,0.16564012671893064,0.4069890990173209,0.3425787853932848,0.27915240919668727
ODFL,0.06431715378221477,0.25360826836326683,0.22969708011075496,0.1843214271919743
TT,0.7478636565902648,0.8647911057534442,0.7611370290111533,0.7686936898860784
MAA,0.042130653538135505,0.2052575297964377,0.1905723266923819,0.17465758466306966
TEL,0.034968083447447715,0.186997549308668,0.14467734446497715,0.13064638272360962
DIS,0.48153796494466367,0.6939293659621731,0.6031229394408276,0.5269929888377887
CVX,0.048291749633024614,0.21975383872193135,0.18873118244554257,0.19606455712689297
AME,0.6673005374204852,0.8168846536815864,0.7123506945981066,0.725261176674776
IFF,0.0031656568680054156,0.05626417037516341,0.04623236366784151,0.041562499745364315
SBUX,0.011172281277351344,0.10569901266024836,0.09989096393178462,0.10809114831641406
IPG,0.03384079139863702,0.18395866763661076,0.16040887778019974,0.1506264029280259
WM,0.02460002747342112,0.15684395899562442,0.15161781120974993,0.15034709158289353
AKAM,0.03737103701312324,0.19331589953525097,0.1635343993861561,0.1459828695641793
COP,0.00848610831654243,0.09212007553482808,0.07853154375734892,0.07549092522873292
XEL,0.012109767100385022,0.11004438695537824,0.0950693076556037,0.08333205802485608
MSFT,0.1965724117618366,0.4433648742986262,0.37781438369475084,0.3214799402402362
WHR,0.05323070397811299,0.2307178016064495,0.21374263411247632,0.22266172199138565
LLY,0.007344420305648998,0.08569959338088483,0.07815708318326109,0.06275944737386763
KMI,1.115415313987947,1.0561322426609023,0.9441837327807325,0.8912891874571045
TER,0.07938186535605159,0.2817478755129337,0.2324317862502924,0.21562552060757592
WYNN,0.8096008775187656,0.8997782379668702,0.7304876050363857,0.7557878871935989
