,mse,rmse,mae,mape
EXR,0.028171840905126554,0.16784469281191633,0.15419371421317804,0.1359708176196712
OKE,0.02204010583686493,0.14845910493083586,0.10408874516548985,0.09714089802065493
HBAN,0.14484052796640753,0.3805792006487054,0.34135342674776725,0.335530999978248
CLX,0.13041554197676325,0.361130920826178,0.29008897809006257,0.28588801763747324
DTE,0.052206126333112945,0.22848659989835934,0.20155901890759834,0.17537393595388723
KR,0.23776258244308088,0.487609046719891,0.41014992929398486,0.3339065801343203
ODFL,0.22468008829350586,0.47400431252627423,0.40651825721109414,0.320877574722067
TT,0.4729290307120318,0.687698357357375,0.6129085310662479,0.6190648834242379
MAA,0.2190645402955603,0.4680433102775429,0.4227289646608044,0.3872337332343921
TEL,0.024223734437378665,0.15563975853675263,0.11655231555216719,0.10554729989507097
DIS,0.3236038717893953,0.5688619092445858,0.4978210433002715,0.43559999102889907
CVX,0.05033458525320831,0.22435370568191718,0.19383759170991874,0.20133283713614766
AME,0.4111466250738993,0.6412071623694633,0.5624812542267174,0.5725829895692239
IFF,0.013039896113276505,0.1141923645139048,0.0788845349563355,0.07081473373255412
SBUX,0.008263347350591137,0.09090295567577072,0.08413726988187809,0.09165278268003904
IPG,0.08619536989561584,0.29359047991311954,0.2557790538795563,0.23843605095588039
WM,0.017041184466805113,0.13054188778627768,0.12711830421528078,0.12702826146384658
AKAM,1.8806026332053893,1.371350660190671,1.099812761573569,0.9753370082952654
COP,0.008552058425634525,0.09247734006574003,0.08031047739805149,0.07827378858817913
XEL,0.012653209480766842,0.1124864857694774,0.09751198991864116,0.0854937894278049
MSFT,0.33981217017418947,0.5829341044871105,0.4986351017303533,0.42474260549717957
WHR,0.01920271133007743,0.138573847929822,0.10837860226465691,0.10531537334435921
LLY,0.012260256710873942,0.11072604350772199,0.10138556791457483,0.0807959703630746
KMI,0.6756983995476465,0.8220087588022688,0.7433833543405814,0.7047583741876651
TER,0.009098237982747158,0.0953846842147478,0.07926217945926793,0.07413824940186288
WYNN,1.2100896247867792,1.1000407377850965,0.8976510858189167,0.9263507272599213
STE,0.3302486046554308,0.5746726064947161,0.5133311156895244,0.441543807413264
CB,0.06812758744869116,0.2610126193284362,0.23911222429112167,0.2305648902576642
CINF,0.1492425995667499,0.38631929742992377,0.35351966821701714,0.3770806016570451
KLAC,0.013156781251225304,0.11470301326131456,0.09917862100283972,0.0913713827608712
LRCX,0.08537758681326604,0.2921944332345605,0.2762035339479813,0.2231359617243699
PNR,1.31870951682032,1.1483507812599423,0.989354109789099,1.1068281451243682
DLR,0.36153906991591434,0.6012811903892507,0.5069716166257638,0.4438435887957192
PCAR,0.30364469619589274,0.5510396502937812,0.46106178297471034,0.42614052040326766
