,mse,rmse,mae,mape
EXR,0.005955803467167411,0.07717385222448994,0.06958473018888271,0.062207974639037156
OKE,0.0622857257988749,0.24957108365929515,0.1565452366174466,0.14783571716214206
HBAN,0.20823246461404432,0.4563249550638715,0.40640031380510144,0.39903221777962267
CLX,0.038823074394334994,0.1970357185749198,0.15129305019272726,0.14799638684805905
DTE,0.008813072080400225,0.09387796376360229,0.08283175469542874,0.07225878116229348
KR,0.17068926350242053,0.4131455718054116,0.3481287528818708,0.2837680032652035
ODFL,0.065305268216357,0.25554895463757427,0.2312877291071884,0.1855866006380625
TT,0.8187964019443279,0.9048736939177356,0.7964050845701529,0.8042743204722054
MAA,0.0607607648115568,0.246496987428968,0.2286972847447272,0.20965798486411832
TEL,0.025575425197323698,0.15992318530258112,0.11967269568832048,0.10835182471809066
DIS,0.5441801562875543,0.7376856758047796,0.6417338763744748,0.5607755612251842
CVX,0.0434355526282529,0.20841197813046375,0.17801373849697724,0.1851701338496217
AME,0.7377174165742619,0.858904777361415,0.7494563030005692,0.763031407652914
IFF,0.003730182897615029,0.06107522327110257,0.04943306114940248,0.04445277526568962
SBUX,0.04217528299299873,0.20536621677627198,0.1924475778741178,0.2059281660358047
IPG,0.002692776640352205,0.05189197086594616,0.042512747024047025,0.04122414509096146
WM,0.028388846302134743,0.1684898997036165,0.16247444409931733,0.16082804394470815
AKAM,0.021307767460090662,0.1459718036474533,0.12028386801218625,0.10741510751390693
COP,0.008612283269116528,0.09280238827269764,0.08051896488246973,0.07877592241852958
XEL,0.0034647764842622272,0.05886235201096052,0.04753752062035869,0.04161920592677814
MSFT,0.21804467133041636,0.46695253648568646,0.39877208067910025,0.3394883843539786
WHR,0.08632877190873664,0.2938175827086198,0.27241122350175623,0.2809047660664423
LLY,0.0034447681554361795,0.0586921473064002,0.050484203851534896,0.04098193688323399
KMI,0.711398214554642,0.843444256933819,0.7578015601325042,0.7166531725411617
TER,0.026380399654644837,0.1624204410000319,0.13645464223547238,0.12701836768580027
WYNN,0.7925558684805164,0.8902560690500888,0.7221952826955642,0.7473286129701595
STE,0.18268622432450013,0.4274180907782217,0.3889210048863844,0.33641069706445464
CB,0.049743203244344336,0.22303184356576605,0.20787745764754734,0.20087555267995605
CINF,0.10236152725129902,0.31993988068276047,0.2962909308279962,0.3163139228013827
KLAC,0.01901056953743662,0.13787882193229176,0.12186552831058806,0.11012275985740128
LRCX,0.1743621393176557,0.4175669279500661,0.38861733866785964,0.3073213602847564
PNR,1.1996059756528858,1.0952652535586462,0.9422159005640133,1.0544223303404012
DLR,0.026455276135349582,0.16265077969487138,0.1380603565609088,0.12235837682095908
PCAR,0.2611532544027145,0.5110315591063965,0.43035909259003197,0.3974965696641024
WY,0.2648764974668035,0.51466153680531,0.46748499143610056,0.4442325885997194
WMT,0.00921301103738077,0.09598443122392698,0.07120650179399184,0.07077207000717804
LOW,0.09271367240514443,0.304489199160076,0.2801605242187851,0.27992076577579034
BA,0.09983091695155918,0.3159603091395487,0.28342922995338543,0.3066653354017183
CBRE,0.1516565250079897,0.38943102727952955,0.3373802908224573,0.29029027530487667
CDW,0.01422075064992584,0.11925078888596854,0.10261256550331196,0.07746557767389034
COO,0.02300470610116774,0.15167302364351987,0.11874559442951128,0.10187471577005214
NOW,0.02939996526016348,0.17146418069137204,0.15964982135510997,0.1554529657545115
GD,0.10877528945834768,0.32981099050569507,0.28034266071587305,0.21028182484713512
TDG,0.002525435964900419,0.05025371593126641,0.04207472638340811,0.03433586413142427
PSX,0.2392746978507268,0.48915713002135297,0.40612512923241073,0.3932275758743835
LIN,0.2256607355308875,0.4750376148589578,0.41047406141512505,0.40887086627845687
CF,0.042594225134811654,0.20638368427473053,0.17629015733197556,0.1624367213375046
EQIX,0.16915185082484877,0.41128074453449526,0.356900400887031,0.30207978075493924
ALGN,0.02878938358711652,0.16967434569526568,0.15480116138725727,0.17199203618984757
CL,0.0011896113888409724,0.034490743524038046,0.02802713860834567,0.02832488682476582
UDR,0.292617261399338,0.5409410886587726,0.47956900677516284,0.4084817302565423
L,0.12826322741578233,0.3581385589625646,0.3228919223537716,0.3696096280463721
NKE,0.02481797970213718,0.15753723274876064,0.10787806355465399,0.09625342047651632
BWA,0.1433481128114585,0.37861340812424815,0.2994484258178406,0.28821016057478555
CNC,0.25496434218561975,0.5049399391864539,0.42003585596971976,0.3407408858075394
BSX,0.1409108931036914,0.375380997259706,0.3088624631979738,0.30061530111652507
SWK,0.012158194093376816,0.11026420132289906,0.0892891189990874,0.0884404037129311
GS,0.31079193989731924,0.5574871656794614,0.5073448355242584,0.5061300753593121
CSX,0.024413772020105518,0.15624907046157271,0.14632065217765586,0.1342335181855531
RSG,0.16152123878884117,0.4018970499877315,0.3423443187380913,0.3087112891851677
GLW,0.014652264603343271,0.12104653899778907,0.09126459779799556,0.08006648381725194
HD,0.057536044667991164,0.23986672271907825,0.22449749678706868,0.21217773292454126
CMS,0.004437777700008837,0.06661664731888596,0.051634666315921784,0.046335819366873414
GILD,0.016997034200267765,0.13037267428517282,0.10228850565920194,0.08136587043927405
V,0.7747117160690954,0.8801770935834989,0.7781112253199587,0.7700877186895438
ABBV,0.007361643483703551,0.08580002030130035,0.06450796921617316,0.05880184588453699
JBHT,0.041341082725071046,0.2033250666422393,0.1862069852744778,0.1876921914067319
UPS,0.17271327542503023,0.4155878672736131,0.3794769062084099,0.38624709269709095
VRTX,0.23324551914379252,0.482954986664174,0.43245443407855644,0.37791879530770145
LMT,0.3852633350507221,0.6206958474572889,0.538259665542172,0.44993924804056323
