,mse,rmse,mae,mape
EXR,0.028552146444456847,0.16897380401842424,0.1548185451415884,0.13643023140263008
OKE,0.024338522962370438,0.156008086208281,0.10116381590684143,0.09566086483987019
HBAN,4.977831255734362,2.231105388755619,1.8267464628858907,1.7832184955666932
CLX,0.1406769610553723,0.37506927500846066,0.30201822462847633,0.297752216392286
DTE,0.06644298658354145,0.25776537118771686,0.2268707035578103,0.19737410964515317
KR,0.03155890675458319,0.177648266961947,0.1481845582921986,0.12270299199487321
ODFL,0.3459822339464714,0.5882025450016953,0.5114368591799592,0.40362910650076983
TT,0.4931713291447177,0.7022615817092073,0.6261629922979098,0.6324255350256934
MAA,0.32166596271162645,0.5671560303052648,0.5094458837856485,0.4665172184543036
TEL,0.002397055472758279,0.04895973317695144,0.04088802789403078,0.03716281065599115
DIS,0.38453197533276534,0.6201064225862891,0.5422146195391667,0.47429337017900586
CVX,0.004985770347232149,0.07060998758838688,0.06198030632899662,0.06339051961113006
AME,0.5670447974615678,0.7530237695196399,0.6606642510862208,0.6724210188282173
IFF,0.1682561395607746,0.41019036990253027,0.32856666936009404,0.2933556209358937
SBUX,0.03070514835226962,0.17522884566266372,0.16620787082670999,0.17842325113249155
IPG,0.31114891311981263,0.5578072365251392,0.48561598498928893,0.45005866203013073
WM,0.022854954530442347,0.1511785518201651,0.1469077488599206,0.14608680780340863
AKAM,2.232279632314756,1.494081534694394,1.1875449736645565,1.0523414006225134
COP,0.039617767988846496,0.19904212616641356,0.14649760949770657,0.14948020933088332
XEL,0.014823286771204305,0.12175092102815611,0.1056114128794007,0.0925988183660137
MSFT,0.3286434070497743,0.5732742860531722,0.4904869319547095,0.4178170596090158
WHR,0.015930091736520484,0.12621446722353377,0.1062715484318081,0.10509306534555914
LLY,0.00990252976716766,0.09951145545698575,0.08945523233864348,0.07119407606144988
KMI,0.9305874569325736,0.9646696102462095,0.8696759806366571,0.8233632407527991
TER,0.023104543910092014,0.15200178916740426,0.12941525415677468,0.12059044998075374
WYNN,0.5346803887555801,0.7312184275273567,0.5875765217737966,0.6094869596757051
STE,0.39755938662738693,0.6305231055460117,0.5644888882671131,0.4852449345789187
CB,0.03596813297704274,0.18965266403887593,0.18078981653961929,0.17522939271942872
CINF,0.3019102958801491,0.5494636438201795,0.49236900580375903,0.5245016771932433
KLAC,0.014397362197074853,0.1199890086511046,0.102241670539337,0.09468552999198089
LRCX,0.12041108360683098,0.3470030023023302,0.32605926106059213,0.2605529183118047
PNR,1.3137767437552887,1.1462010049530094,0.9882337851325885,1.1053899016186801
DLR,1.4275022195017513,1.1947812433670657,1.0085280401851668,0.8824762208325413
PCAR,0.24823810310683728,0.49823498783890846,0.4183461273587143,0.3865173547871131
WY,0.08568587433672263,0.29272149619855836,0.273959786763084,0.2630866174918776
WMT,0.023147397017730307,0.15214268637608022,0.11830761134879124,0.1183154271757616
LOW,0.024749066477678713,0.1573183602688469,0.1386365913315134,0.14437121394191194
BA,0.0035689983497227563,0.059741094313066914,0.049912621756999266,0.05381248341381248
CBRE,0.0037479395662238244,0.06122041788671345,0.04601761863125583,0.041561675531159116
CDW,0.036990161433694296,0.19232826478106202,0.17080807303048726,0.1279915784326881
COO,0.02966844358202099,0.1722453006093954,0.15329593749916526,0.14031497094768486
NOW,0.030211623979016708,0.17381491299372648,0.15359897872726666,0.15196603709799014
GD,0.5283711077332329,0.7268914002333725,0.6102270134362097,0.4555471327427658
TDG,0.028113056461771015,0.16766948578012345,0.14069601036190318,0.11069677458234227
PSX,0.6722813716909577,0.8199276624745366,0.6861893853167735,0.661755012664519
LIN,0.29721253322546837,0.5451720216825772,0.47014098927737613,0.46830144367655874
