,mse,rmse,mae,mape
EXR,0.014991063351501924,0.12243799798878584,0.11303663338663603,0.10002748257280296
OKE,0.022861873499343092,0.15120143352277812,0.10246304928936459,0.0961521015571047
HBAN,0.15759634519408067,0.3969840616373416,0.3549088928994656,0.34872278554594655
CLX,0.14860216080160893,0.38548950803051557,0.3110817976233591,0.3067864654915276
DTE,0.06537361556459173,0.2556826461936588,0.22517831017153647,0.1959003305001264
KR,0.24158920537222212,0.4915172482957461,0.4137479427438203,0.33687625520799647
ODFL,0.33298044175572394,0.577044575189581,0.5003501138132449,0.39476377461838275
TT,0.46198567938417884,0.6796952842150509,0.6054582304785959,0.6116140053530387
MAA,0.31588820944611246,0.56203933087117,0.504945510901466,0.46239099023206437
TEL,0.01994844423193236,0.14123896145162057,0.10576809593990502,0.09587454148020476
DIS,0.33929309790479756,0.582488710538494,0.5097484733888109,0.44600832699138615
CVX,0.05544355275910687,0.23546454671373962,0.20333281821059013,0.21104364098309597
AME,0.4825886708312851,0.6946860232013345,0.6094453129219589,0.620351913906397
IFF,0.008122754143832197,0.0901263232570385,0.06606973256227038,0.05935036629164986
SBUX,0.0029034279658271024,0.05388346653498736,0.04239587627307719,0.04650059489009795
IPG,0.02862342007575765,0.16918457398875836,0.14348784657167635,0.13494634355230786
WM,0.01684519599115827,0.12978904418770587,0.12639472659880696,0.1263373228139953
AKAM,1.641015267218675,1.2810211814090644,1.02689414675446,0.9107256431530495
COP,0.008690563935143544,0.09322319419084257,0.07958948071165918,0.07646962160638204
XEL,0.014245884368792799,0.11935612413610287,0.10352673531929595,0.09076658656452513
MSFT,0.3314648518839027,0.5757298427942594,0.4922060492530812,0.41920983602462664
WHR,0.01415445238373961,0.11897248582651204,0.09696620370280694,0.09542878327642366
LLY,0.02957689014993357,0.17197933058927045,0.15612939605343906,0.1237402812681556
KMI,0.9177619840955008,0.9579989478571993,0.86272175090011,0.8164178836414361
TER,0.012845098822495807,0.1133362202585555,0.10034279245698445,0.09035067982151646
WYNN,1.135768473766991,1.0657243892146746,0.8671270966114735,0.8954271121379649
STE,0.3750448390745062,0.6124090455524854,0.5448222450989387,0.4680967258067335
CB,0.0774374373463344,0.2782758296121573,0.25652889607776713,0.2472798222300179
CINF,0.18790137084594372,0.43347591726178253,0.3935205277026944,0.4195507930065499
KLAC,0.011851082678444308,0.1088626780785973,0.09303307843838647,0.08567087455891191
LRCX,0.09481289544670445,0.3079170268866346,0.2906705863723258,0.23397141240803548
PNR,1.2756855110997805,1.1294624876903971,0.9700344775307728,1.0859125551544182
DLR,0.20573119715477817,0.45357601033870626,0.3813181009814965,0.3338274107015159
PCAR,0.30368726118640205,0.5510782713793042,0.46125393848200474,0.42626961024521587
WY,0.05832933843051922,0.2415146753936895,0.22730124636427784,0.21913204007935994
WMT,0.018473772249467665,0.13591825576230612,0.10477645275484616,0.10463595222049658
LOW,0.03640594861391608,0.19080342925093374,0.1739716674664135,0.17851071545482258
BA,0.0032250403373000978,0.05678943860701651,0.04584162955844266,0.04981518851655779
CBRE,0.003998913380865354,0.06323696214134067,0.05049265354786248,0.04542146018648375
CDW,0.032760010476987816,0.18099726649037498,0.16036015301247653,0.12020634671097982
COO,0.003804806790902968,0.061683115930560514,0.05033888540373318,0.04804807687140442
NOW,0.013594954400716114,0.1165974030616296,0.09050793465986788,0.08790600294620456
GD,0.2900359771681751,0.538549883639552,0.45527015292440026,0.34043790100878135
TDG,0.08624362357704175,0.2936726469677449,0.2532351321581065,0.19955088812368274
PSX,0.2550888210426546,0.5050631851983023,0.41985545656033113,0.40639200020997274
LIN,0.2804311204976537,0.5295574761040143,0.4571681625605885,0.45536815352473375
CF,0.013239155000429064,0.11506152702110756,0.09193499375033562,0.08302971125897575
EQIX,0.05392361340975391,0.2322145848342733,0.2019960419998934,0.1722087010523135
ALGN,0.3629320824983145,0.6024384470618674,0.5107098463910128,0.5571967184846892
CL,0.005187737308909147,0.0720259488580966,0.06038225215908206,0.058726660032631495
UDR,0.6563878969023341,0.8101776946462634,0.71343309611465,0.6070887243635678
L,0.29212303039958587,0.5404840704401804,0.47737244411009794,0.5469217167888356
NKE,0.006612831085423572,0.0813193155739986,0.06901435564447034,0.0659167656387212
BWA,0.16991036613916624,0.4122018512078351,0.3272824632170369,0.3147229394597097
