,mse,rmse,mae,mape
EXR,0.015904884638919203,0.1261145694950397,0.11615708719807652,0.10275245632229094
OKE,0.05043045988472362,0.22456727251477143,0.13473671966628914,0.12855040154614042
HBAN,0.09002005666203838,0.30003342590791177,0.2684455731048038,0.2640989372741063
CLX,0.04943020142452157,0.22232903864435155,0.1715570348831238,0.1679782693161149
DTE,0.012939418127423373,0.11375156318672448,0.10092591943377702,0.08791643730009396
KR,0.19769830751996084,0.44463277827884085,0.37423198838070876,0.3048253620234538
ODFL,0.0502672032041592,0.22420348615523175,0.20407106255730237,0.16438955862151794
TT,0.7741804661934423,0.8798752560411289,0.7753539960630028,0.7830628861060277
MAA,0.08030814127358929,0.2833869109073129,0.261426210854775,0.23960147051571465
TEL,0.020555934514952277,0.1433734093720041,0.10645070297358197,0.09653319500917142
DIS,0.4645660753368676,0.6815908415881684,0.5932069829717993,0.5184588117007104
CVX,0.06498454863780416,0.2549206712642271,0.2209864550560413,0.22906545437451317
AME,0.5952012006603435,0.7714928390207803,0.6735207704798603,0.6857653356931548
IFF,0.0023647092534571867,0.048628276274788794,0.0416410920572244,0.03742367408894264
SBUX,0.05421631483394112,0.23284397100621076,0.2175081962177065,0.23245625646653903
IPG,0.010326979174447174,0.1016217455786269,0.08382381572990058,0.08018771133650975
WM,0.02529909964196021,0.15905690692943897,0.15403951840670252,0.15280734070049776
AKAM,0.04890010913506358,0.2211336906377307,0.18765878280527107,0.16762601848362715
COP,0.010465397881446608,0.10230052727843883,0.08150871975718066,0.07645766583071663
XEL,0.01076300429222754,0.10374490007816066,0.08922392926101905,0.07816849814461832
MSFT,0.24233193708679884,0.49227221847957137,0.41988385187103755,0.35737951797721207
WHR,0.08429882635448778,0.2903426016871926,0.2698721276281774,0.2784576715626369
LLY,0.013636823347609368,0.11677680997359607,0.10727270422151282,0.08552895463625072
KMI,0.8788306219634483,0.9374596641794506,0.8408696730608269,0.7946398976269476
TER,0.03125554579411677,0.1767923804752817,0.14849142088159306,0.13815725376136334
WYNN,0.7879244584042047,0.8876510904652822,0.720623552108527,0.7456216934781578
