,mse,rmse,mae,mape
UNM,0.03347850836194838,0.18297133207677202,0.16349368610269424,0.16643034880846522
WMB,0.32830921853394013,0.5729827384258099,0.4726771137025801,0.3608500414541788
MAR,0.016369343001404607,0.12794273328878278,0.11442873671084924,0.08672582197693315
NRG,0.014859676127460142,0.12190027123620416,0.09325319247479222,0.09034370844376276
AMZN,0.13697265134334735,0.37009816446903293,0.33884583937469,0.42558961720083427
TFX,0.22153214663677934,0.47067201599073144,0.4121647379716237,0.3697391296319565
SBUX,0.003408015635239225,0.05837821199076951,0.04284915165868125,0.04762545663242899
MPC,0.11029906048963622,0.3321130236676006,0.29289476716716867,0.30332392709894845
COST,0.04716693603738382,0.21717950188124066,0.15967541472280325,0.15363465781683203
LYB,0.03845244857225017,0.1960929590073294,0.11890846956396212,0.10736402852735427
ADI,0.056602198077724146,0.2379121646274611,0.20635058518410063,0.20290169181439593
RF,0.0441182571122306,0.21004346481676264,0.17227221450480235,0.16883902053066457
VRSK,0.0024914688200660443,0.04991461529518228,0.038974474228356745,0.04398233041943324
EQR,0.17884029458955106,0.4228951342703662,0.3735562529065008,0.30910723725942346
AES,0.07861223898844567,0.2803787420409145,0.24242193321862765,0.2556759427220567
KR,0.32109784174842654,0.566654958284516,0.47693887256863854,0.3881763018374369
HRL,0.11229098505498154,0.3350984706843371,0.2877836399127816,0.2592505653236789
EA,0.008407525490366777,0.0916925596238145,0.07004312408207011,0.0561596484138802
SRE,0.0005486703398502921,0.023423713195185176,0.018379863959821018,0.016136555745487762
GS,0.11485039251269406,0.3388958431623115,0.315044263330548,0.3170030177959053
ZTS,0.03519595821117383,0.18760585868030302,0.1722893667111516,0.17378647283888515
ALGN,0.006457786371508956,0.08036035323160891,0.06664715708544601,0.07486307252302617
FMC,0.02828249465120884,0.1681740011155376,0.12804686315854333,0.15853764860804187
SLB,0.012460359959855725,0.11162598245863606,0.08688302308993075,0.07914936203241868
ULTA,3.8937251438390232,1.9732524278051764,1.7024104760441143,2.1064548938431624
PVH,0.07064725946051592,0.2657955218970326,0.2466651204345785,0.2790949892078262
WYNN,0.39744299109211145,0.6304307980199821,0.5079588295457128,0.5271159476269612
MOS,0.4440228355073682,0.6663503849382607,0.5701363824774596,0.5955252117160472
BXP,0.013425900904553943,0.11587018988745096,0.09204954046764886,0.07856629866551772
PSA,0.06015188936207195,0.24525882117076228,0.22065257962356194,0.21209981782198575
INTC,0.0126993627499469,0.11269144932046486,0.0946296748472668,0.08531694786833607
AMCR,1.0686629825962664,1.033761569510236,0.8946080499278956,0.920770597559034
CVS,0.102180458428071,0.31965678223380617,0.2944290914141681,0.26003538243174584
LLY,0.05361680538807958,0.2315530293217508,0.20797547855448978,0.16436287441337633
PNR,0.8314337933992804,0.9118299147315142,0.787656635070276,0.8805304041056581
CRM,0.0404298515607141,0.20107175724281642,0.17986961371638727,0.18252543634650545
HON,0.08503865091462627,0.29161387298039554,0.25653685012833427,0.24430160378416638
