,mse,rmse,mae,mape
EXR,0.011214635694864281,0.10589917702637863,0.09720303753191696,0.08628527193772555
OKE,0.04867730665207942,0.22062934222827077,0.13170669344114622,0.12580054259282222
HBAN,0.19280173382156557,0.4390919423327711,0.39126629643821637,0.38423571795680167
CLX,0.036857184919139654,0.19198225157326304,0.14709963979608648,0.1438489913450712
DTE,0.008094650990925333,0.08997027837527977,0.07928066463440818,0.06917676525616012
KR,0.168252029339277,0.41018535973298337,0.3455878592149004,0.2816976204172715
ODFL,0.04726199761126162,0.21739824656896756,0.19734301143264557,0.15894775589373827
TT,0.853997166469887,0.9241196710761475,0.8133788761896555,0.8213809837485112
MAA,0.0643681189068669,0.25370872847985915,0.23515370800918428,0.21556456938218502
TEL,0.03482158438475355,0.18660542431760538,0.1436410606411186,0.1297649239677834
DIS,0.5175153648146544,0.7193854077020567,0.6256479860085563,0.5467159451367704
CVX,0.06649432831671356,0.2578649420078533,0.22271974191459312,0.23087249866798257
AME,0.7200147483890649,0.8485368279509528,0.7404269809109739,0.75383678570748
IFF,0.003405155096495128,0.05835370679310037,0.04802480911681411,0.0431952609380683
SBUX,0.04973036845570939,0.22300306826523575,0.2084051779016487,0.22280187600728443
IPG,0.003632996757245121,0.06027434576372539,0.04667161221580458,0.04558478501602034
WM,0.04378211969924719,0.20924177331318713,0.19973772223759192,0.19681033144789828
AKAM,0.058767991796000944,0.24242110427106164,0.2044486227710236,0.18246251535500865
COP,0.008577836081970545,0.09261660802453599,0.08000761077352588,0.0773889005752686
XEL,0.0043037177937960865,0.0656027270301783,0.05362292981495857,0.04693249406931124
MSFT,0.20809287538250612,0.4561719800497463,0.3894237298381276,0.33149701802043474
WHR,0.0926803621544745,0.3044344956710302,0.28224758196655014,0.2907048207157049
LLY,0.0032397934726095595,0.05691918369591714,0.048583318990272274,0.03949016713733838
KMI,1.158896715615185,1.0765206526654214,0.9629383456085625,0.9090747157354387
TER,0.06049381750112232,0.2459549094877399,0.20289735372632028,0.1883816835379375
WYNN,0.7319335147996507,0.8555311302341083,0.6926253223507308,0.7171069731915506
STE,0.24236001111990169,0.4923007323982991,0.4465440929299834,0.385455449213681
CB,0.023720923642555278,0.1540159850228387,0.1459894809379725,0.1418341182497264
CINF,0.11971533523911464,0.34599903936154885,0.3194738818667719,0.3409088980574414
KLAC,0.06756539261416776,0.2599334388149546,0.23571243531771788,0.20815129899575868
LRCX,0.15682135011866677,0.3960067551427207,0.3693655340806257,0.2927667910226717
PNR,1.4114324343646174,1.1880372192674005,1.0236333512798288,1.1451631275391103
DLR,0.025840310283035243,0.16074921549741772,0.1362872768018989,0.12078769720967537
PCAR,0.21433299031728903,0.46296111102044957,0.38780407773662634,0.35842693316634916
WY,0.2713002885850885,0.5208649427491626,0.47303394175554386,0.4494757795107909
WMT,0.009048601705139485,0.09512413839367737,0.07043346789509136,0.06999373307419872
LOW,0.10688055595258063,0.3269259181413744,0.3007425691163359,0.29978917795192844
BA,0.09338838159136649,0.3055951269103722,0.2744050203608895,0.29692484735292235
CBRE,0.1586726634229681,0.3983373738716568,0.34532918735205853,0.29710014240239047
CDW,0.019712645054451222,0.14040172739126547,0.1220090853153692,0.09180371278315981
COO,0.05893335115452823,0.24276192278553124,0.199429923740732,0.17286806643979588
NOW,0.11376185079575127,0.3372860074117384,0.30211539671628146,0.29225191500197595
GD,0.10424767285636465,0.3228740820449431,0.2743391427273336,0.20579260653943227
TDG,0.0033625717506040593,0.057987686198054667,0.04779309415311676,0.03880632701831321
PSX,0.28262974021160847,0.5316293259514645,0.44392435217478815,0.4294739430000606
LIN,0.22541621277796128,0.47478017310957843,0.41020895818947817,0.4086074291072018
CF,0.04879379801096569,0.22089318235510505,0.188765180686013,0.17386625403795447
EQIX,0.13731130262546545,0.3705553975122552,0.32082723402088775,0.2716856568149601
ALGN,0.022489629803021473,0.14996542869282065,0.13652329654394033,0.15183534157305373
CL,0.004866979292220201,0.0697637390928855,0.05840780319138827,0.056680709579851205
UDR,0.29545469276417524,0.5435574420097431,0.48186893052367313,0.4104407433472387
L,0.13052955090810758,0.3612887362043101,0.3256360149398992,0.3727542643853483
NKE,0.010239883289331293,0.10119230844946316,0.07352257641800201,0.06751506101865144
BWA,0.12732854814329764,0.35683126004219085,0.27969195593249724,0.2695207949104556
CNC,0.27274363402416013,0.522248632381321,0.43579862521816864,0.3539720946995641
BSX,0.09535236340199299,0.3087917800104028,0.2524746899441451,0.24589334755382747
SWK,0.0052666833911404615,0.07257191875057777,0.05850184392052813,0.05813388065378371
GS,0.32131161210854,0.5668435517041188,0.5155960223348232,0.5142931186146232
CSX,0.0236603814315415,0.15381931423440134,0.1439977313344132,0.13218158838585486
RSG,0.1601574236372935,0.40019673116767646,0.3408865499454627,0.30739409216683017
GLW,0.018738734061427686,0.13688949580383328,0.09853709172794808,0.08643838445584687
HD,0.06379820682165077,0.2525830691508256,0.23620273631260547,0.2229297568780772
CMS,0.003878496245849421,0.06227757418083512,0.048151961035089764,0.0432820979854016
GILD,0.014011358381231269,0.11836958385172801,0.09430926010272705,0.07617555133483542
V,0.7910578796589784,0.8894143464431965,0.7864401810102096,0.7782823306117286
ABBV,0.006511717730854186,0.0806952150431126,0.07316933903240536,0.07064789681981656
JBHT,0.03399766608222921,0.18438456031411418,0.16921478831425443,0.1707334003043424
UPS,0.16645764794665943,0.4079922155466443,0.3728811005861974,0.3795755203875435
VRTX,0.19382249899274573,0.4402527671608047,0.39382733245289664,0.34599780643906003
LMT,0.4118793332865738,0.6417782586583732,0.5568231055463307,0.4654650104886752
PHM,0.2855588660366898,0.534377082252495,0.46621747477995384,0.4864966039553956
IBM,0.4135532592880356,0.6430810674308766,0.5461295962694085,0.5688499698829892
GIS,0.07602025504917173,0.27571770898723885,0.2432188536695294,0.23394583716179923
DG,0.10218692913401402,0.319666903407303,0.2958239508870229,0.30126626098268666
TGT,0.025852028921751584,0.1607856614308365,0.11275056498307137,0.11218987191871242
ORLY,0.019075727911531504,0.13811490836086995,0.11530421943807008,0.09911128278436902
LKQ,0.020230522749659346,0.14223404216171087,0.11228110282126176,0.13684585344226938
RJF,0.4853071113733693,0.696639872081242,0.6130874700842326,0.5979504868896865
UNM,0.11077582759861142,0.33283002809033235,0.29362954008610265,0.29790498750416033
EOG,0.1991499431855975,0.44626219107784326,0.34472686420426246,0.3290639950343802
WAB,0.6802615937761187,0.8247797243968348,0.7205222716518435,0.6633938167046315
HPQ,0.05787776105938628,0.24057797293057875,0.20335975475308757,0.1619720952817458
ADBE,0.20510914465544733,0.452889770976832,0.3829648619598133,0.33321477183120896
PAYX,0.4667534442718078,0.6831935628149667,0.618579163166758,0.6370427922890383
SYY,0.11491134396027991,0.33898575775433387,0.30365787710655573,0.3163250123115039
NDAQ,0.09425609771517526,0.30701155957907394,0.28465955608969407,0.27822226616432094
DHI,0.8430332099428637,0.9181683995558024,0.7861464555018112,0.7634870665778534
FRT,0.07948737791201686,0.2819350597425174,0.25476926261503147,0.2193863485334328
DPZ,0.009014925762980257,0.09494696289497762,0.06404726055831654,0.052827088255975346
XRX,0.2451749946274684,0.49515148654474256,0.4510593107933186,0.4276685862383821
CHRW,0.016714764662222097,0.12928559340553802,0.10630769635414217,0.09674247619909786
TSCO,0.32935493809303956,0.5738945356884307,0.5213971718116309,0.5900817907990612
APTV,0.022169405964068377,0.14889394199922432,0.11306937894486806,0.09937472278056131
CRM,0.13075986235049258,0.361607331715623,0.3114282220856728,0.3147281654066546
EMN,0.21432185745604998,0.4629490873260795,0.3791015592397447,0.37811867599336146
WFC,0.1387229134417067,0.37245525025391535,0.3213789269661699,0.2783353159219345
PNC,0.05468647833801009,0.23385140225795117,0.19140538491955003,0.1709376951236294
ROL,0.2314790213486472,0.48112266767285783,0.4278721016105704,0.4232206580293942
MMC,0.0067252627757216545,0.08200769949048477,0.07525673169204057,0.07017528293787509
XRAY,0.039914344327033016,0.19978574605570093,0.18559814675314204,0.19084880372138832
AES,0.020198086248333018,0.14211997132117998,0.1226827679419467,0.12865309705690323
NRG,0.025900753732471304,0.1609371111101206,0.12620676795869185,0.12305678528745308
J,0.8851241763722216,0.9408103827935902,0.8041532882483844,1.021459008371613
MDT,0.0024603486305197534,0.04960190148088835,0.034357143633469055,0.029995497102181405
STX,1.172185689621601,1.0826752466098044,0.9611777543186625,0.9079604062936116
LUMN,0.00512109509499324,0.07156182707975837,0.05819997959612793,0.05404742449838142
EBAY,0.3078313489808724,0.5548255121935836,0.48507366275707603,0.507603401417856
FLS,0.8166214924740705,0.9036711196414714,0.7740532966870126,0.8770281852807064
TTWO,0.10330090424060245,0.3214045803043299,0.2744063299658783,0.2201036979229879
FMC,0.08588595401415904,0.293063054672811,0.2285935089464898,0.28150040512837776
ULTA,3.554648455680964,1.8853775366437788,1.6216261005487116,2.0038937173289764
VTRS,0.04074566490619315,0.20185555455868226,0.18136830530638237,0.15589979830121195
AIZ,0.09757831918649057,0.31237528581257923,0.27427651585271057,0.27278841197092196
DUK,0.010872446829470979,0.10427102583877737,0.08022756803275599,0.07285117257816448
FTI,0.17823175501942426,0.42217502889136427,0.35377237834798303,0.39346533400212574
AVB,0.10001496581657801,0.316251428165278,0.2786750742616131,0.24494555249876515
