,mse,rmse,mae,mape
EXR,0.004845512452006351,0.06960971521279448,0.06293689664301869,0.05648526575120349
OKE,0.05280968796051533,0.22980358561283443,0.1390041824382618,0.1323279222529665
HBAN,0.09061910195095232,0.30103006818414724,0.2684598785545178,0.2640420935812881
CLX,0.035175444126251496,0.18755117735234694,0.14327970896898118,0.140056582042844
DTE,0.011133071611372612,0.10551337171834009,0.09362537666466192,0.08162165559317762
KR,0.14476513497884175,0.3804801374301183,0.3209023234512712,0.26183252311013094
ODFL,0.07738105379512315,0.2781745024173192,0.2511886757223656,0.20121684606850213
TT,0.7926485152454733,0.890308101302843,0.7835898151207169,0.7913443632886545
MAA,0.07180159367210424,0.26795819388871883,0.24828932835472808,0.22765378725524546
TEL,0.02347939305953998,0.15322986999779115,0.1136810795273328,0.10301356703157358
DIS,0.5126331335952757,0.7159840316622123,0.6225156955960306,0.5439656437576872
CVX,0.06527816394808622,0.25549591767401336,0.22060611613415596,0.2287366539526937
AME,0.6204497906854921,0.7876863529892416,0.6866809977882178,0.6990579060795926
IFF,0.005092684891072721,0.0713630499003001,0.05513245705535148,0.04956575859265287
SBUX,0.030536165372413607,0.17474600245045266,0.16457891484174686,0.17646746937884172
IPG,0.06684070594846013,0.25853569569492746,0.22668945457221576,0.2118215580650942
WM,0.041860906116840235,0.20459937956122995,0.19534413757866326,0.19252817501087177
AKAM,0.03464031658902503,0.18611909248925815,0.15607473710826766,0.13930724236972497
COP,0.016564274496364658,0.1287022707506152,0.09966882099005746,0.10160730049269145
XEL,0.0038584077292115842,0.06211608269370811,0.05047300653155876,0.044181369682671986
MSFT,0.18279238609916723,0.42754226235445686,0.3642637061526418,0.30992397544779526
WHR,0.18019336467725197,0.4244918900017431,0.3917621875409172,0.39983237529296317
LLY,0.0032278082353231815,0.05681380321121956,0.04846363784683941,0.03941753391329864
KMI,0.8260502876292446,0.9088730866458994,0.8148599133085196,0.7700064622497135
TER,0.021317377870996364,0.14600471866003634,0.12305461647153917,0.11463171689222061
WYNN,0.7959671358180059,0.8921699029994264,0.7236505396311539,0.7488343971194271
STE,0.12986773843095184,0.36037166707574536,0.3293857602646238,0.2858321693673314
