,mse,rmse,mae,mape
EXR,0.033841749966451166,0.1839612730072587,0.16676172052074084,0.14655796986770359
OKE,0.02767846625096095,0.16636846531407612,0.14759031324999972,0.1252767363039076
HBAN,0.13655793718889364,0.36953746385027547,0.33200101614858263,0.3264379951651781
CLX,0.20864810774653764,0.4567801525313218,0.36708409519557234,0.3619155524749991
DTE,0.10170037591048871,0.3189049637595638,0.27751539140915527,0.2410937411608761
KR,0.4231595266265662,0.6505071303426014,0.5447979570123765,0.4427597315894873
ODFL,0.20593692160416494,0.4538027342405122,0.4016044088936999,0.3183353803840463
TT,0.3508039636335845,0.5922870618488847,0.5282390766417245,0.5340646966427608
MAA,0.4869865714264431,0.6978442314918445,0.6152178405261646,0.5630541317406095
TEL,0.003152890603655676,0.05615060644067592,0.039223843780416184,0.036452805428180024
DIS,0.19900535613905757,0.4461001637962685,0.39271045073401306,0.34410182432163655
CVX,0.0320204065651851,0.17894246719318782,0.14437171446396602,0.14585772752406223
AME,0.318314728711391,0.5641938751097808,0.4975612865069066,0.5065421397730457
IFF,0.02353092760741777,0.1533979387326237,0.1385598474930726,0.12313936605509412
SBUX,0.14524074163996714,0.3811046334538156,0.29784131911546785,0.3113294664292481
IPG,0.012163708088985911,0.11028920205072622,0.08922995377034003,0.08055153970306682
WM,0.03201247539880705,0.1789203046018172,0.1366350320204012,0.12944320986952407
AKAM,1.3202965087502487,1.1490415609325229,0.9458839819028073,0.8399681231836063
COP,0.037564472897331586,0.19381556412561812,0.1635125040636936,0.15290392061802993
XEL,0.01961466298665964,0.14005235801891963,0.12116662219046412,0.10617674165521704
MSFT,0.41748522178741043,0.646130963340568,0.5491538385684839,0.4671643007374635
WHR,0.13327934242987155,0.36507443409511925,0.26003054508842605,0.24936782314968423
LLY,0.1010460813881823,0.31787746285036045,0.27998711133855253,0.22038591098323082
KMI,0.4313474152861165,0.6567704433712866,0.6005538448428162,0.5714144756550312
TER,0.04980073058622992,0.22316077295579956,0.20029679288050048,0.18195022697628485
WYNN,1.598463038859661,1.2643033808622284,1.038493500152216,1.0704278757981756
STE,0.2055835443498054,0.4534132158967198,0.41247851043745654,0.3565646138230503
CB,0.0032464573454502534,0.0569776916472601,0.05059894194851669,0.051108253777146735
CINF,0.033070504552386526,0.18185297509907977,0.17502798457131274,0.187748551051893
KLAC,0.03229742853765018,0.17971485341409646,0.13762389673761946,0.1143050434298627
LRCX,0.06743129068529409,0.2596753563303497,0.24686893175412042,0.20131443721333134
PNR,1.0610585390588003,1.0300769578331517,0.8890645291321116,0.9943629858368789
DLR,0.14201321467146127,0.3768464072688783,0.3174684510320721,0.2783017897596431
PCAR,0.1976729232271648,0.4446042321291654,0.3730015316838379,0.34479694555070767
WY,0.014395158856289043,0.11997982687222483,0.10848112564455373,0.1079329173097133
WMT,0.22195058958416894,0.47111632277407767,0.38577905278194796,0.388998695283288
LOW,0.015606867339973445,0.12492744830489994,0.09715232802106108,0.09171772993804467
BA,0.011936310850865136,0.10925342489306747,0.08675482081852984,0.09340968924786174
CBRE,0.0026259315229252224,0.05124384375635011,0.039911428025307664,0.0362619919882215
CDW,0.02570707044913415,0.16033424602727311,0.14074325335034077,0.10558848629080926
COO,0.06049955602812642,0.24596657502214894,0.19230681852481285,0.1649411783119601
NOW,0.05663579797005236,0.23798276822083644,0.20720579122553065,0.19168137003861335
GD,0.1595218491856345,0.3994018642741099,0.3397105257877065,0.25449038461038004
TDG,0.2188316934794334,0.4677944991974931,0.3977880586603196,0.31250582950691197
PSX,0.24988613192183656,0.49988611895294366,0.4159192703378667,0.4026078543129669
LIN,0.1106237919143884,0.3326015512807906,0.2895376864666765,0.288438091690847
CF,0.02675418944150611,0.16356707933293335,0.1412379576673817,0.13057723233462265
EQIX,0.06225657276764749,0.24951267055531967,0.21734994040383876,0.18513842754545728
ALGN,1.6892951771757032,1.2997288860280451,1.0691085168754504,1.1723899469008343
CL,0.07438673340026444,0.27273931399830215,0.22484426816552508,0.21888950372690105
UDR,0.6154607100274038,0.7845130400620526,0.6865201962680358,0.5835997025266908
L,0.24846340415117363,0.49846103574018064,0.4418694335694283,0.506171579053208
NKE,0.013374361847829344,0.11564757605686919,0.08058554376599741,0.07302709862913068
BWA,0.11464585449558581,0.33859393747612465,0.26420832472311373,0.25481208128305616
CNC,0.21787663940938032,0.46677257782498355,0.3825295627216472,0.3192702451456008
BSX,0.8022012866721208,0.8956569023192534,0.743114670387233,0.7224312018250935
SWK,0.022117330786655075,0.14871896579338856,0.124534699672138,0.1261845017234517
GS,0.27187557821119257,0.5214168948271551,0.4762147490614748,0.4755490514425424
CSX,0.008866261260793366,0.09416082657237758,0.08499148620713382,0.08043253583031452
RSG,0.4568166612016132,0.6758821355840182,0.5735113526955959,0.5170742514443518
GLW,0.4750898750122125,0.6892676367074059,0.5987895053952754,0.5116552451520257
HD,0.009562227740608917,0.09778664397865855,0.07691735750085454,0.07796064948843442
CMS,0.0013500030343035734,0.036742387433366025,0.02805152244291451,0.02551556685469127
GILD,0.12454637393382352,0.35291128337561484,0.27772573227233605,0.2131674117561919
V,0.4568189908982598,0.6758838590307212,0.6029927211606927,0.598227479571087
ABBV,0.01685780335086031,0.12983760376277864,0.09332122925779816,0.08246310616996774
JBHT,0.0786906431917281,0.28051852557670426,0.2165563991110044,0.21389601398034577
UPS,0.04270756533594932,0.20665808800032318,0.158408861585782,0.15854361401184197
VRTX,0.27230209607815165,0.5218257334380432,0.46559521855791525,0.4025989224675126
LMT,0.07206920795201005,0.2684570877291379,0.23688781889613636,0.19966184279879245
PHM,0.01074202050254492,0.10364371906943962,0.0855593589008566,0.09060716339629785
IBM,0.635420763433665,0.7971328392643632,0.676635450947664,0.7041684913405327
GIS,0.27142031091265467,0.5209801444514509,0.451982623516491,0.43559618936795463
DG,0.08440362655908457,0.29052302242521943,0.2701716988976532,0.27569291950285923
TGT,0.042777013629106034,0.20682604678595498,0.1534375011384869,0.15407230964546395
ORLY,0.7556662576586484,0.8692906635059693,0.7269381357927613,0.6080258665730052
LKQ,0.12677871040984398,0.35605998147762125,0.27683464903962524,0.3384710129497769
RJF,0.16604045501653553,0.4074806191913126,0.3639265122179792,0.3565039422158495
UNM,0.18418379375913654,0.4291663940235029,0.37495167012137753,0.38007668822852453
EOG,0.10157706817314362,0.3187115752104771,0.22621216445313747,0.21852373907534858
WAB,1.2853687476187252,1.1337410408107864,0.9836946780019923,0.904411582248322
HPQ,0.0027214321209512687,0.052167347267723596,0.04255954578557628,0.03513379052427394
ADBE,0.08367835752782299,0.28927211674792125,0.2450898647393057,0.214215426247971
PAYX,0.29395436505112005,0.5421755850747247,0.4981226039876384,0.5143862387542749
SYY,0.14014128417731625,0.3743544899921948,0.33469808262258266,0.3485482080513921
NDAQ,0.009214549367859145,0.09599244432693203,0.071402244274295,0.07498062429861778
DHI,0.4566682157602393,0.6757723105900679,0.5786747605969471,0.5626025397617217
FRT,0.14646082583677386,0.38270200657531683,0.3423139326222277,0.294303013192847
DPZ,0.05889477251403852,0.24268245201093241,0.1861544912740702,0.1564733848415755
XRX,1.9412584466474463,1.3932905104993165,1.2140083559202073,1.1372001285795297
CHRW,0.2157764965037264,0.46451748783412494,0.3647959809905413,0.3211463376240398
TSCO,0.02129296817057523,0.14592110255400084,0.11218165654901743,0.12119330740393952
APTV,0.1546482240103334,0.39325338397823534,0.3127927054932533,0.2730810042131136
CRM,0.016571769164120953,0.12873138375750084,0.10786250911295918,0.10544496780241025
EMN,0.27449493801672764,0.5239226450696015,0.4340760791432063,0.4324295399175419
WFC,0.01673307845699858,0.12935640091235756,0.11341522297072884,0.09875320843849755
PNC,0.011964224268468174,0.10938109648594758,0.09794144900935194,0.08727876308396432
ROL,0.03287412538693658,0.1813122317631565,0.16938811261233447,0.1687749774731237
MMC,0.0782662215624751,0.2797610079379811,0.22424296769114024,0.2004208116292514
XRAY,0.032486816718121155,0.18024099621928735,0.16803965147595293,0.1731772484372607
AES,0.032149329320192425,0.17930234053183028,0.1559107460590236,0.16389675627249578
NRG,0.025291282888810218,0.159032332840873,0.13497369327373684,0.12289288439254904
J,0.45170898192982695,0.6720929860739709,0.5754300144748535,0.7308840802586353
MDT,0.022388728093225643,0.14962863393490447,0.11689762984965231,0.10131105251950326
STX,0.8896375358996841,0.9432059880533435,0.8441917457343502,0.7991156401334533
LUMN,0.01270596503089522,0.11272073913391102,0.09804199904618545,0.08742095098049184
EBAY,0.09485231829216842,0.3079810356047405,0.27366925050192487,0.28737988011759646
FLS,0.14628341263742667,0.3824701460734245,0.3277846352049472,0.37257113221331883
TTWO,0.17963161472055256,0.4238297001397525,0.3422454599767855,0.2639016327136387
FMC,0.06522516168339851,0.2553921723220947,0.1975233493697875,0.24379755359975522
ULTA,0.020469773988304338,0.14307261788443076,0.11321863500299593,0.14947584267773117
VTRS,0.0076214877709577826,0.08730113270145916,0.06927999880439362,0.0610869573152392
AIZ,0.59729400941049,0.7728479859652155,0.6609785711930797,0.6567412687672406
DUK,0.08778288021054402,0.29628175814677493,0.2440887015016437,0.22400583651503936
FTI,2.6334161115411954,1.6227803645414236,1.3673119468395556,1.5013992825773257
AVB,0.051388675536543575,0.2266907045658105,0.2012799528111994,0.17724034346249334
USB,0.11657590760814922,0.341432142025541,0.29630323653933754,0.27913937028362157
SWKS,0.5534769707830426,0.7439603287696479,0.6269565774324954,0.33337007540144653
DFS,0.2022271939402248,0.4496967799976166,0.3856612824406268,0.3414474467326019
PWR,0.06267673464236875,0.25035321975634495,0.19314022391261632,0.1890346613389583
NTRS,0.1867262058592163,0.43211827762687416,0.38255700406671383,0.3581210255851049
MRO,0.10332911622832147,0.3214484658982237,0.27621973521407633,0.28552437421901944
