,mse,rmse,mae,mape
EXR,0.004583169905701606,0.067699113034822,0.0603703434886645,0.05413378564381335
OKE,0.061474861519686126,0.24794124610416501,0.15411152940848954,0.14562172762091707
HBAN,0.09061907290378761,0.3010300199378587,0.26846012371554395,0.2640423340037602
CLX,0.0408236320118991,0.2020485882452513,0.15451143859364458,0.15108669236127276
DTE,0.014968515066596706,0.12234588291641327,0.10910640279193892,0.09508946457373992
KR,0.14187452206492002,0.37666234489914174,0.31888182374695995,0.2607507830096248
ODFL,0.0901211682087387,0.3002018790892867,0.2709444759338915,0.21712973812204267
TT,0.7524050142026212,0.8674128280136403,0.7633733038835486,0.7709727371846781
MAA,0.04218401235839864,0.20538746884461728,0.19055682131423002,0.17459710747400187
TEL,0.08902298493659196,0.298367198157894,0.24275368571972816,0.21882313266605485
DIS,0.5338321097333876,0.7306381523937739,0.6360909328888427,0.5560105127354166
CVX,0.11996650065010585,0.34636180599209526,0.3016663334223726,0.31189767107449073
AME,0.607458809363211,0.7793964391522525,0.6787204770391311,0.6909354405321997
IFF,0.014254599682612772,0.11939262825908797,0.08396084725670729,0.0757000613594813
SBUX,0.0334493787806947,0.18289171326414627,0.17192847911215334,0.18436017186134396
IPG,0.024635185465238754,0.15695599850034006,0.13406437014001804,0.12667532733433998
WM,0.07276541814890093,0.2697506592186587,0.2542870620409439,0.24963451027813344
AKAM,0.24459493736835433,0.4945654025185692,0.4072047246490326,0.3636795147641172
COP,0.01457760235681657,0.12073774205614651,0.10029062047186815,0.10137846118700107
XEL,0.012115780945398173,0.11007170819696664,0.09503622250319661,0.08330690940820586
MSFT,0.16900245308599643,0.41109907940300283,0.34975938180623267,0.29748084872304337
WHR,0.053364545103937136,0.23100767325770186,0.2137435952436987,0.22262700154949028
LLY,0.0016670122389801632,0.04082906120620658,0.03269385375932422,0.02702456577925236
KMI,0.9935075244528631,0.9967484760223428,0.8937267019202318,0.8440542070997494
TER,0.05760886617488309,0.24001847048692543,0.19690092336111106,0.1828622300248532
WYNN,0.7729730388003474,0.8791888527502765,0.7126569569454462,0.7376036037402428
STE,0.2826386298946477,0.5316376866764129,0.4813717334386772,0.4156181459711441
CB,0.03179997790531267,0.1783254830508323,0.16922861946406018,0.16427944846249168
CINF,0.13379291789396366,0.3657771423885911,0.3370347429517266,0.35981005421310197
KLAC,0.055279279544030765,0.23511546002768674,0.2132597362189893,0.18893284325027404
LRCX,0.16057061185010973,0.40071263001072194,0.37364374173697135,0.296001430042609
PNR,1.2639972166539044,1.1242763079661087,0.9679174449825081,1.0830961615321102
DLR,0.19547790392714054,0.4421288318207042,0.38203143645437926,0.3353040410823911
PCAR,0.27182248242443896,0.5213659774327809,0.4396302408759956,0.4063197737360032
WY,0.19244882123971205,0.4386898918823091,0.39946780070429944,0.3800662656880029
WMT,0.0046892388951640445,0.06847801760538957,0.04659829426850421,0.04636966351116431
LOW,0.042862798769791995,0.2070333276788836,0.18836070737565078,0.19136730134587446
BA,0.049512574490996025,0.22251421188543447,0.20212412628615503,0.21878629914086725
CBRE,0.13903583004907646,0.3728750863882923,0.3225926030845334,0.27752769412142037
CDW,0.010963479394494382,0.1047066349115202,0.08940806651017397,0.06779571331893311
COO,0.07469697705914284,0.2733074771372764,0.22588809110284888,0.19612783624324773
NOW,0.08598468683657438,0.29323145608303075,0.2653684093976421,0.2569606340736125
GD,0.148453676794225,0.3852968683940021,0.33018422127287067,0.24816724476221336
TDG,0.0025881173754069686,0.050873542980678754,0.04249886850267081,0.0346688147849357
PSX,0.26311298967105895,0.5129454061311584,0.4271763998534002,0.4134425832640402
LIN,0.22676731563309555,0.4762009193954749,0.4118149591445935,0.4102851700820852
CF,0.01599851888522773,0.1264852516510432,0.10874135440157913,0.1005642326875402
EQIX,0.11049978818482309,0.3324150841716168,0.2870691170080339,0.2432061692609866
ALGN,0.024933810685750957,0.1579044352947407,0.14486927885122283,0.1607268727864866
CL,0.03494230839268023,0.18692861844212144,0.1661230637149535,0.16355911011227584
UDR,0.06544671084156094,0.25582554767176974,0.22857340374274152,0.19484225138177202
L,0.16621275488601808,0.40769198531001083,0.3671008502545177,0.4201976626808143
NKE,0.006991804953399021,0.08361701354030183,0.07828539755535503,0.07799828067929597
BWA,0.1913561841792187,0.43744277817700766,0.35218183354953664,0.33822622199782937
CNC,0.015601825815632795,0.12490726886627854,0.10740707651900638,0.09372715653468029
BSX,0.3495274315678673,0.5912084501830698,0.49272908054425874,0.4792357431695473
SWK,0.012666025670023407,0.11254343903588253,0.09119929569776478,0.09033256291457055
GS,0.29396905386106587,0.5421891310797975,0.4940162467323218,0.49292621621187216
CSX,0.024990687337163565,0.1580844310397566,0.1480624373615469,0.13576694933942218
RSG,0.10523330542110677,0.32439683324765484,0.2768249209902115,0.2497569098352306
GLW,0.03358476199285768,0.18326145801247376,0.13018990355172236,0.11346579865245394
HD,0.06869641701378898,0.2621000133799863,0.245900176905295,0.23170928421137793
CMS,0.012931004250940282,0.11371457360840026,0.09663293221116974,0.0843541211993059
GILD,0.015632789274663546,0.12503115321656258,0.09840947690371818,0.07864743871021604
