,mse,rmse,mae,mape
EXR,0.008978127384652479,0.09475298087475918,0.08701142537367172,0.07745423066928428
OKE,0.04028364967392135,0.20070787147972385,0.11857082750365582,0.11388461275993886
HBAN,0.18574992136755603,0.43098714756655565,0.38374348110315376,0.37685853997307645
CLX,0.035037742639349945,0.1871837136060452,0.14207916369908435,0.13878007778768842
DTE,0.00959625423681622,0.0979604728286681,0.0867483256730443,0.07564057535924652
KR,0.16379505162433275,0.4047160135506535,0.3406581115201836,0.277593330841848
ODFL,0.03792388166499509,0.19474054961665044,0.1772921238321602,0.14321904601598734
TT,0.8007709774242919,0.8948580766938923,0.7875047018285907,0.7952659525639649
MAA,0.07904107369481317,0.2811424437803961,0.2601849119978309,0.23857056732984516
TEL,0.027042672894152523,0.16444656546779116,0.12469853320992988,0.11280660926651634
DIS,0.3583163681220723,0.5985953291849782,0.5194866839314612,0.4539150956993403
CVX,0.09346589261680824,0.3057219204061237,0.26558797244019106,0.2746323974529694
AME,0.6984057494610477,0.83570673651769,0.7289558159001067,0.7421474266809702
IFF,0.0030852538698016066,0.05554506161488712,0.044725752759090534,0.040039723143613946
SBUX,0.0037558662287536554,0.06128512240955104,0.051699091913521684,0.05490300767861453
IPG,0.03653616608399439,0.19114435927851595,0.16681911697902138,0.1565157677778585
WM,0.030110771621351028,0.17352455624882326,0.1669706926953554,0.16514609842511604
AKAM,0.02219766870598272,0.14898882074163391,0.12354760742668254,0.1103281438827591
COP,0.008382489361157017,0.09155593569592863,0.07900199950460991,0.07717792522083411
XEL,0.00520790107503016,0.07216578881319154,0.06028297708773984,0.05279732403058139
MSFT,0.22807515039933074,0.4775721415653668,0.40799691483561956,0.3473849524088705
WHR,0.06756741480354786,0.2599373286073931,0.24090296722385274,0.2495022718614564
LLY,0.005627780517908773,0.07501853449587491,0.06745576855968868,0.05433856911622364
KMI,1.0787974973370755,1.0386517690434438,0.9287810528121571,0.8768406573930939
TER,0.06532857192116494,0.2555945459534787,0.21151789313787953,0.1963278968354135
WYNN,0.8065527796053871,0.8980828356033685,0.7291586344290947,0.754406119113361
STE,0.25926944007175573,0.5091850744785787,0.4610835241561832,0.39771823142814744
CB,0.05351915924651182,0.2313420827400666,0.21527640020995634,0.2078877623135693
CINF,0.11157956274701972,0.33403527171096725,0.3086672138825029,0.3294190285475728
KLAC,0.06322998498415963,0.25145573165899326,0.22766715656455738,0.2011533231331049
LRCX,0.13651258970355865,0.3694761016676974,0.3451726458173117,0.27423416309592147
PNR,1.3572827878393077,1.1650248013837765,1.0033535250564212,1.122534520516131
DLR,0.03132716660051185,0.17699482082962725,0.15081142254227634,0.13364701848726632
PCAR,0.21915143362712036,0.468136127239845,0.39254315932607636,0.3626954154953195
WY,0.22072872794843487,0.46981776035866807,0.4276022002646209,0.4066326197087884
WMT,0.020341864701368787,0.14262490911958117,0.11080868984992076,0.11067134841317719
LOW,0.06791348673293246,0.2606021617963528,0.23933618848412655,0.24059289933015052
BA,0.10005411353765055,0.31631331546055813,0.28397014494642364,0.30720300912370324
CBRE,0.14596172546747058,0.3820493756930779,0.3309269332017148,0.28471145360087663
CDW,0.024366274433564053,0.1560970032818185,0.13724812977209716,0.1031597721281319
COO,0.1718453746768065,0.41454236777054104,0.35096218474070956,0.3067960289293089
NOW,0.08503890355458507,0.29161430615555384,0.26512586601512467,0.2568230531012578
GD,0.10610784950854187,0.325741998379917,0.2766563328038811,0.20747161476711232
