,mse,rmse,mae,mape
EXR,0.02983035066191165,0.17271465097643468,0.15838767514636268,0.1395926221750269
OKE,0.030916348870650267,0.17583045490087965,0.10584706338830543,0.1015564211320947
HBAN,0.13118963275647338,0.36220109436123105,0.3255002161855709,0.3200569264531021
CLX,0.06556394099948872,0.2560545664492018,0.2000962369881344,0.19633587512288647
DTE,0.028364879514889935,0.16841876236004685,0.14938292402635522,0.1300042209874047
KR,0.256934428369006,0.5068869976326144,0.42678896556243945,0.34747643515142407
ODFL,0.022987683260801462,0.1516168963565785,0.13990981976408087,0.11434937082436822
TT,0.6478819233170815,0.804911127589302,0.7119134461710676,0.7190213781780015
MAA,0.08434961360718393,0.2904300494218598,0.26737570148540823,0.24505192838770193
TEL,0.010929095420907739,0.10454231402120262,0.07492183297833922,0.06836697681529857
DIS,0.3964671543914342,0.6296563780280751,0.5498297589204444,0.48084054326043985
CVX,0.04183578847968159,0.20453798786455682,0.1764490726997378,0.1835472406605159
AME,0.5223282984281429,0.7227228365204347,0.6330159230721905,0.6443985474866217
IFF,0.006204436072733295,0.07876824279323041,0.06852454621330345,0.06092533098881033
SBUX,0.0033631534073099525,0.05799270132792533,0.04610871382600354,0.05113518514678987
IPG,0.029861120645220254,0.17280370553092966,0.15214220968895315,0.14318107338223127
WM,0.014809872212325544,0.12169581838471503,0.11852589951081365,0.11872505856186094
AKAM,0.01705538965508907,0.13059628499727344,0.10837646251343981,0.097023896954487
COP,0.013496879818791996,0.11617607248823655,0.09126598396446305,0.08471849803355477
XEL,0.01901248479784233,0.13788576720547457,0.12002305675497851,0.10528053027117658
MSFT,0.2788825538977646,0.5280933193080222,0.45099117631439495,0.38398390308317387
WHR,0.035051681378523415,0.1872209426814303,0.1721058514993193,0.18099371707522394
LLY,0.020891347174276414,0.144538393426371,0.13207860602810811,0.10490850646932212
KMI,0.9164393638585093,0.9573083953765941,0.8603491738313488,0.813568707827666
TER,0.02344666368469817,0.1531230344680322,0.12987989353856375,0.12098256723525032
WYNN,0.6553958230046498,0.8095652061475035,0.6562367651623786,0.6795819596958118
STE,0.1597001924608055,0.3996250648555537,0.3668677968714104,0.3180332953791805
CB,0.02184066006066225,0.14778585879799952,0.14204474032843967,0.13817991023227258
CINF,0.06584463806897613,0.2566021006714016,0.24169723425223627,0.25834172216051776
KLAC,0.012246893556885624,0.11066568373658396,0.0950772634906832,0.0875854291712183
LRCX,0.10435467925224506,0.32303974871870655,0.304540208577355,0.24453199430444467
PNR,1.1107938310112737,1.053942043478328,0.9097187553949894,1.0173046404606616
DLR,0.007332481395498867,0.08562990946800579,0.07054783915747057,0.06385540070021897
PCAR,0.1548558668680847,0.393517301866239,0.33042214276483833,0.3054130799619915
WY,0.15770686958314906,0.3971232423104307,0.3654666724174895,0.34854291136446064
WMT,0.03062466063182347,0.17499903037395229,0.13804797633374374,0.13825921319672896
LOW,0.04350905520023187,0.2085882431975299,0.19128892684025006,0.19469736560464138
BA,0.04016957410043872,0.2004234868982144,0.18369572809387774,0.19894052978177013
CBRE,0.06916319911616683,0.2629889714725065,0.22817048936741807,0.19708548280910512
CDW,0.046155107416237795,0.21483739762024162,0.19135453895990095,0.14329878828215126
COO,0.273264873069963,0.5227474276072174,0.444686618136816,0.3894031316011511
NOW,0.046047431402339786,0.21458665243285704,0.19919710992999679,0.1939915764344492
GD,0.06819827554463802,0.26114799548271095,0.22305602799738314,0.16779249234308327
TDG,0.002977834151103015,0.05456953500904158,0.0445791375121341,0.03589343124641611
PSX,0.18537175421889412,0.43054820196918037,0.3567867456979433,0.3459267641366404
LIN,0.144439715342251,0.3800522534366176,0.329661879110311,0.32837245055940567
CF,0.005643878491045489,0.07512575118456713,0.06579069448332579,0.06144875899587247
EQIX,0.06981111379138905,0.26421792859567467,0.22935206076773473,0.19503838645654345
ALGN,0.05775864037830308,0.24033027353686237,0.2199433032818733,0.24364808334471622
CL,0.020942590691895226,0.14471555096773542,0.12195459991256309,0.11850151706839215
UDR,0.3788553784147411,0.6155122894100012,0.5441584322909975,0.46330420614392076
L,0.07644157535060918,0.27648069616269627,0.25266413461574605,0.2890253244643568
NKE,0.025245737874693044,0.15888907411994396,0.11112155250564971,0.09964965191137339
BWA,0.07367950791129695,0.27143969479664715,0.20672130268407282,0.20019271267410074
