,mse,rmse,mae,mape
EXR,0.018324239642580595,0.13536705523346734,0.12472932714611976,0.11018150352896713
OKE,0.02817948770541197,0.16786747065888605,0.1049088641952548,0.10005080708632942
HBAN,0.13914820046522966,0.37302573700112124,0.3350621066339209,0.3294092684400004
CLX,0.0688197823648338,0.2623352480411921,0.20551570942469904,0.20172692120046248
DTE,0.027688295114816016,0.1663980021358911,0.14761097639485418,0.1284652499321956
KR,0.2276842003215212,0.4771626560424875,0.4015714549173775,0.3269850789044186
ODFL,0.027867465288183797,0.16693551236385804,0.15393844702367612,0.12535999709961862
TT,0.6707562026935245,0.8189970712362313,0.7242880740215487,0.7314905145904217
MAA,0.10694142713500294,0.327019001183422,0.3000593790596199,0.2749784119664754
TEL,0.011402950245135124,0.10678459741524114,0.07685217349271299,0.07008459165755022
DIS,0.3756946517942384,0.6129393540916086,0.5351402960211045,0.46800314576188057
CVX,0.04818103270904309,0.21950178292907574,0.1901150814251478,0.1975177549954078
AME,0.5223376412087375,0.722729300090108,0.6329527926493331,0.6443348235512479
IFF,0.006389362166524543,0.07993348588998571,0.06976875707550413,0.06202969722886402
SBUX,0.022441079351561966,0.14980346909054532,0.14251350367690654,0.15328871266517038
IPG,0.00812081744807408,0.09011557827631181,0.07346830944354121,0.07069934996345599
WM,0.013046730883987204,0.11422228715967477,0.11107290286360486,0.11152918007772093
AKAM,0.02879429322962148,0.16968881291829901,0.14442311605389446,0.12921807808049124
COP,0.013181741131412867,0.11481176390689618,0.09006920574315155,0.08364705645282129
XEL,0.019088277878605696,0.13816033395517577,0.1202971880055314,0.10552559281250516
MSFT,0.24922795114778226,0.4992273541661978,0.42572185297396437,0.362333783143623
WHR,0.03700555601399671,0.1923682822452722,0.17733608824279334,0.18620684998359793
LLY,0.013095775917336181,0.11443677694402347,0.10465911088537808,0.08334154589453849
KMI,0.5681284439476485,0.7537429561512655,0.6812365621000808,0.6456459887077957
TER,0.04010749463905464,0.20026855629143245,0.1679675470006691,0.15616134339409868
