,mse,rmse,mae,mape
EXR,0.0058682937845396755,0.07660478956657786,0.06902163086942929,0.0617069268148552
OKE,0.0853802205353054,0.2921989399968888,0.19726904409313634,0.18376617967874725
HBAN,0.198807709231771,0.44587858126598884,0.39757277291493476,0.39042592008979277
CLX,0.04533750362477205,0.21292605201048567,0.16443804690187588,0.1610013989333401
DTE,0.0239390832929665,0.15472260110587108,0.13744581549075527,0.11964576977175956
KR,0.17781022108273126,0.4216754926276025,0.3550242498913889,0.28929808783064165
ODFL,0.0667998621637853,0.2584566930141011,0.2347686892157302,0.18848246594936513
TT,0.8829331855734688,0.9396452445329933,0.8290618521251609,0.837095519043738
MAA,0.06968671781724049,0.2639824195230442,0.24418494290481998,0.22382738274875932
TEL,0.08210580673632092,0.28654110828347285,0.23563918918033153,0.2119559585421968
DIS,0.5420435118139881,0.7362360435444519,0.6405764702642192,0.5597775017392458
CVX,0.10328363962079828,0.32137772110212975,0.27999195037250124,0.2894140913886651
AME,0.6297376615156165,0.7935601184003745,0.6947310535405438,0.7071706016555486
IFF,0.0030127263808314747,0.054888308234372414,0.04357461843045391,0.03918548655141815
SBUX,0.0785807990410874,0.2803226695097765,0.26050602327307504,0.277957161797698
IPG,0.02862378924459454,0.16918566500916837,0.14656130958000158,0.13790927600385428
WM,0.04918857215052718,0.22178496827000513,0.21097609778031273,0.20763134058026547
AKAM,0.07899449852630142,0.2810595995982016,0.23791431561297924,0.21251730009041386
COP,0.010311055557308631,0.10154336786471399,0.08138090763129294,0.0765055916774049
XEL,0.002135113599675092,0.046207289464705585,0.03632753137361252,0.03189838889251278
MSFT,0.18554764596983397,0.4307524184143764,0.3669871017313418,0.3122407073670368
WHR,0.2413748481693217,0.49129914326133495,0.45215244210838434,0.45995807338492206
LLY,0.0015412256812730785,0.039258447260087585,0.03054410190384961,0.025173695057855355
KMI,1.1663223228694122,1.0799640377667268,0.9661632033943403,0.9121637654707067
TER,0.09882034546339208,0.3143570350149525,0.2581166105605649,0.2393173897943442
WYNN,0.5663976294044983,0.7525939339408061,0.6062410614118953,0.6285518974032102
STE,0.23890157483359734,0.48877558739527627,0.4447195120049648,0.3840787517979482
CB,0.06739469116610967,0.25960487508155483,0.2417512346621306,0.23328436137910208
CINF,0.12119706944253872,0.34813369478195977,0.32129973799517986,0.3428447508227451
KLAC,0.08729373855429326,0.29545513797240563,0.2690089702065299,0.23713789299560867
LRCX,0.17019162778223645,0.41254287993157324,0.38415939704014856,0.30396725183234957
PNR,1.4258180257034114,1.194076222735974,1.0290845403490225,1.151197421819734
DLR,0.11758805103604444,0.3429111416038336,0.2965724126010099,0.2622246293949454
PCAR,0.28017917115647434,0.5293195359671456,0.4469566746075213,0.4126862663444147
WY,0.2635323910802238,0.5133540601575328,0.4664691676795351,0.4433045328385487
WMT,0.007797403257666282,0.0883029062809729,0.06426883599833073,0.06379109485843547
LOW,0.06631822459258538,0.25752325058639924,0.2370024075101298,0.23839820591648414
BA,0.10316334466852863,0.3211905114858293,0.28825982874518125,0.31185690522148585
CBRE,0.14968478537366267,0.3868911802738112,0.3355516896546799,0.2887503909848352
CDW,0.021152555282910313,0.14543918070076686,0.1265698987670767,0.09515185418791046
COO,0.05351281558836357,0.23132837177562887,0.20731980066412617,0.18788733845999767
NOW,0.27194145963742355,0.5214800663854982,0.45127831574617994,0.4353894546690731
GD,0.07580564677035968,0.2753282527645132,0.23395638634025898,0.17572703859634264
TDG,0.008976917809635882,0.09474659787895226,0.07872228881344333,0.06300897114457847
PSX,0.26464575556386877,0.5144373193731854,0.4301166413031989,0.41624171589137726
LIN,0.2358179546660506,0.48561090871813267,0.4205149152991573,0.4188301337725826
