,mse,rmse,mae,mape
EXR,0.008949263899844767,0.09460054915191966,0.08726722434275536,0.07744048418853014
OKE,0.0244690437220966,0.15642584096656345,0.10095890341533931,0.09552273499948326
HBAN,0.14729739703517553,0.3837934301615591,0.3440769744016226,0.33818713999743155
CLX,0.12692263237179316,0.35626202768719706,0.2856242253547563,0.28141083508368275
DTE,0.05263439288927482,0.2294218666327925,0.20217239443008908,0.17588259438651396
KR,0.03798621166700671,0.19490051735951527,0.1633102230785518,0.13481517000387538
ODFL,1.0823480379284927,1.0403595714600278,0.881079194597138,0.6904934782523101
TT,0.47935273573356807,0.6923530426982812,0.6173115928115114,0.6235203567101696
MAA,0.30401861005628794,0.5513788262676469,0.4954423519040923,0.4536981108726882
TEL,0.023863944732572546,0.15447959325610794,0.11700412883608774,0.10591152469218597
DIS,0.3535164326669951,0.594572478901433,0.5212850819119745,0.45623329764701104
CVX,0.006422279664996796,0.08013912692933955,0.06471688164541878,0.06811671476382755
AME,0.4602074919842938,0.6783859461871935,0.5963286264714073,0.6069109975744712
IFF,0.026970921856222893,0.16422826144188124,0.11925821061879861,0.10675355433088642
SBUX,0.01203849763791889,0.10972008766820636,0.103642346428493,0.11230387589540085
IPG,0.14269899027555302,0.3777551988729646,0.3310225300899528,0.3077753668157351
WM,0.013531282420012333,0.1163240405935606,0.11289429243480922,0.11339763333727028
AKAM,2.1089239166269462,1.4522134542232235,1.154420361316037,1.02304574944106
COP,0.008472685355524938,0.09204719091599123,0.07966997507336428,0.07740129847611685
XEL,0.01630292298511625,0.12768290012807607,0.11091053381438393,0.09726199926330813
MSFT,0.32805684777817795,0.5727624706439642,0.4900872521087487,0.4174829370678275
WHR,0.01637114187571752,0.1279497630936358,0.10765937912570787,0.10640371822760607
LLY,0.010413246224834529,0.10204531456580714,0.08265335418747209,0.06497292063640481
KMI,0.9224927313557814,0.9604648517024355,0.8665065026411767,0.8205921653536339
TER,0.02503253784915491,0.15821674326427942,0.13448381168898216,0.12527170696690387
WYNN,0.9195160502298418,0.9589139952205525,0.7766720046732307,0.8032506638283446
STE,0.3712477929078815,0.6093010691832745,0.5433605708541323,0.46697904251432176
CB,0.053525661879974915,0.23135613646492048,0.2165856671197012,0.20926716725493683
CINF,0.13689838060367285,0.3699978116201133,0.3391225300564792,0.3617953687906982
KLAC,0.007349245760521654,0.08572774207059028,0.06352679709809654,0.06080757050065431
LRCX,0.1104260981827311,0.33230422534588855,0.3129739704796673,0.2508905815526542
PNR,1.3860677279342324,1.177313776329077,1.0153048447523545,1.1356188455997986
DLR,1.371318067251709,1.1710329061353095,0.9930566874757937,0.8698514166020757
PCAR,0.29784111763843685,0.54574821817248,0.45968208716505554,0.42455930478138615
WY,0.08603858099684514,0.2933233386501066,0.2742659477382689,0.2631505017006389
WMT,0.037014796225667466,0.1923922977295803,0.15265704918899559,0.15305934435936613
LOW,0.03371130361870473,0.18360638229294954,0.16666795342974172,0.1713571380386585
BA,0.0026085651571355548,0.05107411435488191,0.04219976953580427,0.04571800101048155
CBRE,0.00381766072404874,0.06178722136533362,0.04648837733135298,0.0420026875167015
CDW,0.05407307769678548,0.23253618577930077,0.2072412727804475,0.15512713559122113
COO,0.005195372422500244,0.07207893189067277,0.0601133558407952,0.05708579827032257
NOW,0.032948090529425454,0.18151608889964949,0.16120411870549195,0.15937679752586123
GD,0.8771729629892774,0.9365751240500024,0.780191422893211,0.5815999834830562
TDG,0.0580726814414695,0.24098274096181557,0.20610712460831937,0.162278792781505
PSX,0.6993546610472923,0.8362742738164868,0.6993750507774805,0.6743763968501483
LIN,0.34299907952923137,0.5856612327354709,0.5050952344081648,0.5030975368470688
CF,0.04878562955041365,0.22087469196450202,0.18667213098534277,0.16956965786595482
EQIX,0.011934940725003215,0.10924715431077926,0.09238463627416472,0.08071461338502757
ALGN,0.5926847803669243,0.7698602343068022,0.6611540137425767,0.7218302792526875
CL,0.012894487134625708,0.11355389528600816,0.09421758683175306,0.09168176958313137
UDR,0.953089189421617,0.9762628690171603,0.8591876925491387,0.7310756123536325
L,0.2934248903518693,0.5416870778889499,0.4788103610114905,0.5485454047907118
NKE,0.0066487513492852505,0.0815398758233372,0.07484386136015213,0.07419540053612907
BWA,0.19710222400158373,0.44396196233639623,0.35583795956963693,0.34172673251769503
CNC,0.5254133306032721,0.7248540064063053,0.5619767523769019,0.4665225224738392
BSX,1.0073763519356533,1.0036813996162595,0.8277380836564626,0.8057427842130336
SWK,0.1694482351539619,0.41164090558879335,0.3469292661924149,0.3492620382826388
GS,0.30822775683268633,0.5551826337635989,0.5055075940332204,0.5043787934512615
CSX,0.009125286709511092,0.09552636656709546,0.08664421927835225,0.0818060448516024
RSG,0.2400467938270672,0.4899457049786917,0.41715769106674494,0.3761848156986812
GLW,0.33709518662081484,0.5805989895106732,0.518723758321682,0.442479884719434
HD,0.022879038519707913,0.1512581849676503,0.13903584069646793,0.13497673275520802
CMS,0.013062983990373039,0.1142934118415101,0.09192634070128705,0.08160414375805819
GILD,0.07329396628605372,0.2707285841688198,0.21304269522728866,0.16402387771064994
V,0.6468833995615018,0.8042906188446448,0.7146227761858335,0.7076088502043367
ABBV,0.03360725832737135,0.18332282544018177,0.1619472331484814,0.15410428147673713
JBHT,0.007138965405739951,0.08449239850862296,0.06790678679279827,0.06758285993819267
UPS,0.004987284158316537,0.07062070630004019,0.056337654109148885,0.0590348368714866
VRTX,0.15329656618462317,0.3915310539211713,0.34959609037871103,0.3107175847009274
LMT,0.21800916957350205,0.4669145206282431,0.4089765981828832,0.34291688028086825
PHM,0.10427500158356871,0.32291640030132984,0.2891458376608102,0.30137670326143207
IBM,0.8481195748774067,0.9209340773787268,0.7804783783520477,0.8113951677941152
GIS,0.1898053716387419,0.4356665831099993,0.3820816553962313,0.3680721698928172
DG,0.031271818044145035,0.17683839527700151,0.1658980243827284,0.171363751652694
TGT,0.026602047140376346,0.1631013400937477,0.11505892326180855,0.11456459141845739
ORLY,1.6164131497180998,1.271382377460888,1.0279769159194105,0.8603889878601313
LKQ,0.2654379660620398,0.5152067216778521,0.4166640842009039,0.5099195539447293
RJF,0.7093751032552092,0.8422440876938284,0.7380075523491706,0.7190489790442146
UNM,0.3009052891250914,0.5485483471172723,0.47539035633127485,0.4814764801954166
EOG,0.2704693303317983,0.5200666595079888,0.41350646690396464,0.39311489487434603
WAB,1.5392441887305752,1.2406628021870307,1.067937391055377,0.9814472246074394
HPQ,0.021735690441604526,0.14743029010893427,0.12247495015943223,0.09651066746092214
ADBE,0.18380392378590676,0.42872359835435553,0.3624087976844625,0.3154768181535241
PAYX,0.586804238179126,0.7660314864149684,0.692487833888966,0.7128399343928378
SYY,0.005413635323302435,0.07357741041449091,0.06966775358721902,0.07362766832114417
NDAQ,0.1592712265870501,0.39908799353908164,0.365578564205431,0.35499319856733685
DHI,0.6941958253633002,0.8331841485309837,0.7180981815667806,0.6968465105719027
FRT,0.07917851904884439,0.28138677838314363,0.25398777856072524,0.21867279867374656
DPZ,0.01972046609960807,0.14042957701142617,0.09470285547690603,0.07748173411496878
XRX,4.435603914607146,2.10608734733561,1.771441568538135,1.6513128880910202
CHRW,0.048856800550825676,0.2210357449618176,0.1755937975125867,0.15589698844571434
TSCO,0.023701043134915563,0.1539514310908332,0.12297580556031316,0.14355569089114995
APTV,0.18341119239924036,0.4282653294387025,0.3417821732484335,0.2987654980237623
CRM,0.06794151864561888,0.2606559392103293,0.22994578542327146,0.23324858093548212
EMN,0.5044430084020827,0.7102415141359188,0.5916070480185558,0.588795714904573
WFC,1.0711493180602352,1.0349634380306558,0.8653540525686036,0.747926805303579
PNC,0.004645126550821063,0.06815516525415416,0.05610353367145932,0.05039247240588104
ROL,0.11029834432030051,0.3321119454646287,0.30089428228133924,0.29793827743085444
MMC,0.017469578544964087,0.13217253324713152,0.1211804795365203,0.1116920757435399
XRAY,0.027597156223483396,0.1661239182763379,0.15515205966767825,0.16013836727573427
