,mse,rmse,mae,mape
EXR,0.010526463013567805,0.1025985526874907,0.09394363020265784,0.0834394786784795
OKE,0.036044654131341364,0.18985429711055096,0.11439260678375199,0.1096307639051677
HBAN,0.0906190829502626,0.30103003662469063,0.2684598375646137,0.2640420473471801
CLX,0.03916889119243426,0.19791132153677884,0.15145683345048871,0.14810081326011743
DTE,0.013141415840852877,0.11463601458901508,0.10194817817379484,0.08884599364407299
KR,0.15301845158323407,0.39117572979830184,0.32986782088939837,0.2690714553424291
ODFL,0.08423103268874105,0.2902258304988394,0.2619183372127102,0.20966726573748637
TT,0.7542824811206544,0.8684943759867731,0.764499984427268,0.7721144117906446
MAA,0.042183981295515795,0.2053873932244036,0.1905571075058829,0.17459743340650616
TEL,0.033657738430690594,0.1834604546780875,0.1404934007853087,0.1269604084842989
DIS,0.5024890475745509,0.7088646186505226,0.6162005253329061,0.5384371994633891
CVX,0.042515538247734096,0.20619296362323836,0.1760440680927994,0.18316778728643737
AME,0.6172826538202414,0.7856733760413683,0.6850035299885776,0.6974313283005028
IFF,0.005936888993177984,0.07705121019930825,0.057887980547980146,0.05203392216875331
SBUX,0.01788100150367411,0.13371986203879405,0.1266814845336945,0.13641876237873837
IPG,0.026688501280630647,0.1633661570847238,0.14111722464839394,0.13293574127695987
WM,0.02817819423272579,0.1678636179543554,0.1618952639570166,0.16027528007016953
AKAM,0.0932221498165166,0.3053230253625111,0.2555052444707393,0.22803150837449754
COP,0.009007108200383179,0.09490578591626107,0.08273067127092612,0.08115698515187963
XEL,0.01211578975626797,0.11007174822027663,0.09503650867111252,0.08330719866987495
MSFT,0.18035992516070642,0.4246880327495777,0.36164577399340875,0.3076578436609379
WHR,0.05336457427973314,0.23100773640666916,0.2137436479634266,0.22262706379691025
LLY,0.005592616579732313,0.07478379891214616,0.06713671992403294,0.0540772884282393
KMI,0.8332642529976171,0.9128330915329577,0.8185634623366459,0.7735248874776046
TER,0.02235400387455334,0.14951255423727247,0.12596286114794836,0.11732106246064229
WYNN,0.8443290436093227,0.9188737909034748,0.7468295686101027,0.7724431712618377
STE,0.2384747744059084,0.4883387906012673,0.44263476146483743,0.3821178216753141
CB,0.03179998652989098,0.17832550723295582,0.16922867215602364,0.16427949847282355
CINF,0.10156735377080167,0.3186963347307303,0.29497655827628716,0.3149689474041272
KLAC,0.040459990191003686,0.20114668824269438,0.18184832729331574,0.161756869781766
LRCX,0.08499820954228234,0.2915445241164415,0.27462778538783766,0.22075913522414042
PNR,1.400082594468791,1.1832508586385184,1.0193524110468253,1.1404007830108092
DLR,0.19547785384972433,0.44212877518854654,0.3820313838030034,0.3353040006095151
PCAR,0.21826490500196372,0.46718829715861215,0.39161669926094395,0.3619624542926065
WY,0.23524531101347004,0.48502093873715396,0.441084766797833,0.41933495756658984
WMT,0.014597167164777608,0.12081873681171149,0.09301000701803092,0.09274440498068784
LOW,0.07499995004306899,0.2738611875441078,0.25186997357514435,0.2526573924046774
BA,0.0750737081379055,0.2739958177379821,0.2468454830188425,0.26716405388593456
CBRE,0.15544150568010265,0.39426070775579786,0.34151402549897963,0.2937877679804975
CDW,0.014112660730822126,0.118796720202294,0.10219022607493469,0.0771589190974199
COO,0.07469691000432079,0.27330735446438464,0.22588814379181235,0.1961279340429922
NOW,0.07571239116107814,0.2751588471430242,0.250818596324412,0.24303348829593563
GD,0.12396626065650934,0.3520884273254509,0.2999742298730442,0.22506012135396897
TDG,0.0025881270393752673,0.05087363796088567,0.04249867016117188,0.03466862359290607
PSX,0.2487295203264281,0.49872790209334394,0.4145991991125449,0.4013515246239958
LIN,0.18428749784237114,0.4292871973893132,0.3702630521042686,0.36887179220522726
CF,0.01599846480133534,0.12648503785561097,0.10874099053311957,0.10056382633603687
EQIX,0.11953715138183886,0.34574145163957254,0.29891813478897494,0.25322393676587
ALGN,0.02460952888093779,0.1568742454354372,0.1429963615073537,0.15896819820381863
CL,0.0349423167121507,0.18692864069518803,0.16612311626153897,0.16355916113299612
UDR,0.06544666384158591,0.255825455812329,0.22857368993095195,0.19484257834428506
L,0.14578487178844832,0.3818178515842971,0.3437650846103145,0.39351725540831706
