,mse,rmse,mae,mape
EXR,0.009135231896034171,0.09557840705951408,0.08734350166162934,0.07767656166440087
OKE,0.049549407393448715,0.22259696177946525,0.13323293811042244,0.12715978792321775
HBAN,0.09061861101060739,0.30102925274897685,0.26845938638949757,0.2640416182681208
CLX,0.03657887823961275,0.19125605412538643,0.1465312472348018,0.1432893379164993
DTE,0.010090143385456782,0.10044970575097163,0.08890098347042125,0.07752349869152263
KR,0.17751375429524585,0.4213238116879295,0.3550412796961807,0.2893660235513326
ODFL,0.057742418768491614,0.24029652258926182,0.21773146076255767,0.17495030983630822
TT,0.8279358793158754,0.9099098193314958,0.8007644324961061,0.8086661903029981
MAA,0.042184178538242786,0.20538787339627135,0.19055744492616766,0.17459773789152852
TEL,0.03065131222278081,0.17507516163859685,0.13313269356977878,0.12037267521817575
DIS,0.49230676075665125,0.7016457516130566,0.6100201271369637,0.5330534063328378
CVX,0.08262027252666898,0.2874374236710818,0.24918631269455183,0.2579295771614233
AME,0.7209639734638869,0.8490959742360618,0.7407821770330174,0.7542038533108425
IFF,0.0034133808430822222,0.058424146062071136,0.04806673193368035,0.043232857123130485
SBUX,0.03484602600392862,0.1866709029386439,0.17555920924851612,0.18808121269664302
IPG,0.0065295262267041345,0.08080548389004384,0.06368303882010078,0.06152622631058524
WM,0.04903408418597942,0.2214364111567459,0.21068382715484107,0.20735291177601425
AKAM,0.04617914415510567,0.2148933320396556,0.18122951775184545,0.1617215563984092
COP,0.008664780582370328,0.09308480317629902,0.08054254697176738,0.07901505777073799
XEL,0.012115927888263335,0.11007237568192728,0.09503691403076962,0.0833075512355966
MSFT,0.1606851110285937,0.4008554739910554,0.3405713738454987,0.2895666362232018
WHR,0.053364225246867535,0.23100698094834177,0.2137437378611955,0.22262714876901352
LLY,0.006735436543352518,0.08206970539335766,0.07438423491665593,0.05977991665199076
KMI,1.0346241100848994,1.0171647408777496,0.9102352843871377,0.8595105317102747
TER,0.06464717422046808,0.2542580858507121,0.20955185279930788,0.19452347646559212
WYNN,0.734627810858724,0.8571043173725844,0.6935816725500769,0.718141951948858
STE,0.2581464700933675,0.5080811648677478,0.46038687063067946,0.39720556324621836
CB,0.0317997811343617,0.17832493133143695,0.16922876908715212,0.16427963284143313
CINF,0.11340485699005394,0.33675637631684713,0.31119996751660844,0.33213415176341365
KLAC,0.0685870793508352,0.2618913502787658,0.2373547315552226,0.2095369961838438
LRCX,0.15028972216234482,0.3876721838903906,0.361776868432583,0.2869364087535359
PNR,1.2996191719005632,1.1400084086973057,0.9814260269784374,1.0981312807864567
DLR,0.1954780877210613,0.44212903967174705,0.3820310925564458,0.33530359498616846
PCAR,0.24225942658785385,0.4921985641871112,0.4138068087154957,0.38231175064532535
WY,0.26055671063155006,0.5104475591395752,0.463735495370112,0.44069634975078115
WMT,0.005426606147901803,0.07366550174879558,0.05082035896089028,0.050253132467949886
LOW,0.11033515146012839,0.33216735459723973,0.30553052507032724,0.3044079078290284
BA,0.08848792806813473,0.2974692052433911,0.26719139646338785,0.2891536814751623
CBRE,0.14461358824494538,0.38028093331765317,0.3293006828745693,0.2833790971364018
CDW,0.01921275404149751,0.13861007914829826,0.12031834743743691,0.09053001220791687
COO,0.07469692500931639,0.273307381915155,0.22588829481779424,0.1961280851454397
NOW,0.10897984033291885,0.33012094803710784,0.2961650317728954,0.28658049930420887
GD,0.09302442255311434,0.30499905336429217,0.25829275918032263,0.19372969174782317
TDG,0.0025879171655907706,0.0508715752222277,0.0424961388684195,0.034666529955413854
PSX,0.2680396953421564,0.5177255019237089,0.4313756490411723,0.41743897073116853
LIN,0.20276627574727507,0.45029576474498967,0.3886768597967537,0.3871879352821635
CF,0.015998166106269907,0.12648385709753598,0.10873907183937816,0.10056194351807435
EQIX,0.13890807885302275,0.37270374139928186,0.32275904194751676,0.27332025928993237
ALGN,0.05651315273880286,0.23772495186412987,0.21590952100395117,0.2392463740981359
CL,0.03494210563934422,0.18692807611309817,0.16612321135365674,0.1635592965615683
UDR,0.06544681107365696,0.25582574357100374,0.2285740376045144,0.1948429144381934
L,0.1344931671096117,0.36673310064624887,0.33047926417572676,0.3782972418525546
NKE,0.032211607312033694,0.17947592404563265,0.12453369138313496,0.11123173380017999
BWA,0.15027699949147758,0.38765577448488703,0.30746616882503575,0.2957979069102106
CNC,0.2266113442121312,0.47603712482550264,0.39458844760883677,0.3196464312305921
BSX,0.12581934192060984,0.3547102224642107,0.2910881153990215,0.283381247807807
SWK,0.014083443552186495,0.11867368517150925,0.09644118383890181,0.09554756540279166
