,mse,rmse,mae,mape
EXR,0.0031795786082227757,0.056387752289152084,0.0508757323760615,0.04607592957745827
OKE,0.05323734125381307,0.23073218512772134,0.13970424068109172,0.13294684025471765
HBAN,0.1743399284871149,0.41754033156943643,0.37199153508244187,0.36536112909334484
CLX,0.0405513247533334,0.2013735949754421,0.15491285225854476,0.15157908192133485
DTE,0.011312873568050984,0.10636199306167116,0.09427530087344567,0.08218569467009146
KR,0.1709585788890507,0.41347137614235246,0.3484629390871697,0.2840461952579207
ODFL,0.06296089860924882,0.25092010403562487,0.22714700890509376,0.18233187550563998
TT,0.8330953494472662,0.9127405707249274,0.8033026669911609,0.8112266063502765
MAA,0.05030890657718446,0.22429647027357444,0.2087358767279666,0.1913898227540088
TEL,0.03382506597223432,0.18391592093191475,0.14106124423137847,0.12745736782071085
DIS,0.5226915115337998,0.7229740739015471,0.6286008714002486,0.5492732687991848
CVX,0.10372684444272744,0.32206652176643175,0.2799882636244998,0.2894172757325818
AME,0.7339014454263403,0.8566804803579572,0.7472788863980926,0.7608231676456697
IFF,0.003750119379946096,0.06123821829500019,0.049547461537721556,0.04425568566013641
SBUX,0.013012178162671688,0.11407093478477191,0.10805149923600878,0.11672373429061585
IPG,0.01351691267092671,0.1162622581533952,0.09709330785274467,0.09235221801709036
WM,0.029712919396973316,0.1723743582931444,0.16598803178854582,0.1642010751561459
AKAM,0.02467377805939925,0.15707889119610963,0.13034826534227234,0.11638217800040408
COP,0.009077914940106614,0.09527809265569191,0.08132271939854184,0.08042088839948414
XEL,0.0035932183568735906,0.059943459667202985,0.048500078753493346,0.04246169633473317
MSFT,0.21017648052062848,0.4584500850917453,0.3914026524468943,0.3331885486008638
WHR,0.16690416610215325,0.4085390631287946,0.377176038170849,0.3852851744386585
LLY,0.0023590989178835994,0.04857055607962091,0.03985267357391336,0.03267855479633225
KMI,1.0532133922417637,1.0262618536425114,0.9179714346745101,0.8666809927010306
TER,0.05294805477238111,0.2301044431826146,0.19031013368526653,0.17676127122303223
WYNN,0.8273350825822602,0.9095796186053534,0.7386517771117401,0.7641394256023619
STE,0.23146991841489298,0.48111320748332503,0.4362162954766984,0.37659551568871386
CB,0.017484965536349064,0.132230728411928,0.12598779081927708,0.12272574563343146
CINF,0.1118428620765074,0.3344291585321283,0.308974987436083,0.3297761323878833
KLAC,0.07529296262159707,0.2743956315643474,0.24830167399698896,0.21887461540667127
LRCX,0.15563772051722,0.3945094682225257,0.3678549721751477,0.2915055689270381
PNR,1.2889685363068217,1.1353275017838782,0.9772966220659824,1.0935337754150751
DLR,0.03249037568452083,0.18025086874831098,0.1533469042212223,0.13575277333661698
PCAR,0.22171549537029092,0.4708667490599553,0.39482814195847565,0.36488595742825425
WY,0.227679427981306,0.47715765526847204,0.4341723769968392,0.41282126912099765
WMT,0.00837911574172352,0.09153751002580046,0.0672838033502487,0.0668200905514476
LOW,0.073374184361024,0.27087669586183305,0.24903352266495046,0.24987156326688115
BA,0.09114713065049582,0.30190583076597877,0.2710057078077698,0.29326587597255993
CBRE,0.15252660834205606,0.3905465508003573,0.3383090069917912,0.29108670875708614
CDW,0.016669477447000137,0.12911033052006388,0.11159930451224193,0.08409120446152053
COO,0.14215802973277097,0.3770384990060975,0.31795361600390165,0.27761456107605065
NOW,0.017880606135698238,0.13371838368638111,0.11245848811464455,0.10322050890227408
GD,0.11553323068355803,0.33990179564626904,0.2892244493742886,0.21694545843826704
TDG,0.005911161651016878,0.07688407930785722,0.06337234444705811,0.050849081127965864
PSX,0.2721875791994925,0.5217159947706151,0.4348825095819717,0.42080215942847216
LIN,0.23338959390399192,0.48310412325294005,0.4174697810190641,0.4158338748724502
CF,0.057274337308757056,0.23932057435322407,0.20471744878405168,0.18848397490965907
EQIX,0.13148781862332945,0.3626124909918706,0.3139700440826985,0.2659369052490474
ALGN,0.02222838229006096,0.14909185856397714,0.13596483944106566,0.1512684810256689
CL,0.0030403427892721196,0.055139303489182015,0.045117004905968636,0.04525684783681727
UDR,0.24950579897678465,0.4995055545004326,0.44316652777211657,0.37749540714282487
L,0.13231361909992204,0.3637493905148461,0.3278087111513493,0.3752422213798323
NKE,0.00710893550598859,0.08431450353283586,0.07271588879387256,0.06978424403927413
BWA,0.14915119541551125,0.38620097800952197,0.3061307782191682,0.2945378291658331
CNC,0.2999212878105656,0.547650698721882,0.4582674119119557,0.37264315859497127
BSX,0.3215061455873766,0.5670151193640048,0.4740096584762827,0.46070392607786215
SWK,0.007707878370373442,0.0877945235784866,0.0706582232848121,0.07002331785068049
GS,0.2948155081230424,0.5429691594584746,0.4945447062948595,0.49347906080735937
CSX,0.02602980238775866,0.16133754178045065,0.15115416585827215,0.13849786497234856
RSG,0.19470598725286115,0.4412550138557761,0.3767423807964385,0.33989817031448327
GLW,0.02567264337527848,0.16022684973274137,0.1112975058096917,0.09748619824817434
HD,0.02225305728342442,0.14917458658707394,0.1389968568678012,0.133873849386094
CMS,0.004616593727408992,0.06794552028948628,0.05265827953405737,0.04722519867015877
GILD,0.01321534149447419,0.11495799882772051,0.09204582943064267,0.07468828767871952
