,mse,rmse,mae,mape
EXR,0.005620610779580621,0.07497073282008535,0.06829353791854312,0.060937139769177584
OKE,0.02344459973055902,0.153116294791113,0.10230707236261513,0.09628110418264209
HBAN,4.641644572450565,2.154447625831402,1.767920504918852,1.725939583855518
CLX,0.14386707943969715,0.379298140569786,0.3056794600200306,0.30140016600353997
DTE,0.05862772988835785,0.24213163752049802,0.21337208914858474,0.1856353303724155
KR,0.029166512484496056,0.17078206136622212,0.14174187141856212,0.11761407466826314
ODFL,1.1763655863595877,1.0846038845401522,0.9172812212524265,0.7186290664082337
TT,0.49095984117445024,0.7006852654183976,0.6252124295219108,0.6314494588245895
MAA,0.3374689537999856,0.5809207810020103,0.5216002472283021,0.4776395651262282
TEL,0.013284120735767856,0.11525676004368618,0.08552570834726198,0.0777545759193984
DIS,0.3699820345589113,0.6082614853489503,0.5325919291692851,0.4660007536094483
CVX,0.004504649534134447,0.06711668595911487,0.05786209815205386,0.05970427138657677
AME,0.5110076049405571,0.714847959317614,0.6276423639706554,0.6388042683651869
IFF,0.06732743197231636,0.2594753012760875,0.20086219403796798,0.179489247344021
SBUX,0.019445125688516494,0.13944578046149872,0.13275941686031215,0.1430522900120218
IPG,0.10144486486939745,0.3185041049490531,0.27907425234482275,0.2599443541627717
WM,0.17345467701309075,0.4164789034430084,0.3797286117427522,0.36974847941433286
AKAM,2.0215841822693243,1.4218242445075004,1.1304426545553612,1.001846583967157
COP,0.04104077267180054,0.20258522323160824,0.14908997076618033,0.1520840202658951
XEL,0.00988333802286348,0.09941497886567939,0.08555833038225565,0.07495834786454816
MSFT,0.3115474922686047,0.5581643953788209,0.4774292496410894,0.4066595617244367
WHR,0.01641173276244515,0.12810828529976173,0.10698795625860498,0.10555224422212557
LLY,0.001420841798367515,0.03769405521255991,0.0280631164797989,0.023336452466832226
KMI,0.9699548432004484,0.9848628550211691,0.8867997559555116,0.8391550406667638
TER,0.023410436677269546,0.15300469495172214,0.13022348319479887,0.12133734408528611
WYNN,0.8652616841650821,0.9301944335272503,0.7478766363122406,0.7742623560956504
