,mse,rmse,mae,mape
UNM,0.12020452855259223,0.34670524736812425,0.3059351027314463,0.3103506343460551
WMB,0.5022318092310465,0.7086831515078135,0.5916730493632886,0.4469874975124571
MAR,0.11697668679688607,0.34201854744572857,0.30317872633041715,0.22320920292407814
NRG,0.013296272268487086,0.11530946304829923,0.0931273490766858,0.08890833591633727
AMZN,0.2801841357274561,0.5293242255248253,0.4781152213648079,0.5999838279048733
TFX,0.12484527100524306,0.3533345029929048,0.31061776996795515,0.2786451187939771
SBUX,0.06613191687950745,0.2571612662892829,0.23953402390046244,0.25575859561461994
MPC,0.1289853543781718,0.3591453109511132,0.3142001463721469,0.32528708710148274
COST,0.007197240826804687,0.08483655360046569,0.059672353582786296,0.0574481039555467
LYB,0.0836199307275397,0.28917110977333077,0.18626845575970283,0.1673893169283508
ADI,0.17200357097493785,0.4147331322367889,0.35966805407791014,0.35255400629181466
RF,0.11702283865006052,0.3420860106026853,0.2821133922491546,0.27624054415141597
VRSK,0.006607651484100717,0.08128746203505628,0.0747152415344758,0.08385914133053556
EQR,0.14482472741185895,0.38055844151964224,0.3388847802102738,0.2808523502970492
AES,0.014787935463188451,0.12160565555593396,0.10416501949819985,0.10901640016192382
KR,0.17472846776250386,0.41800534417935836,0.3521069762954066,0.2869660307194846
HRL,0.02702124942050468,0.1643814144619296,0.13991671767207517,0.1257398649098746
EA,0.02270724914226609,0.1506892469364224,0.11481699252673026,0.08684874480668704
SRE,0.057589691473888774,0.23997852294296831,0.20610259008529694,0.17796206181310856
GS,0.31625931728540185,0.5623693779762566,0.5118132673769157,0.5105991304879497
ZTS,0.13281128737790832,0.36443282972024943,0.34355271807026316,0.33091781038660484
ALGN,0.06780778745022237,0.26039928465766254,0.23581558910078707,0.2610944314608628
FMC,0.09847132949082356,0.3138014172861932,0.2468800412280176,0.3033354589783131
SLB,0.05179722423243682,0.2275900354418814,0.15894163948703532,0.1571928728498532
ULTA,3.3200996837830115,1.8221140699152212,1.567324782544251,1.9366792125539096
PVH,0.25312551746164186,0.5031158091947041,0.4538265170223243,0.5128649866176357
WYNN,0.45590850670242017,0.6752099723067041,0.5429576090378208,0.5633931086812088
MOS,0.2807672423614487,0.5298747421433189,0.4476743674373171,0.46842284810584744
BXP,0.05897080522619906,0.24283905210282605,0.19763562495899956,0.16862714426354253
PSA,0.021528194078630592,0.1467248924982758,0.1341939096363757,0.12913534259368176
INTC,0.07131741101198813,0.2670531988424556,0.24678797055979512,0.20447200234217688
AMCR,1.0777491087053337,1.0381469591080705,0.8984017317031294,0.924674136381861
CVS,0.35530749244661275,0.596076750466425,0.5334986919748042,0.467550894469221
LLY,0.002152937154085901,0.04639975381492774,0.037440883284420585,0.03080245656023749
PNR,1.4338066897857238,1.1974166734206284,1.0322998987205427,1.1547042302869732
CRM,0.14782617413031193,0.38448169544246436,0.3303023596630035,0.33377432486358977
HON,0.22780461676307773,0.47728881902164616,0.4174217550939535,0.397194587487704
NTRS,0.4525669532521391,0.6727309664733289,0.5901229437620221,0.5509531306389127
WU,0.08787648593196631,0.29643968346354427,0.2709738526659504,0.30358361005006407
LNC,0.01605350546782459,0.12670242881580682,0.11688098156138825,0.1172866957818608
EW,0.042227912700955834,0.20549431306232258,0.1886201563479579,0.16288709031682544
ADBE,0.19997922797663892,0.44719037106878645,0.3780859377741804,0.32900068319210923
MKC,0.005205135294129664,0.07214662358093872,0.05962061135855507,0.059676680577809754
FDX,0.05563400981520515,0.23586862829805313,0.22411761412937806,0.21307183761897655
ADP,0.21214101787932238,0.46058768750295787,0.421963029600365,0.4031106491705586
CNP,0.0012289715715054258,0.03505669082365627,0.023261485847854518,0.02380856381931875
BIIB,0.250525739371728,0.5005254632600903,0.4528482222409092,0.412538525747294
APD,0.2580269845228874,0.5079635661372648,0.4482178175623826,0.3839889973609542
AEP,0.015842121168598317,0.12586548839375436,0.11020538491050927,0.09486787158081941
CMI,0.5471549328325837,0.7396992178126077,0.6366496106682138,0.6165225146150739
IFF,0.009073277196851018,0.09525375161562413,0.06682808819969747,0.06005414896936618
KMB,0.001041492535628245,0.03227216347920054,0.025267033961660974,0.024588882287835782
EXC,0.4315906782304254,0.6569556135922924,0.5891914196696343,0.49751143911757906
ADM,0.2836469031267941,0.5325851135046811,0.4837895797704398,0.4414392932909706
XEL,0.006828987482137837,0.0826376880251247,0.07019312794954181,0.061461941532486526
UPS,0.16863914497580737,0.41065696752375624,0.3751897603704372,0.38190971101242177
C,0.04322097538518784,0.2078965497192963,0.19646453699035335,0.20841769009578553
MO,0.11912315850861989,0.3451422293904643,0.3232921763915174,0.28099071749384524
IPGP,0.6018140250618816,0.7757667336653987,0.7007567180254006,0.7954792471893564
IDXX,0.0287354366786302,0.16951529924649927,0.13510371360483164,0.11553860233661928
GILD,0.013682974506256879,0.11697424719252045,0.0934998508005332,0.07568976536535953
ESS,0.5758535083033549,0.7588501224242867,0.6782483821301363,0.5783061633889166
NOV,0.04822443405935772,0.21960062399582958,0.18377428668558485,0.1798724449038311
FFIV,0.403703037252206,0.6353762957903025,0.5316192390891274,0.4122667483383923
VTRS,0.014416529889393206,0.12006885478504908,0.09910005779708758,0.08438116166989587
ETR,0.001972293111199677,0.04441050676585077,0.03716342397982412,0.03331347319503296
PNW,0.019351907852105436,0.13911113489618807,0.10740125178800428,0.10109440110227795
HIG,0.06898432369261666,0.2626486696951208,0.24475906903117786,0.24153085648633354
SLG,0.007921564215904245,0.08900316969582737,0.0754894807041346,0.0658558563065562
K,0.020644322316725874,0.14368132208720058,0.12667230914398858,0.12160590620030903
TXN,0.006385392016280051,0.07990864794426228,0.06166724835444464,0.05685876250938321
WFC,0.10357307708339715,0.32182771335513843,0.27821597101982637,0.2410252285433647
ANSS,0.13693972728386627,0.3700536816245263,0.34089280085734525,0.38676686477715433
NOW,0.34278864074627324,0.5854815460339234,0.5036476485645079,0.485613781854264
EBAY,0.25921876784950826,0.509135313889646,0.44629183510456316,0.4671823585123108
MCHP,0.23154613357702397,0.4811924080625379,0.4028832721606259,0.3884721897238802
ADSK,0.44914499462778007,0.670182806872707,0.5850219489352271,0.53390102899702
PAYX,0.5779023941313897,0.7601989174758076,0.6867102112035921,0.7068390460809535
GLW,0.03245038503289415,0.18013990405485997,0.12633592899522175,0.11026804284720874
CI,0.029213456774068246,0.17091944527779232,0.16021398685802501,0.15766144868314924
CL,0.004049447628013748,0.06363527031461207,0.054422802379814006,0.05435349144878953
AMGN,0.020389112359436957,0.14279044911840902,0.10435416790816836,0.08447510882778558
RSG,0.14217429598436665,0.3770600694642256,0.3205877139631213,0.2889789203306095
MDLZ,0.020208124967494658,0.142155284697737,0.11976582431440551,0.11719948103567797
BK,0.21965726477545844,0.46867607659817506,0.42449399361658274,0.3905487440943767
CINF,0.08723466898512186,0.29535515737010903,0.27607057197354434,0.29481944165106255
MA,0.5069815839470564,0.7120263927320787,0.6412779794310637,0.6869725255314557
DAL,0.622612592423834,0.7890580412262674,0.7075083159687966,0.5238884217464325
JKHY,0.09266528886305349,0.3044097384497636,0.2734728253974988,0.2750407344124183
PGR,0.021828209517878422,0.14774372919984938,0.14081706446467493,0.149822230962374
COF,0.2992783004627621,0.5470633422765248,0.4838542312714703,0.45646430497349194
EXPE,0.4437743188995201,0.6661638829143472,0.5828226115815659,0.4969801246599535
MSFT,0.2225830116304219,0.47178704054946435,0.40294516840996586,0.3430525542523897
ACN,1.3658736703408905,1.1687059811350717,1.0262572540714252,1.0241617927224709
SBAC,0.0017750074571405239,0.042130837365764805,0.03356708477414581,0.029928369178497033
PFG,0.01634439397562958,0.1278451953560617,0.12026849830490516,0.12331746431210894
HAS,0.31211856448610287,0.5586757239097676,0.49418781332663797,0.48922591075499616
CF,0.013753849287020779,0.117276806262026,0.10119013502425958,0.09366897404737524
HCA,0.16016803477371244,0.40020998834825755,0.3314874771928763,0.24801119906259153
LYV,0.3012273002620575,0.548841780718321,0.466837852319178,0.3903191995249341
COP,0.008779563560519869,0.09369932529383479,0.08073253282582415,0.07943679772226359
WRB,0.0034049454135396577,0.05835191011046389,0.050667955710554866,0.05012194780473941
CMCSA,0.36761672605854023,0.6063140490360918,0.5322443603540736,0.5083102791830919
ABBV,0.01671217980370328,0.12927559631927166,0.09057934851453858,0.07916903430825688
URI,0.36292905809903564,0.6024359369252764,0.5023426024615738,0.3717494747680867
AVB,0.11380089212078,0.3373438781433272,0.29724902255938124,0.2612827530510341
AZO,0.0353710900835154,0.18807203429408476,0.15612233133903305,0.13894688130411123
PPL,0.0012769300540162955,0.03573415808461556,0.030606568582524106,0.02729226648141481
ALL,0.0017517276513525993,0.04185364561603445,0.03691553734143478,0.03401677191606136
NWSA,0.04682022536642869,0.21637981737312909,0.182470411135226,0.20171312624320958
GPN,0.0024879585914067918,0.04987944056830221,0.04163743469975121,0.03706021361209955
RTX,0.225437821177149,0.47480292877903457,0.40497988326559636,0.41134398611249673
DLR,0.3221304198698567,0.5675653441409692,0.49517173348937704,0.4380341252191178
MTD,0.003453849047111725,0.058769456753586934,0.04498494309976026,0.043542083955410676
BAC,0.03094598237529578,0.17591470198734324,0.15436933013666845,0.1510986496343718
EIX,0.011067149788260273,0.10520052180602657,0.095217465229811,0.0797750182686974
PSX,0.24586241480115634,0.4958451520395821,0.41287507614557517,0.3997030568642999
SO,0.001326544761820373,0.03642176220092011,0.028104624579144904,0.025282658137662384
CVX,0.10239365242298554,0.3199900817572094,0.27886521802614694,0.2882616460415681
CCI,0.10994792398108995,0.3315839621892017,0.28548268506279917,0.27645877408701436
SHW,0.0418236583288547,0.20450833315259967,0.1727900390097076,0.14973673318959518
NEM,0.05182903416613378,0.22765990900053917,0.20521869368701698,0.24274390903580179
OKE,0.06780206106740921,0.26038828903660244,0.1667933803091995,0.15686580237608305
TER,0.11344253513037438,0.3368123143983521,0.27659334970916327,0.2563457122365408
APA,0.01608466815212608,0.12682534507000592,0.10092149079822132,0.11042020238317087
AVY,0.08989123989428074,0.2998186783612401,0.2589691121897465,0.26824639191648586
NSC,0.0423671867453184,0.20583290977226745,0.1839077327493684,0.1615532500625565
TAP,0.004380200763072938,0.06618308517342583,0.056938314131341365,0.04822778879144303
CDNS,0.004130992367773192,0.06427279648321825,0.05007641607326975,0.04357355580460195
GIS,0.07759863841859604,0.27856532163676806,0.24567041069802464,0.23631266015949617
KMX,1.2222952953172141,1.1055746448418642,0.9367280068770047,0.9514057209934108
AWK,0.04204063357733081,0.20503812713086025,0.1785322665137369,0.15425123722355874
NUE,0.19391506706428563,0.4403578852073454,0.3956418407016102,0.4075178295911928
ABT,0.10955118606620139,0.33098517499459307,0.29408889051900705,0.2658508028975274
JNJ,0.027967456195803833,0.16723473381987317,0.1451079255604662,0.13140935478953986
APTV,0.010190493795267389,0.1009479756868229,0.0744888021397525,0.06592409153826129
UAA,0.020177595394784146,0.14204786304194847,0.1235206592229027,0.09184805272779924
WEC,0.0025831478531726515,0.05082467760028244,0.04034729096446288,0.03642942610025961
CBRE,0.14654629233615063,0.3828136522332382,0.33414773308700896,0.2876803027897222
WELL,0.19894822928491554,0.4460361300219025,0.3922942399485025,0.3715713226794536
PKG,0.1224426995138701,0.34991813258799565,0.29345994768412714,0.26586065907126477
AFL,0.03177699322838041,0.17826102554507087,0.16256364407308607,0.17765085532694502
AIZ,0.06645945802141957,0.25779731965522756,0.22764684485067635,0.22646371220169034
ZBH,0.035708883190507,0.18896794222964647,0.16424206329387936,0.14832838436149084
LDOS,1.5609642196584903,1.249385536837405,1.1046646469510926,1.3781184669437894
TTWO,0.10774251353097067,0.32824154753926366,0.2818351253626749,0.22615399259850907
TGT,0.028483523214225884,0.16877062307826526,0.11992197621932586,0.11955783038174331
HSY,0.012285405671089938,0.11083954921908487,0.09595540060031332,0.09909594189278896
WBA,0.010712010942431946,0.10349884512607832,0.08714171751135112,0.0761671127921568
AAPL,0.11361996275108532,0.3370756039096946,0.2636549704328388,0.20769695693271548
JBHT,0.06054279765979985,0.2460544607598079,0.22593817195489976,0.22725342676392463
DLTR,0.01058572602333558,0.10288695749868192,0.09592363541018509,0.10501970648715184
A,0.3051490843377006,0.5524030089868271,0.4825978203089761,0.486492891029344
FTNT,0.09311425493313104,0.3051462844819367,0.2580975794533344,0.2240723693006396
FE,0.01396834369735633,0.11818774766174509,0.10817376782662674,0.11958035287962432
HST,0.39925922049325424,0.6318696230182729,0.5513416788884618,0.47625057553744926
IBM,0.46475730182555614,0.6817311066876413,0.5825773639657136,0.606527891944481
CCL,1.9217697757549013,1.3862791117790463,1.220168256421062,1.2252192215775617
