,mse,rmse,mae,mape
EXR,0.00790388132911758,0.08890377567413872,0.08073516626984684,0.07191905856448472
OKE,0.06781743408112013,0.2604178067665883,0.16675405186596648,0.15681444554516158
HBAN,0.1993352796031316,0.44646979696630273,0.3974901675546104,0.3903019242547824
CLX,0.038494230688848365,0.19619946658655413,0.15062595033453102,0.14733873957710159
DTE,0.006318049226312799,0.07948615745092223,0.06935675339477806,0.06057666413417332
KR,0.1716384195569897,0.4142926737911132,0.3491462167045146,0.28459965283730804
ODFL,0.059771498645089925,0.24448210291366917,0.2214569078844198,0.17787663543391674
TT,0.8175681134575,0.9041947320447626,0.795847703248249,0.8037153688134847
MAA,0.05094070695852629,0.22570048063423853,0.21001758485156954,0.19256464422650263
TEL,0.0191237856979786,0.1382887764714787,0.10074503086687431,0.0914682376669773
DIS,0.4595154976341036,0.6778757243286586,0.5890546670675538,0.5147214134085076
CVX,0.05296857886453281,0.23014903620161611,0.19782057152282223,0.20541910683117684
AME,0.754902618797401,0.8688513214568998,0.7580565896897914,0.7717832608751759
IFF,0.002626154825349953,0.05124602253199709,0.04392352496155279,0.03948700336838195
SBUX,0.027011328308653697,0.16435123458207943,0.15509123221442903,0.16643502540290928
IPG,0.005430109748471764,0.07368927838208056,0.057504956899799925,0.055769512854035974
WM,0.04752873243416645,0.21801085393660208,0.2075327449251508,0.20429835499166157
AKAM,0.0597834013154258,0.24450644432289673,0.20623434945156632,0.1840679191543937
COP,0.008858141202406834,0.09411769866718392,0.08102105512687229,0.07979879190323402
XEL,0.00461230931186789,0.06791398465609193,0.0557235657519479,0.04876930006206926
MSFT,0.21218410399487614,0.4606344581062908,0.39334965387922427,0.33486322887956826
WHR,0.08468048871076861,0.2909991214948399,0.26978709187585853,0.2782816190500612
LLY,0.008305160762031707,0.0911326547513662,0.08330361454415217,0.06678897856383537
KMI,0.5309459120301615,0.7286603543696896,0.6566426908602025,0.6217784375136659
TER,0.03315347074383874,0.18208094558146037,0.15227703425530223,0.14163558184024339
WYNN,0.7434015482140417,0.8622073696124626,0.6979191575024231,0.7225681040263141
STE,0.23510203471409594,0.48487321509245684,0.4396330972196701,0.37952613296658005
CB,0.051025764683605986,0.22588883257834147,0.21037426693319572,0.20325845143161234
CINF,0.10614656903214044,0.3258014257675071,0.30136172145136036,0.3217018193300259
KLAC,0.053314480823096595,0.2308992871862029,0.20909634736629146,0.18519199217573445
LRCX,0.1360815354325109,0.3688923087196464,0.3448344316555337,0.27404455576466946
PNR,1.2571381150030692,1.1212217064448355,0.9649232093469442,1.0797412314572397
DLR,0.03856929124865976,0.1963906597795826,0.16774457199683587,0.14847463462256968
PCAR,0.2398797647462866,0.48977521859143364,0.4116423709855978,0.3803279240432535
WY,0.24609353605235387,0.49607815518560566,0.45098054416527955,0.42866970478314326
WMT,0.013062098684048621,0.11428953882157641,0.08711128464016041,0.0867880277259736
LOW,0.11500189459816722,0.33911929257735723,0.3118178455653353,0.3104623826848434
BA,0.0891073214814233,0.2985084948228832,0.26808186601087125,0.29011282001498423
CBRE,0.1488396994107568,0.38579748497204697,0.3340651868483445,0.2874511474499535
CDW,0.015617500826906236,0.12496999970755475,0.10779629338979863,0.08128800949680257
COO,0.1943667855515116,0.44087048614248564,0.37412200764902526,0.3273025134782959
NOW,0.06633292239888808,0.2575517858584717,0.23604265490781481,0.2288318221270723
GD,0.10972305870181248,0.33124471120579796,0.28153458273946,0.2111688323408872
TDG,0.0050713136649861105,0.07121315654418157,0.058536444163756175,0.047111051735886186
PSX,0.25241160846795097,0.5024058204956935,0.41785871356544163,0.4044780803777316
