,mse,rmse,mae,mape
EXR,0.034957483965867765,0.186969205929393,0.17003862841680895,0.14954795804003337
OKE,0.01709090442592458,0.13073218588367816,0.10988003761704784,0.0980316326704342
HBAN,0.11032365958654329,0.33215005582799967,0.299583451466919,0.29479019187447275
CLX,0.19732798177009941,0.44421614307688034,0.35723720530592973,0.3522372378048549
DTE,0.09469746603746798,0.3077295339051291,0.2683201429309886,0.23319169594490383
KR,0.34942227853355207,0.5911195129020459,0.4955992112544173,0.4029258109030933
ODFL,0.12285576249735625,0.350507863674064,0.3054721186581949,0.24204185204555798
TT,0.42936451139425263,0.6552591177498048,0.5836402582226563,0.5898577933716983
MAA,0.46986190861709815,0.6854647391493586,0.6068598286441614,0.555652354251432
TEL,0.010268788203342896,0.10133502949791298,0.07190295231907136,0.06573459734736511
DIS,0.31975750989214397,0.5654710513299014,0.4944858085019176,0.4326028024536125
CVX,0.0059555280610677375,0.07717206788124663,0.06541603263145954,0.06612589355558351
AME,0.39823394081809804,0.6310577951488263,0.5550079373474383,0.5649809802142576
IFF,0.005480872422868253,0.07403291445612724,0.0642586724609487,0.05713689945728202
SBUX,0.004643865274518624,0.06814591164933245,0.06073911039460847,0.06507539954998245
IPG,0.017284876982146067,0.13147196272265074,0.11394401501554371,0.10800927735057976
WM,0.006170232588573762,0.07855082805784903,0.06865811213427275,0.07095958709889238
AKAM,1.6542500656154466,1.2861765297250012,1.0649960604766235,0.9458980095505971
COP,0.015874117923221947,0.12599253121999712,0.1010355809649322,0.09375227150903155
XEL,0.019567168180960548,0.1398826943583821,0.1210188061747817,0.10605641556535612
MSFT,0.42321207039034864,0.6505475158590251,0.5534169280970656,0.4708973511803816
WHR,0.09348720880382132,0.3057567804707221,0.2136667155235186,0.20403045043379503
LLY,0.053964824793282795,0.23230330344892386,0.20819988093509847,0.1644482340403688
KMI,0.5671130957701386,0.7530691175251701,0.6836236878737497,0.6487677298310321
TER,0.007434420474993433,0.08622308551074609,0.07483486786150373,0.06762676075209864
WYNN,1.3784664138549185,1.1740810933896,0.9622344013110152,0.9924761623861792
STE,0.30137297263162766,0.5489744735701539,0.49359813353561993,0.4249495995337323
CB,0.030882730730547345,0.17573483072671547,0.16734169272843832,0.16238851104415183
CINF,0.1205659979079861,0.34722614807641733,0.32031800359914103,0.34181009733309314
KLAC,0.007132637316581636,0.08445494252310895,0.06582986040414247,0.06234263383668262
LRCX,0.10818584039626178,0.32891616013242914,0.30981903798721333,0.24824409021424768
PNR,1.119367989857274,1.0580018855641393,0.9132022774123764,1.0213094149892674
DLR,0.4590440452998145,0.6775278926360261,0.5725635614883814,0.5013947551483574
PCAR,0.2951697809528497,0.543295298114064,0.45506088105109677,0.4203803745168443
WY,0.047211374684514695,0.21728178636166146,0.20604958991311362,0.19924098315401637
WMT,0.04227030149044636,0.20559742578749948,0.16284754533318863,0.16326797563702225
LOW,0.010384118151684902,0.10190249335362164,0.08237121388568848,0.082280728858077
BA,0.012229218153128609,0.11058579544014054,0.0877893244435977,0.09450997888156183
CBRE,0.006884395930361493,0.08297226000514565,0.06921678042833058,0.06178953672064688
CDW,0.0302673702256557,0.17397520003050923,0.15375849990593363,0.11530522910766001
COO,0.2551565883953656,0.5051302687380411,0.4297033924369547,0.3762742988484663
NOW,0.04867806926978922,0.22063107049957678,0.19400683011352873,0.17989541522468483
GD,0.17739925476202345,0.4211879090881212,0.35792421989358914,0.2680204004397623
TDG,0.14338294933220283,0.37865941072711085,0.3228996195753566,0.253854128082858
PSX,0.21475765026390256,0.4634195186479553,0.38410857184036656,0.37208843026392385
LIN,0.17263514499649674,0.415493856749407,0.3594935897893992,0.35810955275778567
CF,0.07690737609171759,0.2773217915918574,0.23278637662236026,0.21143349568342476
EQIX,0.03203677769510603,0.17898820546367303,0.15575364738589217,0.13356986947554703
ALGN,1.0494762413537986,1.0244394766670204,0.8421046330596903,0.9227880069573215
CL,0.00923662724422545,0.09610737351642407,0.07912298819317508,0.07691038341866152
UDR,0.9899259888027157,0.9949502443854746,0.8652586104597055,0.7350190202395306
L,0.31316626480190884,0.5596126024330661,0.4946701847423727,0.5666971288886357
NKE,0.006566865225713481,0.08103619700919756,0.06794059130961126,0.06470970610345861
BWA,0.17184833642121686,0.41454594006119133,0.3317279549159774,0.3187505032378972
CNC,0.256609221395789,0.5065661076264272,0.41669507379279075,0.34803920511787223
BSX,0.7413225485484491,0.8610008992727296,0.7130187099671247,0.693348582219022
SWK,0.007326772026746352,0.08559656550788912,0.07120838090042306,0.07308212189253359
GS,0.26159105656875076,0.5114597311311525,0.4674525414548839,0.4669108364412771
CSX,0.00976904559732773,0.09883848237062187,0.08964730682978428,0.08455567447836812
RSG,0.3324087332869818,0.5765489860254562,0.4898188789617583,0.4416499786696827
GLW,0.7533297466390061,0.8679457048911563,0.7544984756642162,0.6455342898539613
HD,0.026497103007202007,0.16277930767515264,0.15199621322967413,0.1463890707930584
CMS,0.0013243671090352564,0.0363918549820596,0.027821488309053018,0.025313599201083965
GILD,0.10130626545379551,0.31828645188539756,0.24997727159442498,0.19193397082138844
V,0.552242833117229,0.7431304280657797,0.6611140850486408,0.655273785365612
ABBV,0.0506107859831278,0.22496841107837295,0.16563323370675917,0.14503320303904496
JBHT,0.008126383156624962,0.09014645393261436,0.06882455547976254,0.06809148835655977
UPS,0.01079945007285118,0.10392040258222242,0.08559694335365113,0.08655907887341052
VRTX,0.8527700673801061,0.9234555037358898,0.8130256223957429,0.6838021475372024
LMT,0.17510959887991207,0.4184609884803027,0.3661640826923975,0.3070717555675557
PHM,0.02904897461205215,0.1704375974133998,0.15344869204872696,0.16135619894576628
IBM,0.6751494707694617,0.8216747962359937,0.6972370165725703,0.7255197547746389
GIS,0.23057264806024716,0.4801798080513665,0.41757087986968794,0.40244303325168157
DG,0.0666559150261917,0.2581780684453885,0.24132346644779099,0.24692790290683903
TGT,0.03589931735653775,0.18947115177920293,0.13825560707213938,0.13843208074568478
ORLY,0.6113048118480733,0.7818598415624589,0.6541987633254054,0.5477592427608587
LKQ,0.09868662969434053,0.31414428165150565,0.24269164462057685,0.29669268870900656
RJF,0.2999519078138903,0.5476786537869541,0.4861410076732929,0.47511196463256283
UNM,0.24638511050113163,0.4963719477379152,0.43227776144221763,0.4380127111425769
EOG,0.24099909642157863,0.49091658804890537,0.3809798639706189,0.3630760852066674
WAB,1.1450359853748175,1.070063542680909,0.9283606073424915,0.8536581070979886
