,mse,rmse,mae,mape
EXR,0.010109347692831032,0.10054525196562507,0.09227260197781828,0.08189242234603575
OKE,0.0506853945946115,0.2251341702065937,0.13520996120338027,0.12897652903402088
HBAN,0.18093854562340875,0.4253687172599893,0.37976182149332777,0.3730300594777402
CLX,0.05684677233836915,0.23842561175001553,0.18523410509259192,0.18155659897257537
DTE,0.014950121481323004,0.12227068937943797,0.10853696734061331,0.09451871455637233
KR,0.21105403585248136,0.45940617742089773,0.3866960156868349,0.3149281719435749
ODFL,0.03918193659460265,0.1979442764886185,0.18059959262933506,0.14598271199144502
TT,0.7203986761300222,0.8487630270752975,0.7480620728237488,0.7555588959541708
MAA,0.07329514586004034,0.27073076267768376,0.2501089186895301,0.2292416182984182
TEL,0.02045139507222459,0.1430083741332115,0.10610650479039986,0.09622534611305555
DIS,0.4379735829934507,0.6617957260314172,0.5758565535276904,0.503300755906892
CVX,0.03769511475408444,0.19415229783364513,0.1661336069817653,0.1729906506922714
AME,0.5261058156157058,0.725331521178906,0.633130535939057,0.6446879866693628
IFF,0.00494557519604575,0.07032478365445392,0.05910038093925489,0.05258126277102726
SBUX,0.02266969218288878,0.15056457811480353,0.1428623915478094,0.15357777184009339
IPG,0.002487254343608356,0.049872380568891594,0.04255937211785368,0.040779390788038494
WM,0.014654556199222343,0.12105600439144827,0.11795578654896985,0.11800666199392508
AKAM,0.03079540154262182,0.17548618618746553,0.14813361439089345,0.13233918489873128
COP,0.009224209052172283,0.0960427459633068,0.07954391184264735,0.0755419710238361
XEL,0.0072976695247577595,0.08542639828974273,0.07235606059732631,0.06333242499402722
MSFT,0.24443823232014392,0.49440695011310665,0.42197399690211995,0.3592119867065498
WHR,0.06886803503588688,0.2624271994970927,0.24376936531398868,0.2524578383286608
LLY,0.015054166116982145,0.1226954201141271,0.11279016556554744,0.08988391764190855
KMI,0.6321236559048252,0.7950620453177382,0.7157428999555713,0.6773652014566768
TER,0.044215705485945306,0.21027530878813447,0.17509398339433435,0.1627287839741312
WYNN,0.7811357668784914,0.8838188541089692,0.7174961261630673,0.7423984754689481
STE,0.16178827126551354,0.40222912781835374,0.3673623336213206,0.3182356996140709
CB,0.04160728927433715,0.20397864906488902,0.19152847921003444,0.18534080121563987
CINF,0.09150940381869287,0.30250521287854343,0.2813985423146076,0.30053268918122256
KLAC,0.021458354045528132,0.1464867026235765,0.13088710576203677,0.1181159808877392
LRCX,0.10711411705733857,0.3272829312037806,0.3076765997330183,0.24614245768810075
PNR,1.2349467769351121,1.1112815920976609,0.9571171206141679,1.0708526181830813
DLR,0.013944974901418578,0.11808884325548531,0.0995044334280391,0.08875021519048461
PCAR,0.19319979222657116,0.43954498316619556,0.368290422644123,0.3404699679659381
