,mse,rmse,mae,mape
MO,0.3452993425931774,0.5876217683111964,0.586783990878174,0.5883448657904395
CINF,0.9078482368251494,0.9528107035634882,0.9526200577922892,0.9670496645626027
TXT,4.624512674683809,2.1504680129413245,2.1501869794247215,2.1227410523215875
KO,0.05343132973704375,0.2311521787417193,0.2308808153297564,0.23195767035119907
DVN,0.012819073852744854,0.11322134892653794,0.11279564005809115,0.1222915841309024
UAA,0.009559502694483076,0.09777270935431356,0.09550779058900564,0.0963908233857223
WST,1.834844926737708,1.3545644786194964,1.354125584952155,1.3903538188100732
PM,3.044793287374098,1.7449336054343438,1.7442483820033874,1.8567037172780432
SCHW,0.4161780340208384,0.6451186201163616,0.6450883652115392,0.6370089308497993
NOW,0.006254404726553101,0.07908479453443058,0.07091132702370953,0.07523746555407831
VRTX,4.978689872787178,2.231297800112566,2.231026028809534,2.500410394610081
CLX,0.008973140954439279,0.09472666443214012,0.09406972645294306,0.09441305143637815
MAS,2.5437786689263695,1.594922778358366,1.5946847638000143,1.6350649714650585
HD,0.07092673163559439,0.26632073076573365,0.2661868827218594,0.2693871084521799
CAH,0.0038364746191351475,0.061939281713103096,0.05840260155705597,0.057443221509783184
A,0.08512757117255107,0.29176629547045196,0.29105686186351315,0.28494344730926496
CF,0.0066379711527110585,0.08147374517420357,0.07887324710962007,0.07496117417861829
STE,0.476621742173669,0.6903779705159117,0.6902383772462899,0.6856708939544556
DHI,0.4660345721133796,0.6826672484551897,0.6815703626039383,0.686690631442545
ALL,0.05623648563739427,0.2371423320231845,0.236900443623343,0.24117416282892587
EMR,0.04125642157269228,0.20311676831983191,0.20143815448971553,0.20081659144395778
GRMN,1.1187888046704455,1.0577281336290747,1.0569866241699426,1.102400156427965
RL,0.011638500714591243,0.1078818831620548,0.10764190428878011,0.11071669878462227
FDX,0.4341314521660999,0.658886524498794,0.6588260125983127,0.6550681299111069
VLO,3.819688475104606,1.9544023319430945,1.9541841293978428,1.9149128820708003
SNPS,0.008008414331953335,0.08948974428365149,0.08474020397790495,0.08462735415749306
SWKS,0.4446028852757643,0.6667854867015061,0.6666017374264698,0.6410627424395129
ADBE,0.004431612384335436,0.0665703566487024,0.05908009136044904,0.05956381023468325
CI,2.1256931137039743,1.4579756903679753,1.4575257707105307,1.4979850811733602
LVS,0.03874893345436587,0.19684748780303463,0.19580891276285026,0.18617360070375105
MOS,0.20738552456580941,0.45539600850886847,0.4545186696318717,0.48266584410658153
IEX,0.1278180913487808,0.35751656094337897,0.3573525938045723,0.3565668768968256
CBOE,1.151876425769808,1.0732550609104101,1.0730954011895844,1.1118205961021284
MLM,0.897237727576503,0.9472263338698429,0.9467329752032737,0.9967884510971905
PG,0.0002002757382199364,0.014151881084150488,0.010050116669726945,0.010261566856740784
NI,0.15366680598550964,0.3920035790468113,0.39089065072949364,0.39633760351532976
HUM,2.7568588221706354,1.6603791200116422,1.6597703308839655,1.6918694381229646
EXC,1.108682581359581,1.0529399704444604,1.052697199875436,1.142649594800197
LIN,0.004021814260791306,0.06341777559006076,0.06133299396253612,0.06144719023410712
TPR,2.073781484249332,1.4400630139856145,1.4396512647656001,1.4714430407581314
PPL,0.023412805277663554,0.15301243504259238,0.15271423804692386,0.15702718949049183
IPGP,3.0983451222515015,1.7602116697293828,1.7601045797557633,1.7550024750635342
MSFT,0.16869990257856943,0.4107309369630798,0.40986486860817095,0.41951922972784733
PNR,0.15080312773797916,0.38833378392560586,0.3869585763692905,0.37674454714295524
VZ,0.1194624879737577,0.345633458990529,0.3454277435855243,0.3609846784652229
PLD,0.19869364702298895,0.44575065566187216,0.4454780776977987,0.4869990343057044
IT,0.2581277398645011,0.5080627322137504,0.5077718098609689,0.491739536320772
DG,0.6385049175706263,0.7990650271227157,0.7982268024989233,0.7915266166059887
EW,0.20149579528810324,0.4488828302442668,0.44849378912353427,0.5474662711414602
AVGO,0.2828992121196479,0.5318827052270527,0.5293117115215655,0.5040552886227397
MKC,0.022129941921815225,0.14876135896735826,0.14843707329339406,0.15127468877547484
HST,0.1640991510662924,0.40509153418245164,0.4034258836041848,0.40998211954709446
KLAC,0.25309564479107716,0.5030861206504083,0.5029011658477528,0.5239712093784316
TSLA,8.29119878061304,2.8794441791104477,2.877796405009602,3.66829655640209
OMC,0.39446403338888586,0.6280637176185915,0.6278645989331727,0.6313806285241813
WRB,0.061842242591529,0.2486810056910841,0.24849255017347024,0.25749172277100674
