,mse,rmse,mae,mape
ZBRA,0.216453785773038,0.46524594116772044,0.46480177189702754,0.4692939843932689
BAX,0.05239181260472738,0.22889257874541802,0.22798097662214425,0.23048135793091604
WU,0.4620008720567507,0.6797064602140771,0.6790278231156087,0.7752304330471109
ACN,0.16028071655571702,0.40035074191977843,0.3974948445157293,0.40068084422227024
DHI,0.45417307638782495,0.6739236428467434,0.6728029091001886,0.677892404245611
FFIV,0.18944634172079866,0.435254341415222,0.4332190733142679,0.46314403880394206
PAYX,0.07331369208968286,0.27076501267645875,0.27001150536324636,0.2682621444003913
DHR,0.07021973020292313,0.2649900568001055,0.26476433150824186,0.26490617064176564
GRMN,1.0983116157318376,1.0480036334535474,1.0472635161567212,1.0922630098833817
DVA,0.6792894144287849,0.8241901567167524,0.8240489327342727,0.8229974565616616
CMA,0.17087214005569665,0.41336683473120656,0.41316737088131616,0.40839217643456677
APD,0.020557384567266166,0.14337846619093875,0.14118204740420967,0.14277036082885103
WDC,0.4971463204118302,0.7050860375952925,0.7048683732969944,0.6635261406643582
BBY,2.145563808785849,1.4647743200868348,1.464528288250157,1.5692995447273281
KMB,0.0039322334906822815,0.06270752339777326,0.06233127402517389,0.06492955181819907
NKE,0.17208404165677407,0.4148301359071856,0.4144338899594227,0.42188705174035224
MSI,0.060910866318492095,0.24680126887536882,0.2466407572411186,0.24549980490621415
SO,1.0907348219883626,1.0443825075078397,1.0440316090715456,1.0837709954629196
TSN,5.228291797273448,2.2865458222553614,2.2858987226439638,2.1690706697556474
UNH,1.1138361588762458,1.0553843654689252,1.0550974597884228,1.0753816323934375
SWK,0.09820365529075688,0.3133746245163397,0.3133281829053384,0.3538796327449397
AVB,0.06061984554415211,0.24621097770845254,0.24604970379278254,0.2754717992286268
WST,1.8514698197134778,1.3606872600687778,1.3602468255067566,1.3966378463453633
EVRG,0.42944908893818456,0.6553236520515527,0.6549708421068565,0.658436943421698
COP,0.00013112879639846998,0.011451148256767527,0.008153874344308717,0.00856023471627004
GL,0.20321414667936144,0.4507927979453104,0.45074361468130825,0.44682373504324074
EA,7.81680902495165,2.7958556874330354,2.7942369232886723,3.2552634164036007
SNPS,0.011025832750758765,0.10500396540492538,0.10109632293281821,0.10077358572423147
POOL,0.7044412509636265,0.8393099850255724,0.8392905561053929,0.8374034538473345
NI,0.1521439969843191,0.39005640231166455,0.38894168901998954,0.3943592733815398
SLB,1.46005718890392,1.2083282620645435,1.207756257908206,1.2908915651204367
AAP,0.011574311556901562,0.10758397444276523,0.10596185285483102,0.1003784096952302
IFF,0.011658597901723463,0.10797498738931838,0.10743463082562306,0.11192072676669751
IVZ,0.5972065505883021,0.772791401730313,0.7726848985744084,0.763007365427966
SYY,0.04238204096025596,0.2058689897975311,0.20241712675529505,0.19241236686533472
ADI,1.0426782834533281,1.0211161948834855,1.020288927707657,1.0323964593497115
IQV,0.19012729391013466,0.4360358860347789,0.43365033811278075,0.42952261333820113
ATO,0.9620446956884319,0.9808387715055068,0.9803132635367968,1.0231787478691894
GLW,0.06491023873124835,0.25477487853249653,0.25440856647917837,0.2577721500001315
AXP,1.1200318979838164,1.0583155946993394,1.0581961311587051,1.0521300687372728
NWSA,0.25005018528905787,0.5000501827707474,0.49992308219143095,0.5069377110690274
GM,0.21472580469685196,0.46338515804549885,0.46321771102404485,0.4464996513937734
SJM,0.45304873593859035,0.6730889509853734,0.6728877598892765,0.7317532897822356
ABT,0.08737080302369638,0.2955855257344249,0.2951705104223226,0.3023887921828138
FTNT,2.3455293258516545,1.5315121043764737,1.530156063786903,1.8355811196854148
LH,0.59840709206707,0.7735677682446898,0.7729338120018786,0.8881773325500556
BKNG,1.8696434827392951,1.3673490712832972,1.366881461410337,1.3839208044399915
MMC,0.049114860548786304,0.22161872788369286,0.22153558429631623,0.22130397903326368
DRI,0.15609972787484122,0.39509458092315214,0.3947453767734663,0.4034841807250366
ADP,0.9255155965742927,0.9620372116369994,0.9618602584563196,0.9878581303638397
HST,0.16445177832763896,0.40552654454133946,0.403861691956468,0.41042591362777764
CME,0.5287375807396834,0.7271434389030017,0.7269704746221796,0.7423621600351212
MPC,6.0922046829310785,2.4682391867343565,2.4677861178484357,2.410752259001505
AMCR,0.20907457863434378,0.45724673715002473,0.4562711731380698,0.4912194206405692
DD,0.22723854706812893,0.4766954447738398,0.47275053961939023,0.46330921198823055
CMCSA,1.912988140827475,1.3831081450224616,1.3830117871650913,1.3785514324834842
NDAQ,2.809657011408549,1.676203153382235,1.6758748907729333,1.678986016198001
ITW,0.0015683691414447795,0.0396026405867687,0.032932898876043906,0.03296122371260485
ULTA,0.009013809564296312,0.09494108470149429,0.0543658264436346,0.06449020473591972
BWA,1.0165300415069505,1.0082311448804537,1.008192898790658,0.9908873060610596
T,0.03358882225038846,0.18327253545031907,0.1827335906071022,0.19254848513412406
TFX,1.0093264541648044,1.0046524046478984,1.0040140922358205,1.0425981798688175
UHS,0.872092896857662,0.9338591418718681,0.9331642074112196,0.9507857052467362
ZBH,0.11621282005947858,0.34090001475429504,0.3407896316965899,0.3376101101464287
KR,0.001429392662507081,0.03780730964386492,0.03556368612004531,0.038511550560643974
TAP,0.09335774063896299,0.30554498954976006,0.30483556561693137,0.3063327638105262
RMD,0.03771864639150323,0.19421288935470588,0.19381476338793638,0.23359737352572968
WAB,0.6882936462136776,0.8296346462230695,0.8291396406728347,0.811401539806466
XRX,2.4573857001223725,1.5676050842359412,1.5675283779123248,1.5409816182670897
CHRW,0.1430269865718459,0.3781890883828431,0.37799287189788994,0.4018410126294741
MAS,2.484863849487139,1.5763450921315227,1.5761106024837161,1.6160258728113084
COF,0.4697560191893616,0.6853874956470695,0.6852899488887325,0.673070915805484
TDG,3.244783921127519,1.8013283768173751,1.8010363959724802,1.8058451377765286
CMI,0.054280219196691945,0.2329811563124622,0.23176408045176503,0.23745054031513385
TDY,1.5576700370059868,1.248066519463601,1.2478294728594161,1.2793939498213491
UAL,3.256390578926586,1.804547194984544,1.8039341199617736,1.8960853191781932
