,mse,rmse,mae,mape
IPG,0.20526058990336457,0.45305693891978366,0.45277258281195204,0.4638143243306363
WYNN,0.02133551850002335,0.14606682888330036,0.140039506272062,0.1319025068051139
GD,1.0273605400445374,1.0135879537783277,1.0135146367414027,1.0158886495672903
VTRS,2.1073512390701645,1.451671877205784,1.4509185565499938,1.50317724699146
UDR,0.17777589480140307,0.4216347884145746,0.4214898521829491,0.4495668466174613
O,1.5323404719984575,1.237877405884144,1.2372652749654,1.3943053354856871
RL,0.002478687195567967,0.04978641577346141,0.04923000510493073,0.05067557094482747
AMGN,0.003504263253641701,0.05919681793510274,0.05865157393636975,0.060721499001994514
MA,0.16971690027246866,0.4119671106683987,0.4112629368769527,0.3957674869728255
ADM,0.012698437239148718,0.11268734285246378,0.1090000402553897,0.10664482657665798
TXN,0.038591824936917776,0.19644802095444427,0.1961965624516647,0.19540065230110723
VFC,1.5635325080810307,1.2504129350262778,1.2503050617256877,1.2295842042527219
EIX,2.7268194996685717,1.6513084205164619,1.6506627051588838,1.7763019231222459
GLW,0.03363715367599154,0.18340434475767345,0.18288456279006451,0.18538142117961695
CHTR,1.940829127935577,1.3931364355064355,1.3928074822887309,1.4809875739706064
SO,1.2010780336267142,1.0959370573288933,1.0955682969912102,1.1372720988813785
CMS,0.8379975486658958,0.9154220603994071,0.9149795170127955,0.9598425712081535
ARE,0.030875920584955748,0.17571545346086026,0.17503857536888615,0.18567759827069225
GPC,0.010383187768167027,0.10189792818387931,0.10144598154882549,0.10146024537862111
CBRE,2.511311446856296,1.5847117866843472,1.5845596287569281,1.517024716616271
XEL,0.23631036304252648,0.48611764321255246,0.48587607918620473,0.5039856576588366
MMM,0.41897874874008273,0.6472856778425449,0.6468719833969769,0.6548878392553834
NKE,0.11008791706918392,0.3317949925318101,0.3313307810103032,0.3373218907562477
NWL,0.27214945187035505,0.5216794531801642,0.521577973538022,0.5057244219069443
ABBV,0.001671473102088264,0.04088365323803958,0.037981946972454925,0.0360065472888778
BA,0.06545134506932142,0.25583460490973736,0.25527257582741997,0.26328714656130875
RHI,0.0011632818918418733,0.03410691853336905,0.026300130361278037,0.025996366973808045
CAG,0.0009932613851615015,0.03151604964397508,0.024256117408373863,0.02474764646470441
XRAY,0.3267387561739798,0.5716106683521397,0.571155227550509,0.577054247138238
XOM,0.32925985670231156,0.5738116909773724,0.5725564770159759,0.5613540612270598
PSX,1.321742306039884,1.1496705206448863,1.1496224003337225,1.1128884753898685
INTU,0.010024205759718432,0.10012095564724915,0.09987321209750191,0.09844037491306373
RSG,0.01815310787381213,0.13473346976090286,0.1340316317103448,0.13864617384438913
CSX,0.2000958222105415,0.44732071515920374,0.4472700946845674,0.43796157143623116
