,mse,rmse,mae,mape
ZBRA,0.20229879905298767,0.44977638783398544,0.4492517491158366,0.4536074541235286
BAX,0.14232821844004145,0.3772641229166132,0.37661722341625353,0.38094229706896454
WU,0.6092512037162803,0.7805454526907964,0.7798681129293944,0.8904066856813413
ACN,0.34271859381652103,0.5854217230480272,0.5831921300888914,0.5886356458915326
DHI,0.4032698406295018,0.6350353066007447,0.6338700872895388,0.6386905109178078
FFIV,0.243974046987412,0.49393729054143304,0.49211578717871035,0.526313286193491
PAYX,0.009126649829071532,0.09553350108245554,0.09324343364523022,0.09297710003978824
DHR,0.03524305282758925,0.18773133150220092,0.18744560675256236,0.18758294268405595
GRMN,0.881732855097478,0.9390063125972467,0.938078420039867,0.9784883448511373
DVA,0.4991574562644893,0.7065107616055748,0.706365616561858,0.7054445228210648
CMA,0.07640436490188725,0.2764133949393322,0.27613156257555915,0.2730161533036064
APD,0.210931312615558,0.45927259075145993,0.458325117572004,0.464654216388283
WDC,0.2810126753538882,0.5301062868462212,0.5297962680797786,0.49885868791053956
BBY,2.6590799683474633,1.6306685648369699,1.6303719298620398,1.7470542617838656
KMB,0.021492682336233034,0.14660382783622342,0.14642080456271847,0.15259334058918156
NKE,0.06280661124889686,0.25061247225327166,0.2500089325835337,0.25457675078442465
MSI,0.013916836703090574,0.11796964314216846,0.11759614596677077,0.11711777634552763
SO,1.413653829691323,1.1889717531090984,1.1885724570329936,1.2338210975081967
TSN,4.707095137288369,2.169584093158956,2.168611560349462,2.057734256147682
UNH,0.9224724419409529,0.9604542893552784,0.960090227899649,0.9785415336732419
SWK,0.0845867050883662,0.29083793612313746,0.2905905436332879,0.3282101675674611
AVB,0.3470561557189485,0.5891147220354864,0.5889522995584215,0.6595166818616236
WST,1.278897754860598,1.1308836168503804,1.1303963814387084,1.1606422302340007
EVRG,0.5915241176363987,0.7691060509685246,0.7687487189469817,0.7728310396462966
COP,0.02503398155986412,0.1582213056445437,0.15790100219365572,0.16689675637630716
GL,0.10538401250475296,0.3246290382956413,0.32457168131285824,0.32175949179673935
EA,7.869595948790713,2.805280012546112,2.8036898633122305,3.266347103491863
SNPS,0.0010501606257714176,0.03240618190671986,0.026438942857895397,0.026614935029703454
POOL,0.48722260616983665,0.6980133280746411,0.6979886593522074,0.6964472981111467
NI,0.2795246190019408,0.528700878571183,0.5277414438271272,0.5352799554849593
SLB,1.7063567814112868,1.306275920857185,1.30565197314175,1.3955296406588928
AAP,0.0008070490406065586,0.028408608565126146,0.019852622444330534,0.019128469791678124
IFF,0.030918284219732646,0.1758359582671663,0.17548172700826942,0.18288141554589196
IVZ,0.5187647543046341,0.7202532570593722,0.7201135285062221,0.7110268838961294
SYY,0.019075979561247354,0.13811581937362336,0.13289082714740277,0.12677266812583873
ADI,1.176711895918673,1.0847635207355901,1.0839234133196172,1.0968056797964492
IQV,0.2215128499536309,0.470651516468003,0.46833024152111785,0.46396330919603485
ATO,1.3131226343493416,1.1459156314272625,1.1453453976938388,1.1954460672455802
GLW,0.04174807481938945,0.2043234563612055,0.20376744261477597,0.20651762380256825
AXP,0.7030828020382873,0.8385003291819791,0.8383901143408123,0.8335730163496599
NWSA,0.16156514031531408,0.40195166415293526,0.4018065201262049,0.4074428325187822
GM,0.2214996617679544,0.4706375056962146,0.47046019156464486,0.4534405939787921
SJM,0.4795621386642156,0.6925042517300638,0.6923026799214479,0.752874799389814
ABT,0.09677898897129018,0.3110932158876021,0.3107087498381306,0.3182531753875854
FTNT,1.8637488246794913,1.3651918636878448,1.363796480509428,1.6358453006109626
LH,0.6005020782634161,0.7749206915958665,0.7742812452781095,0.8897138972155635
BKNG,1.8072210009129002,1.344329201093579,1.3437389705084546,1.3604980647668439
MMC,0.00021172697463104438,0.014550841028306383,0.013262698021393012,0.013200851514207681
DRI,0.05218921686839262,0.22844959371465867,0.2277878729523009,0.23297038615830407
ADP,0.6907004919521353,0.8310839259377691,0.8308075505161533,0.8532266106246341
HST,0.38549351142486504,0.6208812377780996,0.6195352961667354,0.630056301859809
CME,0.4253829582466038,0.652213889952218,0.6519621677618888,0.6657111061242801
MPC,5.5224337783437445,2.3499859102436647,2.3493966398321535,2.295010774607675
AMCR,0.28994594805919804,0.5384662924076102,0.5376731724203971,0.5791265645071634
DD,0.46492493753887537,0.6818540441611206,0.6787252503853345,0.6663151986434263
CMCSA,1.3085549721831324,1.1439208767144398,1.1438216817770979,1.1401092264255401
NDAQ,2.1091731637321702,1.4522992679651705,1.4518197927663676,1.4544599375952991
ITW,0.008949116302020757,0.09459976903788274,0.09116802740719529,0.0891620663036834
ULTA,0.04657864501149327,0.21582086324425004,0.20189876789011849,0.2651981423999758
BWA,0.6661313374034824,0.8161686942069528,0.8160920593126245,0.802041657915853
T,0.04589693382879247,0.2142356969059836,0.2138232983725932,0.22534361825467272
TFX,0.8068135217501281,0.8982279898500871,0.8974254420658045,0.9319877991691388
UHS,0.6398631628759969,0.799914472225623,0.7992656465157872,0.8143652450411513
ZBH,0.06782682778365447,0.2604358419719806,0.260273209680075,0.2578689336417221
KR,0.0198263745964511,0.1408061596537989,0.14022105644340407,0.15080884406368336
TAP,0.22179241442384703,0.47094842013095983,0.47037027067754156,0.4728230261439309
RMD,0.09391486434464473,0.3064553219388509,0.30618862310562694,0.36917085943414385
WAB,0.4176190994225466,0.6462345544943775,0.6454762545739368,0.6320549335265844
XRX,2.2266406796449667,1.4921932447390875,1.4920787351968519,1.4666837864736884
CHRW,0.1812201977894511,0.42569965678803534,0.4255292998300888,0.4523979918544424
MAS,2.1224648019986327,1.4568681484604682,1.4566284403470684,1.4934984256445987
COF,0.2363421668581805,0.48615035416852315,0.486016348799286,0.47743883445416685
TDG,2.9984477182165485,1.7316026444356536,1.731367834117663,1.7360220622377662
CMI,0.04049180765929281,0.20122576291144434,0.1999408145726234,0.20490301979251455
TDY,0.9006024085050448,0.949000742099312,0.9487623570005693,0.9727354398018768
UAL,3.0563128495019476,1.7482313489644177,1.7475326355776104,1.836845199432251
YUM,2.5807142982058426,1.6064601763522937,1.6056638587918637,1.6941087895380462
J,1.7146349367065998,1.309440696139615,1.3081880109265704,1.403306309963551
URI,0.3791604241939922,0.6157600378345385,0.6150502111707227,0.5819068808881293
SPG,0.0960695620252698,0.3099509026043799,0.30956449394162483,0.32224893087012296
NVR,0.7174008528567253,0.8469951905747313,0.846880560306776,0.8435109697744962
IPGP,2.3333136832630412,1.5275187996430817,1.5273595131900535,1.5229139344237261
MSFT,0.1215551195492603,0.3486475577847352,0.34763867515374974,0.355891806028155
DUK,0.29446919520275894,0.5426501591290276,0.5425216187982411,0.5668979950733528
CCL,0.06334580287895514,0.2516859210980128,0.24765998716602602,0.24329756779802264
WFC,0.11200229989847212,0.33466744672655585,0.33458209486462387,0.3347586894182648
PGR,0.4650554205935497,0.6819497199893477,0.6811887018901053,0.7114116708643435
LKQ,0.23193767293279854,0.48159907904064614,0.48113880813609755,0.484912288725429
IEX,0.0600196474704167,0.24498907622670996,0.244775146610308,0.24427421784196687
AAPL,1.6372645873553249,1.2795564025690016,1.2790370665327557,1.26724131853294
ESS,0.9901418200130546,0.9950587017925397,0.9949679687910106,1.1065614711122196
KEY,0.0463136579102306,0.21520608241922579,0.21404526272159521,0.21042238236626234
MGM,0.10636503189151485,0.32613652339398425,0.31867876081441526,0.3028716315180647
NVDA,0.09509585294688153,0.30837615495832604,0.30771249207061635,0.3184535651555799
PFG,0.5928302860210339,0.7699547298517192,0.7694840580992965,0.7925015261820393
NSC,0.007725431239167488,0.08789443235590914,0.0863936331803223,0.08456511890735288
WEC,0.21724479319303475,0.46609526192939865,0.4658923487075818,0.47798834446736993
AKAM,0.08975602452188212,0.29959309825475305,0.2983624332062508,0.3413176622238107
PWR,0.13314996085985262,0.36489719217863625,0.3629782011542652,0.36784083393921047
RJF,0.5930620635347045,0.7701052288711618,0.7700345463327325,0.7462575547679209
PM,3.032719322947587,1.7414704484852985,1.7407901479817869,1.8530164357953163
LUMN,0.35652972209841727,0.5971010987248452,0.5965127012570524,0.6346236357627161
LLY,0.13208734881973513,0.363438232468373,0.36309150954884234,0.37078045230138507
TER,0.011455610629011381,0.10703088633199008,0.10518709554483578,0.1091727805052207
MA,0.08391380400091847,0.2896787945309744,0.2884830193119976,0.2779279486716539
XEL,0.2722192771200079,0.521746372407138,0.5214982720584115,0.5409395625935979
PKG,0.046084726753690124,0.21467353528949515,0.2144233928082476,0.22024935456973624
CB,1.0587320914002107,1.028947079008542,1.0285849050743225,1.0491505579493607
ROK,0.04512485217838001,0.21242610992620473,0.21143042162641454,0.21331493724215536
STZ,0.44227053245111825,0.6650342340444725,0.6644569459401564,0.6694427493878737
KO,0.011047985282215955,0.10510939673604808,0.10454477419396616,0.10509876056117863
FTI,0.45772982487206204,0.6765573330265973,0.675715939737285,0.7765390763375987
ANSS,0.17328913257985304,0.4162801131207844,0.41614313156306876,0.4277475963356362
CTAS,0.5887105546702525,0.7672747582647643,0.767056408529013,0.7680676211344993
DE,0.0007619567867412797,0.027603564746990192,0.021350313897549694,0.020966228725768764
NTAP,0.0031014937188977676,0.05569105600451268,0.053820371646748376,0.056787927438143725
PPL,0.07694873943267509,0.27739635800182216,0.2772254163160001,0.28513838207144704
SBUX,0.03707100224067946,0.1925383136954291,0.19159896625957326,0.20034366120629216
LHX,0.08450855046966277,0.29070354395786574,0.28994484316581726,0.2816061088680428
LOW,2.1789930860020124,1.4761412825343014,1.4752461382220345,1.5970663189258687
MKTX,0.16607721130497705,0.40752571858102044,0.40684571152983895,0.43750501118991975
