,mse,rmse,mae,mape
ZBRA,0.4237758932734844,0.65098071651431,0.6503714346185974,0.6565329947824285
BAX,0.0971667174838505,0.3117157639322248,0.31022499791644625,0.3145431748044152
WU,1.0595357550093725,1.0293375321095468,1.0285411631828774,1.174374608344755
ACN,0.007198882016857331,0.0848462257077905,0.07369614362413794,0.07295349568929446
DHI,0.1135762736701054,0.3370107916226206,0.33436610359535746,0.3337245399801203
FFIV,0.5832770045351237,0.763725739081199,0.7623639129636838,0.8160928675993743
PAYX,0.019722976100187816,0.1404385135929166,0.1393075175626743,0.1377213422225086
DHR,0.14120272998168207,0.37576951710015283,0.375644871511852,0.3757431443504729
GRMN,0.05246402859379575,0.22905027525370003,0.22750344048721308,0.23665733021735344
DVA,0.010213118309333044,0.10105997382412606,0.1001885557689207,0.10030329799358681
CMA,0.013391233196086335,0.11572049600691459,0.11520158938996072,0.11400960453935256
APD,0.05939143585186298,0.24370358194302968,0.24276576106970663,0.24692779162664832
WDC,0.01673500534603677,0.12936384868284018,0.12840688668159703,0.12115807002194288
BBY,0.05384927855548013,0.23205447325031278,0.23019376174025946,0.24641009224366453
KMB,0.021058825655651144,0.1451165933160338,0.14495570100657454,0.15115269308785892
NKE,0.029086287361140585,0.1705470238999807,0.16959413180330413,0.17275850832287817
MSI,8.042237028429865e-05,0.008967852044068225,0.008035495554890226,0.00798767651815845
SO,2.0467083307271667,1.430632143748758,1.4300730658095018,1.484521021747742
TSN,0.17779923791524596,0.42166246918032196,0.41441219266598883,0.3932149324169505
UNH,0.16496683740285434,0.40616109784524457,0.4045941518115978,0.4124606941271021
SWK,0.27757738002034826,0.5268561283883374,0.5267303143239573,0.5948260439736945
AVB,0.05374970527690014,0.23183982677033757,0.23131899706825404,0.25901395863672694
WST,0.8851105668110265,0.9408031498730361,0.940564105353896,0.9656501668446277
EVRG,0.17458942280098963,0.41783899147995945,0.41760989074079646,0.4198087656908427
COP,0.0003768184836293327,0.01941181299181848,0.01811781565437725,0.019234908323791537
GL,0.2886480481847771,0.5372597585756606,0.5372157637792222,0.5325264770977477
EA,0.5720434214599092,0.7563355217493816,0.754558800662099,0.8779149968374317
SNPS,0.1385838219042484,0.3722684809438591,0.3708832519498129,0.3653870705658365
POOL,0.006335450222272946,0.07959554147232711,0.07901225137407927,0.07870369198888864
NI,2.044626225607868,1.4299042714838879,1.4286919119801662,1.4497679942212691
SLB,0.2926126934502389,0.5409368664181051,0.5404071915817525,0.5774893815074427
AAP,0.3029865792309095,0.5504421670174893,0.5493556439402059,0.5190154818998729
IFF,0.3856478179194192,0.6210054894438689,0.6207457759147343,0.6475031126814427
IVZ,0.22885716420077193,0.4783901798749342,0.4782554506859456,0.472257111600434
SYY,0.0014442425298104573,0.038003191047732525,0.021238499385638463,0.020306562326174494
ADI,0.012829186713065913,0.1132659998104723,0.10958595217608544,0.11146338964875123
IQV,0.603977769602812,0.777160066912095,0.7736640268622875,0.7719211562606348
ATO,0.6114484050511034,0.7819516641398645,0.7813794687129559,0.8155032859095562
GLW,0.10185745497501456,0.31915114753830126,0.318620550586503,0.322740898635477
