,mse,rmse,mae,mape
IT,0.25854937666313954,0.508477508512559,0.5081871779837147,0.4921411150001216
PAYX,0.0671939087677176,0.2592178789507344,0.25841626702821274,0.2567684795898052
COP,0.00024875963538246537,0.015772115754789064,0.011642231638602684,0.012178602758042355
WELL,2.0386952352030128,1.4278288536106185,1.427631140040589,1.7244441064688172
AES,0.7080921812716012,0.8414821336615539,0.8410615507241582,0.8868904355523554
TER,0.012589970830786812,0.1122050392397187,0.11019728027177458,0.11436240483193326
XYL,0.21452680861117462,0.4631703883142516,0.46311344330206744,0.47253202634967284
K,0.12176152160338428,0.3489434361087543,0.3488161913154412,0.36410784593676165
FDX,0.39055242375806654,0.6249419363093395,0.6248829949465904,0.6213290675881122
TTWO,4.548445463633185,2.132708480696128,2.1313420835345194,2.266527373201184
FTI,0.23634106118197748,0.486149216992044,0.4852268252856268,0.5574594038085936
AXP,1.031777403208831,1.0157644427763903,1.0156466193997316,1.0098467918939897
AAL,0.011125162672496466,0.10547588668741527,0.09501104252297428,0.090173563533117
ITW,0.0011711005781473607,0.0342213468196002,0.028920383629532417,0.028900172679888828
ZTS,0.11573856323717274,0.34020370844124076,0.33935209353980805,0.35116277100260457
CPRT,2.862707459792178,1.6919537404409666,1.691631027834428,1.6487581649341088
TXN,0.07291298444595705,0.27002404419969167,0.26982056212635086,0.2686931009635758
GWW,0.14855573332968816,0.38542928447341435,0.38528733948437943,0.4097547036525977
MAS,1.679244072372626,1.2958565014586398,1.295670551528903,1.3285729482538962
AIZ,2.315430255255448,1.521653789551174,1.5213615680066623,1.520618852217352
CBRE,2.872745452017128,1.6949175354621615,1.6947793689406756,1.6225895996635058
ACN,0.12604955262284284,0.3550345794747926,0.3519388326785194,0.3545768410428298
EFX,0.583181831813729,0.7636634283594632,0.763562052137042,0.7652721646142754
IQV,0.24617819583737285,0.4961634769280916,0.4939383821278732,0.4894182672979311
GILD,4.380024860753952,2.092850893101071,2.092338350010847,2.132935347848623
DVA,0.6857153048645916,0.8280792865810566,0.8279395324745397,0.8268784288997526
FCX,0.8114118316789838,0.9007840094489821,0.8993345243913736,0.9571529242704032
AKAM,0.09855114915791484,0.3139285733378133,0.3126381966916283,0.35764759639829413
