,mse,rmse,mae,mape
ZBRA,0.4186381441848223,0.6470225221619587,0.6464113073202981,0.6525365493305932
BAX,0.6595994709414729,0.8121572944580827,0.8115510702515363,0.8221312852978789
WU,0.9650495879706812,0.982369374507716,0.9816070631064766,1.1207846634448635
ACN,0.001766369018879494,0.04202819314316872,0.037921858948878194,0.03794660889860987
DHI,0.14658142007208946,0.38285953047049703,0.38035124160727946,0.37983742285822886
FFIV,0.5473943432148076,0.7398610296635495,0.7385107470682192,0.7905379224982443
PAYX,0.4453552923111503,0.6673494529188964,0.6665365455929853,0.660228283818437
DHR,0.15743498394346014,0.3967807756727386,0.3966572643633514,0.39675929204796917
GRMN,0.03918804556310661,0.19795970691811657,0.19606263880003233,0.2038746025900198
DVA,0.009625591658552153,0.09811009967659881,0.09721076164799193,0.09733176345812457
CMA,0.004534654551974752,0.0673398437180749,0.06607024552074772,0.06500351715801639
APD,0.0059158558171090525,0.07691460080575763,0.07411075194627399,0.07478992010225222
WDC,0.05588350253719364,0.23639691735975246,0.23592384068809255,0.22224091142542843
BBY,0.04322259586156812,0.20790044699703777,0.20594092903508782,0.22043571937417933
KMB,0.029492506613275557,0.1717338248956086,0.17159145392933184,0.1789185461930062
NKE,0.010200059066707463,0.10099534180697377,0.09870535853050075,0.10065739757540318
MSI,0.0005841114974411617,0.02416839873556297,0.02252483056694919,0.022449947024457708
SO,1.6508444853148234,1.2848519312803415,1.2843829690304862,1.3332814757018532
TSN,0.15352328416511768,0.39182047440775436,0.3842157575418502,0.36456494206473733
UNH,0.18948571863159427,0.43529957343373804,0.43373699191653514,0.44216118956497846
SWK,0.280897430954367,0.5299975763665028,0.5298710759525507,0.5983728641044712
AVB,0.07847716801248544,0.28013776613031927,0.2797358100410934,0.31323144188969904
WST,0.9050312602721048,0.9513313094143937,0.9510985385173994,0.976465186156587
EVRG,0.09317289476539295,0.3052423541473119,0.30501870666440134,0.3066116865952221
COP,0.002958767879491476,0.054394557443658606,0.05329791886037634,0.05651923616708203
GL,0.09667563689177854,0.31092706040449186,0.31085777188812286,0.3081606522344678
EA,0.5867760785215085,0.7660131059724165,0.764268520618215,0.8892452041354546
SNPS,0.07002094340918436,0.2646147074695289,0.2628674537295532,0.2587311275371758
POOL,0.005690375231981976,0.0754345758388153,0.07482620017397816,0.07452820441163878
NI,2.292883807237283,1.5142271319842617,1.5129307572620605,1.5352484058246023
SLB,0.4132233168567538,0.6428244837097866,0.6423428637387752,0.686468258673581
AAP,0.31002093176017714,0.5567952332412492,0.555704245148753,0.5250132416267138
IFF,0.6460095122403082,0.8037471693513504,0.8034838093555609,0.838085755136576
IVZ,0.32675689273317754,0.5716265325657807,0.5715168485700383,0.5643512368874816
SYY,0.002364786286635755,0.04862906832991719,0.03930768485364715,0.037711866466936986
ADI,0.013737340077906056,0.1172063994750545,0.11364050405901721,0.11556984862893419
IQV,0.08981684896878851,0.2996945928254104,0.29358145283717385,0.2940997689460476
ATO,0.4269385700844676,0.6534053642911631,0.6527512595861599,0.6812159594770666
GLW,0.18059287619051212,0.42496220560246545,0.42449036547306407,0.4299182820374368
AXP,0.060565306145591795,0.2461001953383861,0.24595959565424821,0.24463394090712912
NWSA,0.162035903356422,0.4025368347821377,0.4024113333589564,0.4080999683347353
GM,0.16931993632133624,0.4114850377855023,0.41133884251955344,0.39644997571038737
SJM,0.00127209501262646,0.0356664409862613,0.031630852441130876,0.03442158887355861
ABT,0.042827375403037084,0.2069477600821934,0.20642465444500396,0.21149039078060797
FTNT,1.5061186170113723,1.2272402442111212,1.2257707011890913,1.470124885268888
LH,0.012804353273370744,0.11315632228634308,0.10268705261067566,0.11567586497309822
BKNG,0.8929985000014912,0.9449859787327488,0.943642494717004,0.9554316532314557
MMC,0.01657323022232803,0.12873705846541636,0.12842295955815342,0.12826733879820348
DRI,0.35754828548233597,0.5979534141405466,0.5975989874815881,0.6107194229564767
ADP,0.0032268638579580197,0.056805491441919764,0.05418339061404018,0.05567502800043381
HST,0.11509103112961014,0.3392506906840576,0.3376820443594856,0.343113607772595
CME,0.0857036183469595,0.2927518033197396,0.29062980767437135,0.2963631934027244
MPC,0.8714767774629715,0.9335292054686728,0.9303821520292191,0.9080386037238697
AMCR,0.17166701633081366,0.41432718512163025,0.41299001599063734,0.4443252069876215
DD,0.055264779351879185,0.23508462168308497,0.22969332809895202,0.2240985944250725
CMCSA,0.09426435728331375,0.307025010843276,0.30684514014195585,0.30599624736662245
NDAQ,0.10498765294310619,0.32401798243786745,0.3214333089258338,0.3217073816086572
ITW,0.003234736699851048,0.05687474571240779,0.05164717470241687,0.05143879870558115
ULTA,0.008725074228312852,0.09340810579555102,0.08943855025214799,0.11884620251588822
BWA,0.03318149383250528,0.1821578816096226,0.18168001977993714,0.1783652271567107
T,0.05571895692266484,0.2360486325371635,0.23573851902923995,0.2484662357567923
TFX,0.44482850698089454,0.6669546513676132,0.665797545558629,0.6915733627041196
UHS,0.13702777738066527,0.37017263186338517,0.3695930116202638,0.376623291080174
ZBH,0.31636497557987314,0.5624633104299988,0.5623530727296967,0.5570876816511855
KR,0.1668708897693744,0.4084983350876407,0.4084250425304535,0.43975265132173985
TAP,0.0045848125344558266,0.06771124378163369,0.06465012942889727,0.06472488459637299
RMD,0.5756995907427066,0.7587487006530599,0.758535779766305,0.91495937986395
WAB,0.04178835208846727,0.20442199511908515,0.20281058430834753,0.19924886662925897
XRX,0.11736394386701572,0.34258421427003277,0.34105503482637317,0.33475054130562787
CHRW,0.11723274527418064,0.3423926770159967,0.3421888733519359,0.36378895805130024
MAS,0.0017753633646620203,0.04213506099036787,0.04063277604698175,0.04156660244995179
COF,0.1881630082355445,0.43377760227511114,0.4335123624353578,0.4259866399989543
TDG,0.36969852352247307,0.6080283903918247,0.6076080973630409,0.6093113960048409
CMI,0.018200618316601254,0.13490966724664788,0.1329494023977196,0.13510408175121702
TDY,0.003812914115236843,0.06174879849225281,0.06078701034052836,0.062271243615549525
UAL,1.3382757863896706,1.1568387037049161,1.1550053231147654,1.2141714946930324
YUM,0.18408506107269557,0.4290513501583413,0.42481845491062864,0.44862988020022326
J,0.5648828757684089,0.7515869050006186,0.7502243763450849,0.8043484835497184
URI,0.021990148518740704,0.14829075668678984,0.14649780434349355,0.13921938998004074
SPG,0.12373225732454844,0.35175596274199594,0.35122410060015863,0.36559935548092815
NVR,0.025989517459861715,0.1612126467119181,0.1604513780033954,0.15932802736765045
IPGP,0.4132556779714229,0.6428496542516166,0.6411510605268663,0.6379557689198365
MSFT,0.6554129535996064,0.8095757861989243,0.8090462576270652,0.8276544425530125
DUK,9.822476275715301e-05,0.009910840668538316,0.007213428106419798,0.007575426588702287
CCL,0.004154746329224162,0.06445732176583326,0.052570236878123865,0.05294584485828262
WFC,0.00017400107121875628,0.013190946562652593,0.0114128086431507,0.011435845255764111
PGR,0.20855806813275735,0.45668158287011895,0.45534375347892514,0.47572504945621713
LKQ,0.48557075603749805,0.6968290723251277,0.6967162218569863,0.7018329593561599
IEX,0.10228964940549702,0.31982753071850617,0.3196272285953767,0.3188769882743994
AAPL,1.7216343010195725,1.3121106283463955,1.3106662642651838,1.298276563304543
ESS,0.02647418672928028,0.16270890181326983,0.1620977283420346,0.17994170983567934
KEY,0.04638755741274712,0.2153777087183052,0.21443905981342432,0.21161520344443704
MGM,0.6682454555274338,0.817462815990693,0.8136131539560004,0.7793359170539212
NVDA,0.010264784990567162,0.10131527520846578,0.09905129174460205,0.10226576554238666
PFG,0.29377916875924653,0.5420139931397034,0.5412452924825621,0.5574701990495362
NSC,0.098135147593836,0.31326529905790074,0.31263220590329843,0.30528727698421515
WEC,0.22252497683608874,0.47172553125317346,0.47160352477436385,0.4838526131597494
AKAM,1.1891355265302412,1.0904749087119068,1.0892697840913,1.2475344403725201
PWR,0.09470051882647955,0.3077344940471892,0.3047989754863085,0.3111256782556128
RJF,0.04022817664290878,0.2005696304102612,0.20041132039402446,0.19433000586201998
PM,3.1814173809369097,1.7836528196195889,1.7831857745738064,1.8981875768575336
LUMN,0.1655602835619304,0.40689099715025695,0.40598797006912296,0.4317903103878449
LLY,0.20857109343511565,0.4566958434616147,0.4564969941214874,0.46622696559692595
TER,0.09306665674844988,0.3050682821082026,0.3040219431597828,0.31719020254724983
MA,0.005949195051738646,0.07713102522162302,0.07332337190126201,0.07121580482982198
XEL,0.14866437352097023,0.38557019272885995,0.38529154130672605,0.3996388149458865
PKG,0.3896878590555761,0.6242498370488984,0.6237321324413615,0.6396882878962165
CB,0.05269832597357947,0.22956115954921352,0.2284413782559014,0.23295410094473384
ROK,0.025265516772544256,0.1589513031483047,0.1578905953319838,0.15937483860770432
STZ,0.8185661345766794,0.9047464476728712,0.9040878016003993,0.9108726276164997
KO,0.11713163495173369,0.34224499258825347,0.3420323902410843,0.34357363241706057
FTI,1.4516912046036334,1.2048614877253043,1.2037149755129979,1.3836153764380952
ANSS,0.3813316747229481,0.6175205864770406,0.6172235408652121,0.6341417436543736
CTAS,0.0936895328003435,0.30608745939738125,0.30533914675443996,0.306240447033311
DE,0.012417242963762313,0.11143268355272754,0.1099330722392517,0.10519244308541822
NTAP,0.17094762335130087,0.4134581276880416,0.4123678258508157,0.43389526685665475
PPL,0.10827444506488118,0.3290508244403609,0.3289236528128196,0.33832459412414895
SBUX,0.06775095205408152,0.26029013053529615,0.25961918345910806,0.27134408635429796
LHX,0.2137341164172003,0.4623138721877165,0.46200043984785055,0.4481539934805302
LOW,0.0846802949970375,0.29099878865218237,0.28931068813202226,0.31279627294404083
MKTX,0.4084498098540499,0.6391007822355171,0.6379064461610485,0.6858857744624737
KMI,0.4411850873028667,0.6642176505505305,0.6629420675667819,0.6956829055785698
COO,0.018169994765156704,0.1347961229604053,0.13198347079506462,0.1396882359654665
LMT,0.4746625579036853,0.6889575878845412,0.6888689812498523,0.6946133328727266
TSCO,0.02532948099276466,0.1591523829314681,0.15851861071568615,0.1583690795270528
NEE,0.002148003100696741,0.04634655435624898,0.0435252913750658,0.04559914776095382
TXT,2.4872519081658053,1.5771023771987047,1.5768476966353344,1.5572760500837213
CRM,0.5200099418840938,0.7211171485161713,0.7200292017453173,0.7758433429289345
TPR,0.34792436111021824,0.5898511347028318,0.588041538415911,0.6009922566323185
TYL,0.0006162175776679937,0.02482373013203281,0.018694385836659968,0.01874335921388347
ALGN,0.5783489742743726,0.7604925866005352,0.7563367029679289,0.7933765100982356
DTE,0.3425396947006918,0.5852689080249281,0.5850553691593592,0.6140174802715443
PEP,0.01649600062830977,0.1284367573100075,0.12764606953852428,0.1331580400640854
IDXX,0.07615720883364448,0.2759659559323296,0.27513363952726005,0.29094955587598526
CSCO,0.04671622869074756,0.21613937330053393,0.2124219619957985,0.23694553172185284
QCOM,0.06203927235871652,0.2490768402696576,0.247141955870694,0.24825758350629268
CL,0.0009139532999936106,0.030231660556337466,0.028726958346634437,0.029260929088542543
HAS,0.2343890517460758,0.4841374306393545,0.48406251579127785,0.49511209361131314
REG,2.566571884444829,1.602052397534122,1.6016637301491092,1.7996700661901721
CMS,0.2527526536407641,0.5027451179681053,0.5024208064131356,0.5270299871594764
CPRT,2.040475301843496,1.4284520649442514,1.4283001282860193,1.3921834652590208
SPGI,0.11746764660610398,0.34273553449577415,0.34241208889768754,0.3437956993931064
MDLZ,0.8259849761276014,0.9088371560007884,0.908299748257573,0.8969865117326858
XRAY,0.19958611929249898,0.4467506231584898,0.4465212175660675,0.45140979785618723
UAA,0.16569777670245792,0.40705991782839285,0.4063715279088382,0.40737885414962144
AEE,0.2292111628329612,0.47876002635241094,0.47843777990577646,0.48976724284056367
UNP,0.06422650253467474,0.25342948237068774,0.25248474452667774,0.2511084241212098
MSCI,0.0008520824341000102,0.029190451077364496,0.027421629365768623,0.028046644771050917
PNW,0.8912920013314064,0.9440826242079696,0.943798399128019,1.027084352017779
CAG,0.43368408435621275,0.658546949242203,0.6579987740632276,0.6601157910345339
EXPE,1.923442456378165,1.3868822792069142,1.385942200518712,1.3430640696956249
DIS,0.0006776864969925148,0.026032412431284867,0.01972098235721107,0.01880672616032428
WHR,0.026995735504867602,0.164303790293674,0.16393549792104622,0.16456613595093658
UDR,0.34018933171208443,0.583257517492989,0.5831351304351349,0.6220994280368576
VRSK,0.16613074250893897,0.4075913916030845,0.40733747468732234,0.4251593706414753
EQIX,0.934907398255433,0.9669060958828593,0.9657544774487997,1.0136093061647073
CPB,0.181274797703538,0.4257637815779285,0.42228105528760046,0.43411828526806123
LYB,0.0011688867253008214,0.03418898543830778,0.032539642138905076,0.032924002827530746
HES,0.3217972900991512,0.5672717956140171,0.566941335861016,0.5889140700413003
HPQ,2.9723111603725028,1.7240391991983544,1.7224705410015664,1.6953753337297208
LYV,0.19637601361955592,0.44314333304198084,0.44086899931673323,0.4535206021071444
MDT,0.03393666380818317,0.18421906472507987,0.18312810421029474,0.18773226159316017
ALB,0.36715714707627256,0.6059349363391028,0.6043890006725625,0.6317091502721862
WBA,0.01628773621964211,0.12762341564008586,0.12715725709722958,0.13371076880453928
AIZ,1.546837239490042,1.2437191159944605,1.2433320070546363,1.2426406685929843
GE,0.025544764780827508,0.15982729673252785,0.15841174734952237,0.15893672403847844
PRGO,2.4054114449215405,1.5509388914207873,1.5503698867498819,1.584473002917235
MCO,0.0026982146513496457,0.05194434186078062,0.04856179560893067,0.04899068793931443
DOV,0.04530159308686699,0.21284170899254448,0.2106623611083653,0.21142269755267348
PPG,0.02011744627579328,0.14183598371285505,0.14134201221553358,0.1413927162592699
GWW,0.31767040820024495,0.5636225760207312,0.5633832660726529,0.5992392295668671
WRB,0.03886521614044847,0.19714262892750636,0.1969169754248315,0.20393018443735478
CBOE,0.04775643210330951,0.21853245091589832,0.21732497918115676,0.22499675769605548
HIG,0.47796634728583964,0.6913511027588223,0.6910111916228263,0.6911930429908736
ROST,0.0630933561642891,0.2511839090473136,0.24989489822306604,0.27717686836775624
RL,0.1525610136943415,0.39059059601370527,0.39044955484266397,0.4014197164063605
ETR,0.49145428693698606,0.7010380067706644,0.7006915595983242,0.7582019770837759
