,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,4.9075776013008365,-3.9238086521689732,"[-2.68382725e-04 -1.26136784e-03 -7.82747164e-05  4.96238760e-04
 -9.01973193e-04 -7.20560483e-04]",-1.2363413575530564,"[ 2.40928235e-03 -7.98339012e-03 -1.75811449e-03  1.70636174e-02
  8.02844105e-03 -2.32969398e-03 -6.40498458e-03  8.99481815e-05
  5.51307603e-03 -6.36073131e-03 -7.20651279e-03 -1.37033531e-03
  4.80451000e-04  2.25036949e-03 -6.03877226e-03  7.57075879e-03
  9.89387784e-03  4.40049004e-03  1.28662308e-02  3.69864263e-03]",-5.217961018870999,0.0054183658164657115
AAL,4.941350017116757,-4.0579705704069555,[-0.00063689 -0.00422628  0.0016963  -0.00081721  0.00035198 -0.00018599],-1.8705252899113929,"[ 0.00187687 -0.01162992 -0.00526518  0.02367896  0.01940727 -0.00175412
 -0.0129634  -0.00661709  0.0042918   0.00034678 -0.01064464 -0.00400535
  0.00425983  0.0118837   0.00640557 -0.00249284  0.00573585 -0.00721444
 -0.00404659 -0.00753974]",-3.790787792422913,0.02257780821695773
AAP,4.962249328329804,-3.997216405879008,[ 0.00071121 -0.00113077  0.00018242 -0.00042773  0.00023944 -0.00042924],-1.1379726852474568,"[ 0.01082616 -0.00178807 -0.00026422  0.00032151 -0.00503589  0.00718248
  0.01049174 -0.00293098 -0.00733828 -0.00831185  0.00173336  0.00518557
 -0.00440694  0.00170329  0.00598911  0.00512591  0.00130337 -0.00282842
  0.01536466 -0.01656724]",-4.528157362512375,0.010800559263747418
AAPL,4.9727917388320195,-3.986615849962087,"[-1.24479358e-04 -1.95301684e-03  9.29953450e-04 -3.74057250e-06
  6.74249979e-06  2.77161018e-04]",-0.6327423480421683,"[ 0.00873749 -0.00137253  0.00217938  0.00325184 -0.00446956 -0.00036934
 -0.00215884  0.00187912  0.0032525  -0.00217692 -0.00138976 -0.00216129
  0.0014441   0.00310911 -0.00289286 -0.00273762  0.00400037  0.00488977
 -0.00554562 -0.01391183]",-4.754550398766516,0.008612415975790585
ABBV,5.029195391170832,-4.074874450524516,[ 0.00136221  0.00025533 -0.00024629 -0.00013057  0.00013943 -0.00048977],-1.305005522168933,"[ 0.01549545  0.00217297  0.00262086 -0.00836546 -0.01439118  0.00511146
  0.00522842  0.00417401  0.00564321 -0.00202676  0.00103197 -0.01111554
 -0.01325949  0.00358599 -0.00198829  0.006814    0.008409    0.00734358
  0.00495857 -0.00266305]",-4.858501056955096,0.007762110136422859
ABT,4.9813176816145965,-4.000973918049398,"[1.97873527e-03 3.01441239e-04 4.60301949e-04 4.05394778e-04
 4.01402277e-05 2.10621098e-05]",-0.8631052306790749,"[ 0.01231704  0.00012128  0.00117181 -0.00272658 -0.00741938  0.00545874
  0.00520786 -0.00099102 -0.00131861 -0.00227668  0.00079222 -0.00294654
 -0.00394467  0.005762    0.00452139 -0.00323593 -0.00022845  0.00337125
  0.00259132 -0.01778444]",-4.872853940622194,0.007651497178976558
ACN,5.002090333884929,-4.0131428861398915,[0.00094799 0.00048046 0.00032379 0.0006115  0.00014555 0.00060252],-0.8311858202896372,"[ 1.20135141e-02  1.59958795e-03  3.91534089e-03 -2.69961344e-03
 -8.81175219e-03  5.78994673e-05 -2.52406648e-03  1.24583748e-03
  7.84112655e-04  3.74827497e-03  5.38039248e-03 -1.56385912e-03
  2.43897962e-03  4.12151902e-04 -4.19705118e-03 -8.66065830e-03
 -5.31207922e-03  8.01606768e-03 -1.55459672e-03  3.36585619e-03]",-5.076048478046902,0.006244535747455895
ADBE,4.984942065796771,-4.005037797997156,"[ 9.22644718e-04 -2.60584859e-04  5.39755635e-04  3.33554345e-04
 -8.24516529e-05  5.87250289e-05]",-0.751218399028048,"[ 1.22149847e-02  4.81016137e-04  1.92945194e-03 -3.56004872e-03
 -1.05041779e-02  4.61588077e-03  6.75086185e-03  2.24242923e-03
  6.18419846e-04 -6.13702549e-03  3.32666735e-05 -1.69975879e-03
 -2.75309738e-03  1.96356261e-03 -2.74428380e-03 -5.49502885e-04
  8.38362113e-04  8.65387423e-03  6.05599344e-03 -3.25486464e-03]",-4.542486665642571,0.010646898332357976
ADI,4.998292433762305,-4.03303574573361,[-0.00016686 -0.00089355  0.00010066  0.00024563 -0.00056963 -0.00056151],-1.39156748173756,"[ 1.66011688e-02  3.22249934e-03  3.22290186e-03 -9.29740098e-03
 -1.23134296e-02  4.90459490e-03  2.25153247e-03 -9.50037681e-04
 -2.55028690e-03  6.81174326e-03  1.05202439e-02 -2.57729813e-03
 -3.08632325e-07 -1.45744424e-03 -7.65164766e-03 -9.72456957e-03
 -2.81746199e-03  1.31475761e-02 -1.28254832e-02 -2.42612608e-03]",-4.495327044608247,0.011161029863531133
ADM,4.9620238488665445,-3.9922657487579474,"[-1.77042860e-04  1.31067023e-04 -9.55289600e-05  2.94565167e-05
  1.72572696e-05  4.54243869e-05]",-1.1247523052019652,"[ 0.01359834  0.0019365   0.00396231 -0.00627192 -0.01535247  0.00189635
  0.00449261  0.00700675  0.0061008  -0.00676622 -0.00191843 -0.0048287
 -0.00182842  0.0019264  -0.00634079 -0.00168343  0.00100378  0.01070083
  0.00196261  0.00744186]",-5.205227071113303,0.005487804177633276
ADP,4.957543871978127,-3.957202827762415,"[ 1.35546691e-05 -1.46986403e-04  3.49607330e-04  3.16334420e-04
 -2.31957234e-04  1.34839875e-04]",-1.0051303479027496,"[ 0.00557153 -0.006626   -0.00321127  0.01127613  0.00540208  0.00366021
 -0.00028783 -0.00171404  0.00494359 -0.00647119 -0.00878555 -0.00589675
 -0.00134508  0.00701078 -0.00425097  0.0016057   0.0068408   0.00908909
  0.00509614  0.0092421 ]",-5.149306255352977,0.005803429428723584
ADSK,4.953424591185204,-4.004360958380979,"[-2.56090703e-04  7.15015718e-05  6.28877361e-05  2.88344564e-04
 -2.99073164e-04 -1.05988182e-04]",-1.671853428269348,"[ 0.00101898 -0.01093919 -0.00422842  0.0223412   0.01514246 -0.00154998
 -0.00777842 -0.00398489  0.00242899 -0.00493001 -0.00657411  0.00039318
 -0.00083187  0.00288495 -0.00137475  0.01015698  0.00976646 -0.00169975
  0.01768616 -0.00144315]",-4.346999515403,0.012945597430398326
AEE,4.920719527140248,-3.941552299671309,[-0.00102422 -0.00206325  0.00090238  0.00037882 -0.00082676 -0.0001245 ],-1.2513756182660623,"[ 0.00497133 -0.00614341 -0.00156218  0.01365841  0.00926186 -0.00078693
 -0.00971239 -0.00520646  0.00082949  0.00542636  0.00012005 -0.00221451
  0.00532381  0.00495209 -0.0015629  -0.01033841 -0.00203873  0.00550541
 -0.01288265 -0.00909389]",-4.901054401671198,0.0074387355192524944
AEP,4.924529276531516,-3.9321895558700652,"[-7.11465405e-05 -2.01806560e-03  1.05994950e-03  1.43641528e-04
 -5.24925449e-04 -2.08320746e-04]",-1.0074681655841238,"[ 6.78194990e-03 -4.41219702e-03 -9.50739379e-04  9.26805397e-03
  4.99306980e-03  9.39862858e-04 -6.28969145e-03 -3.95637072e-03
  1.58565215e-03  3.88570379e-03 -8.27042539e-04 -4.51665349e-03
  2.03333810e-03  6.59401444e-03  2.14303809e-04 -8.61174915e-03
 -6.76113748e-06  4.92565937e-03 -1.27746091e-02 -9.99713232e-03]",-4.756299634358242,0.008597363999799082
AES,4.981022756704974,-3.998781078929161,"[-5.91109298e-04 -5.98493892e-04  2.20331978e-04 -8.57219565e-04
 -5.77611348e-05 -6.76167309e-04]",-0.9216030640558805,"[ 0.01285658  0.00117427  0.00284221 -0.00380211 -0.0095714   0.00204525
 -0.00118126  0.00219607  0.00491707  0.00376834  0.00339669 -0.01016887
 -0.00728195  0.00431108 -0.00141953 -0.00545021 -0.00328503  0.01269088
  0.00180423 -0.00143854]",-4.902368368157633,0.007428967688785032
AFL,4.900242639032909,-3.8998606558408504,[-0.0005515   0.00047855 -0.00025265  0.0005121  -0.00021434  0.00029202],-0.9897583928159095,"[ 3.95760777e-03 -6.44759360e-03 -1.72097300e-03  1.38123015e-02
  7.14135696e-03  8.15535548e-05 -4.20603589e-03 -2.68196119e-03
  1.29507296e-03 -3.58074873e-03 -4.05322426e-03 -2.77621135e-04
 -4.17834312e-04  3.57264472e-03 -1.08316814e-04  4.95160449e-03
  5.60287316e-03 -1.29527898e-03  1.15279473e-02  1.83767922e-03]",-5.395004006574193,0.004539202212113814
AIG,5.004286042692551,-4.042139566379333,"[ 1.58072994e-03  6.99350598e-04  7.38237265e-05  6.24023789e-04
 -1.39987787e-04 -5.04595928e-05]",-1.1938846211241314,"[ 0.01089678 -0.00161712  0.00065778 -0.00031627 -0.00838944  0.00479738
  0.0078363   0.00284589  0.00190952 -0.00942949 -0.00104776 -0.00348647
 -0.01189298  0.0007356  -0.00076588  0.01324641  0.00671492  0.00273872
  0.02028449  0.00803755]",-4.895041191827634,0.007483600954348971
AIZ,4.973616820432178,-4.011585586394278,"[ 1.16700293e-03  1.61650136e-03  1.07591806e-05  4.89680195e-04
 -1.83073301e-05  1.79825932e-04]",-1.171734101965802,"[ 1.49625375e-02 -1.02370626e-05 -7.81763738e-04 -6.52529183e-03
 -1.00392286e-02  1.06830016e-02  1.20120233e-02 -3.72873760e-04
  6.02188279e-04 -7.00684184e-03 -2.79454821e-03 -6.80942038e-03
 -7.16790167e-03  6.26097349e-03 -2.13065211e-03  3.71026277e-04
  3.83507824e-03  1.26703629e-02  6.92791715e-03  8.71119252e-03]",-5.155023351900087,0.005770345324996137
AJG,4.9716378733000255,-3.9807331085050075,[ 0.00057214  0.00014063  0.00022328  0.00056394 -0.00049101 -0.00016034],-0.7439569708991552,"[ 0.01054133 -0.00056217  0.0016921   0.00025173 -0.00547005  0.00278207
  0.00127697 -0.00093999 -0.00112797  0.00079305  0.00394346 -0.00289286
 -0.00512496  0.0036541   0.00439334 -0.00355264 -0.0036128   0.00356351
  0.00159316 -0.01652331]",-5.200014387388269,0.005516485052377491
AKAM,4.9681504867148645,-3.994918623350877,"[ 3.71285016e-04 -6.45028791e-04  4.04649977e-04  4.14813162e-04
 -2.25413416e-04  8.03285118e-05]",-0.9098488313444321,"[ 7.88369719e-03 -1.20259335e-03  3.92764055e-03  4.00595179e-03
 -7.58159525e-03 -4.27536162e-03 -3.96918393e-03  7.57452803e-03
  9.33278391e-03 -7.26183658e-03 -7.06902359e-03 -4.06164577e-03
  6.44212466e-04  4.94085742e-03 -4.77046964e-04  6.86189565e-04
  4.66776354e-03  9.51507771e-06  3.72199967e-04 -9.68981677e-03]",-4.680282300912835,0.009276394782679385
ALB,4.980714692669107,-4.025106160196962,[ 0.00466373  0.00184247  0.00032167  0.00086967  0.00021982 -0.00018363],-1.726307822384783,"[ 0.00965129 -0.00283955  0.00214241  0.00391405 -0.00760426 -0.00258375
 -0.00229029  0.00913473  0.01268311 -0.00994204 -0.00767323 -0.00719913
 -0.00630125 -0.00029358 -0.01158114  0.01574463  0.01502193  0.00667361
  0.02043832  0.02275227]",-4.677974475718591,0.00929782780258949
ALGN,4.989408961756294,-4.041875062200971,[ 0.00099035 -0.00231394  0.00112783 -0.00157893  0.00075724 -0.00067325],-1.28851556532322,"[ 0.01607407  0.0030575   0.00366131 -0.01003977 -0.01696438  0.00480469
  0.00733863  0.00487814  0.00323601 -0.0039947   0.00185481 -0.00691346
 -0.00973666  0.00330409  0.00204705  0.0026996   0.00232688 -0.00095654
 -0.00805293  0.00055745]",-4.483840354945753,0.011289972292960648
ALK,4.9390543342761415,-3.9651446899820515,"[ 4.07526789e-03 -4.20655914e-03  2.42246840e-03 -3.38577978e-04
  9.38029683e-05 -1.02249822e-03]",-0.9188660133827476,"[ 0.00658863 -0.0048807  -0.00149674  0.00935691  0.00423988  0.00209872
 -0.00264472 -0.00262061  0.0029325  -0.00281415 -0.00736591 -0.00472826
  0.00064906  0.01054978  0.00539755 -0.00377175  0.00407104 -0.00129526
 -0.00502654 -0.01222921]",-4.078421977116747,0.016934167082595857
ALL,4.903780306045914,-3.920217139386893,[-0.00056179  0.00031865  0.00051906  0.00031082 -0.0004313   0.00015961],-1.1091272612250898,"[ 2.78694956e-03 -8.42503831e-03 -3.63329243e-03  1.73699860e-02
  1.26999848e-02  1.26967456e-03 -5.77822125e-03 -6.94166520e-03
 -1.94914897e-03  1.06946227e-03  8.35609412e-05  3.79026066e-04
  2.46090580e-04  2.26877110e-03 -1.74177985e-03  3.87304428e-04
  2.83027867e-03  2.83910621e-03 -8.78955476e-04 -3.42275369e-03]",-5.02117000363506,0.006596803907790971
ALLE,4.944694571362398,-3.935593632271131,[ 0.00043192 -0.00084842  0.0003046   0.00075201 -0.00037518  0.00015636],-1.2420195645112344,"[ 0.01139813 -0.0027384  -0.00212417  0.0016441  -0.00030458  0.00684941
  0.00071566 -0.00326001  0.00350572  0.00110702 -0.00333178 -0.00883413
  0.0004471   0.0066087  -0.00893668 -0.0061233   0.00633699  0.01432779
 -0.01282337  0.01742277]",-5.206752984535789,0.005479436649264163
AMAT,4.913127865545738,-4.011407436142195,[-0.00040425 -0.0003729   0.00054152 -0.00116131  0.00012897 -0.00072911],-1.8309804309349123,"[ 0.0028154  -0.01257312 -0.00807944  0.02146606  0.01825408  0.00617823
  0.00134632 -0.00970198 -0.00453759 -0.00937401 -0.00873353  0.0047678
  0.00188872  0.00517405  0.0005163   0.00912436  0.0122619  -0.00272868
  0.01417955 -0.00471328]",-4.4747376644136345,0.011393210577084832
AMCR,4.918015012344635,-3.9151616100963036,"[ 3.94785775e-04 -6.42441462e-04 -7.13942467e-06 -9.38606774e-05
 -1.22665155e-04 -4.10936297e-04]",-0.8707199787808321,"[ 0.00462245 -0.00573324 -0.00107307  0.01249137  0.00601287  0.00056346
 -0.0018692  -0.00339433 -0.00185985 -0.0057243  -0.00467247  0.00396141
  0.00261881  0.00442679  0.00369413  0.00451636  0.00603938 -0.00801747
  0.00798853 -0.0033822 ]",-6.075375473450279,0.0022987828921191425
AMD,4.900595881974496,-3.9930053386428632,"[ 1.28260526e-04 -1.27858694e-03  1.38420432e-03  1.19510422e-03
  3.50080078e-05  1.53289941e-03]",-1.7935137973533235,"[ 6.12041302e-03 -1.11414291e-02 -9.48495707e-03  1.66250741e-02
  1.87989562e-02  1.13739308e-02  2.93703118e-03 -1.52562974e-02
 -8.62003456e-03 -8.78275936e-04 -2.80698676e-03  9.96051873e-04
 -1.70112950e-04  7.07577368e-03  1.12007870e-03 -4.61052743e-05
  4.23878789e-03  6.45729691e-03  1.30864310e-02  4.09587169e-03]",-4.000947977835968,0.018298284296200267
AME,4.943675362115082,-3.95417596773201,"[ 1.93940171e-04  2.44938537e-04  3.17170530e-04  2.23246819e-04
 -2.24759265e-04 -1.28345157e-05]",-0.8719602696884019,"[ 7.58088501e-03 -3.99950831e-03 -8.82046546e-04  5.84763688e-03
 -1.89053989e-03  4.10309627e-03  5.71338716e-03  3.23780128e-04
  5.32267939e-04 -1.04540911e-02 -4.69634454e-03 -7.79994530e-05
 -4.01871122e-03  3.35659692e-03  6.59708322e-04  5.87175835e-03
  2.61760503e-03  3.02217479e-03  1.76605537e-02  2.21176656e-03]",-4.914070196116983,0.007342541843371113
