,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.403586409267331,-4.4373288376954205,"[ 3.24967931e-03 -7.89509203e-04  1.56017959e-03  1.62101579e-03
  7.01866170e-05  6.89796749e-04]",1.1424550168078642,"[ 0.00306269 -0.00755207 -0.01679885  0.00300826 -0.01540297 -0.00412582
 -0.00759147 -0.00635271 -0.00206582 -0.00380052  0.00305685  0.00705709
 -0.00047027  0.00572317 -0.00177321  0.00107044  0.00385622 -0.00095732
  0.00246079  0.0122645 ]",-4.273396459078651,0.013934375154250495
AAL,5.579126200892409,-4.677433936876244,[0.00374714 0.00055001 0.0018664  0.00183169 0.00054718 0.00107656],1.4445619349538157,"[ 0.01761655 -0.00323921  0.00554055  0.01210099  0.00805761  0.02248908
 -0.00130498  0.01170385 -0.00349366  0.00131973 -0.00034047 -0.00248161
 -0.00143084 -0.0054747  -0.0025029  -0.00515871 -0.0012956  -0.00053085
  0.00139352  0.00931397]",-3.6690222134504533,0.02550139267889533
AAP,5.5581177714601155,-4.588755810044897,"[ 5.11338934e-04  9.15984304e-04 -1.37828994e-04  7.66970110e-04
 -3.45846604e-05 -2.28050803e-04]",1.0922054299946944,"[ 0.01497819 -0.00439521  0.00205094  0.00881947  0.00520008  0.01243899
 -0.00244636  0.00450882 -0.00587029 -0.00178189 -0.00640607 -0.00107949
 -0.01260247 -0.00058704 -0.00957033  0.00347565 -0.00312738  0.0067125
  0.00834642 -0.00041159]",-4.398801286352505,0.012292065742234059
AAPL,5.455924581163488,-4.4905715433224955,[ 0.00399544  0.00235944  0.0001003   0.00215884 -0.00098239 -0.00026252],-1.0161687981637781,"[ 0.0116668  -0.00408332 -0.00242477  0.00803274  0.00308966  0.01033928
  0.00123502  0.0051362   0.00247722  0.00323356  0.00586966  0.01152267
  0.00193797  0.00738822 -0.00246012  0.00165484  0.0004483  -0.01172718
  0.00692078 -0.01658881]",-4.47150508906565,0.011430099579848425
ABBV,5.4398622779596195,-4.484244584587595,"[ 4.13243344e-04 -9.99353084e-04  5.67172899e-04  1.67740847e-03
 -5.53063847e-05  7.28591032e-04]",1.1699309202628947,"[ 0.00401742 -0.0068449  -0.01539631  0.00469362 -0.01499352  0.00215148
 -0.00956746 -0.00038592 -0.00594066 -0.00044839 -0.0009269   0.00496357
  0.00099976 -0.00045066  0.0061973  -0.005644    0.01099915 -0.00314783
 -0.00331786  0.00972775]",-4.581139302450664,0.010243219520874761
ABT,5.492345394949511,-4.507623043897918,[0.00204684 0.00071941 0.00097048 0.000366   0.00038382 0.00086577],0.5995222422240173,"[ 0.00951763 -0.00526149 -0.00681717  0.00648262 -0.00504106  0.00522719
 -0.00548218 -0.00046213 -0.00450376 -0.00259007 -0.00183956  0.00370596
 -0.00572782  0.00380801 -0.00415687  0.00361983  0.00237863  0.00266432
  0.00548955  0.00416047]",-4.536875993570663,0.010706802481605686
ACN,5.539147783645041,-4.580521957241491,[0.00221435 0.00066613 0.00072737 0.00092076 0.00044116 0.00071283],0.9686276393544866,"[ 0.01000539 -0.00467744 -0.00576933  0.00831489 -0.00280025  0.01239199
 -0.00314148  0.00717163 -0.00107017  0.00399298  0.00423992  0.00893212
  0.00556966  0.00288073  0.00418574 -0.00154885  0.00212914 -0.002554
 -0.01315825  0.00513278]",-4.126571613702687,0.016138111769804946
ADBE,5.417818189663911,-4.44482631081567,[ 0.0052792  -0.00073502  0.00185505  0.00018934  0.00025292 -0.00057692],0.9094582969822572,"[ 0.00560721 -0.00601195 -0.01292046  0.0056913  -0.01151407  0.00426467
 -0.00695931  0.00076521 -0.00313526  0.00051807  0.00132487  0.00773184
 -0.00144561  0.00222824 -0.00194835 -0.00526968  0.00043412 -0.00835655
 -0.0087521   0.00671227]",-4.475608600299735,0.011383292140923299
ADI,5.524600189028402,-4.574854436356712,"[ 2.82417067e-03  9.17490149e-04  3.98889101e-04  1.64153219e-03
 -4.86833292e-04  3.95735521e-05]",1.2783305392515638,"[ 0.0099259  -0.00385027 -0.00782748  0.01053934 -0.01003528  0.0175509
 -0.00995504  0.00850418 -0.00670734  0.00139646  0.00024544  0.00223946
  0.00079694 -0.00229165 -0.00170958 -0.00810476 -0.00081298 -0.01040686
 -0.00115869  0.01052425]",-4.603332141968319,0.010018397342581007
ADM,5.426452273403721,-4.468627305168214,"[-5.39861766e-04  9.62615891e-04 -3.81813077e-05 -9.04718457e-04
  6.48652572e-04  1.76504049e-04]",1.3052032407738696,"[ 0.00417653 -0.00637993 -0.01649959  0.00557393 -0.01852597  0.00266912
 -0.01154395 -0.00274606 -0.0051107  -0.00368063  0.00247378  0.00453549
  0.00126095  0.00443019 -0.00251758  0.00094086 -0.00090191 -0.0005648
 -0.00265813  0.0160916 ]",-4.3143243415459445,0.013375583759987795
